FUEL,583,42 %,2021-01-11 11:41:20
FUEL,584,69 %,2021-01-11 11:41:20
FUEL,585,29 %,2021-01-11 11:41:20
FUEL,586,75 %,2021-01-11 11:41:20
FUEL,587,27 %,2021-01-11 11:41:20
FUEL,588,70 %,2021-01-11 11:41:20
FUEL,589,91 %,2021-01-11 11:41:20
FUEL,590,4 %,2021-01-11 11:41:20
FUEL,591,47 %,2021-01-11 11:41:20
FUEL,592,77 %,2021-01-11 11:41:20
FUEL,593,74 %,2021-01-11 11:41:20
FUEL,594,35 %,2021-01-11 11:41:20
FUEL,595,49 %,2021-01-11 11:41:21
FUEL,596,76 %,2021-01-11 11:41:21
FUEL,597,83 %,2021-01-11 11:41:21
FUEL,598,8 %,2021-01-11 11:41:21
FUEL,599,5 %,2021-01-11 11:41:21
FUEL,600,23 %,2021-01-11 11:41:21
FUEL,601,80 %,2021-01-11 11:41:21
FUEL,602,87 %,2021-01-11 11:41:21
FUEL,603,41 %,2021-01-11 11:41:21
FUEL,604,31 %,2021-01-11 11:41:21
FUEL,605,98 %,2021-01-11 11:41:21
FUEL,606,34 %,2021-01-11 11:41:21
FUEL,607,96 %,2021-01-11 11:41:21
FUEL,608,65 %,2021-01-11 11:41:21
FUEL,609,72 %,2021-01-11 11:41:21
FUEL,610,25 %,2021-01-11 11:41:21
FUEL,611,27 %,2021-01-11 11:41:21
FUEL,612,43 %,2021-01-11 11:41:21
FUEL,613,23 %,2021-01-11 11:41:21
FUEL,614,72 %,2021-01-11 11:41:21
FUEL,615,61 %,2021-01-11 11:41:21
FUEL,616,98 %,2021-01-11 11:41:21
FUEL,617,82 %,2021-01-11 11:41:21
FUEL,618,73 %,2021-01-11 11:41:21
FUEL,619,15 %,2021-01-11 11:41:21
FUEL,620,74 %,2021-01-11 11:41:21
FUEL,621,73 %,2021-01-11 11:41:21
FUEL,622,29 %,2021-01-11 11:41:21
FUEL,623,69 %,2021-01-11 11:41:21
FUEL,624,11 %,2021-01-11 11:41:21
FUEL,625,61 %,2021-01-11 11:41:21
FUEL,626,66 %,2021-01-11 11:41:21
FUEL,627,72 %,2021-01-11 11:41:21
FUEL,628,12 %,2021-01-11 11:41:22
FUEL,629,46 %,2021-01-11 11:41:22
FUEL,630,68 %,2021-01-11 11:41:22
FUEL,631,81 %,2021-01-11 11:41:22
FUEL,632,74 %,2021-01-11 11:41:22
FUEL,633,15 %,2021-01-11 11:41:22
FUEL,634,100 %,2021-01-11 11:41:22
FUEL,635,97 %,2021-01-11 11:41:22
FUEL,636,4 %,2021-01-11 11:41:22
FUEL,637,32 %,2021-01-11 11:41:22
FUEL,638,12 %,2021-01-11 11:41:22
FUEL,639,31 %,2021-01-11 11:41:22
FUEL,640,96 %,2021-01-11 11:41:22
FUEL,641,75 %,2021-01-11 11:41:22
FUEL,642,19 %,2021-01-11 11:41:22
FUEL,643,81 %,2021-01-11 11:41:22
FUEL,644,86 %,2021-01-11 11:41:22
FUEL,645,51 %,2021-01-11 11:41:22
FUEL,646,37 %,2021-01-11 11:41:22
FUEL,647,9 %,2021-01-11 11:41:22
FUEL,648,27 %,2021-01-11 11:41:22
FUEL,649,27 %,2021-01-11 11:41:22
FUEL,650,64 %,2021-01-11 11:41:22
FUEL,651,95 %,2021-01-11 11:41:22
FUEL,652,16 %,2021-01-11 11:41:22
FUEL,653,37 %,2021-01-11 11:41:22
FUEL,654,27 %,2021-01-11 11:41:23
FUEL,655,52 %,2021-01-11 11:41:23
FUEL,656,3 %,2021-01-11 11:41:23
FUEL,657,87 %,2021-01-11 11:41:23
FUEL,658,44 %,2021-01-11 11:41:23
FUEL,659,70 %,2021-01-11 11:41:23
FUEL,660,83 %,2021-01-11 11:41:23
FUEL,661,37 %,2021-01-11 11:41:23
FUEL,662,94 %,2021-01-11 11:41:23
FUEL,663,59 %,2021-01-11 11:41:23
FUEL,664,64 %,2021-01-11 11:41:23
FUEL,665,66 %,2021-01-11 11:41:23
FUEL,666,12 %,2021-01-11 11:41:23
FUEL,667,7 %,2021-01-11 11:41:23
FUEL,668,39 %,2021-01-11 11:41:23
FUEL,669,53 %,2021-01-11 11:41:23
FUEL,670,15 %,2021-01-11 11:41:24
FUEL,671,72 %,2021-01-11 11:41:24
FUEL,672,44 %,2021-01-11 11:41:24
FUEL,673,20 %,2021-01-11 11:41:24
FUEL,674,54 %,2021-01-11 11:41:24
FUEL,675,22 %,2021-01-11 11:41:24
FUEL,676,93 %,2021-01-11 11:41:24
FUEL,677,66 %,2021-01-11 11:41:24
FUEL,678,82 %,2021-01-11 11:41:24
FUEL,679,50 %,2021-01-11 11:41:24
FUEL,680,18 %,2021-01-11 11:41:24
FUEL,681,42 %,2021-01-11 11:41:24
FUEL,682,100 %,2021-01-11 11:41:24
FUEL,683,34 %,2021-01-11 11:41:24
FUEL,684,28 %,2021-01-11 11:41:24
FUEL,685,31 %,2021-01-11 11:41:24
FUEL,686,30 %,2021-01-11 11:41:24
FUEL,687,49 %,2021-01-11 11:41:24
FUEL,688,96 %,2021-01-11 11:41:24
FUEL,689,43 %,2021-01-11 11:41:24
FUEL,690,4 %,2021-01-11 11:41:24
FUEL,691,44 %,2021-01-11 11:41:25
FUEL,692,0 %,2021-01-11 11:41:25
FUEL,693,2 %,2021-01-11 11:41:25
FUEL,694,48 %,2021-01-11 11:41:25
FUEL,695,48 %,2021-01-11 11:41:25
FUEL,696,86 %,2021-01-11 11:41:25
FUEL,697,6 %,2021-01-11 11:41:25
FUEL,698,29 %,2021-01-11 11:41:25
FUEL,699,88 %,2021-01-11 11:41:25
FUEL,700,61 %,2021-01-11 11:41:25
FUEL,701,45 %,2021-01-11 11:41:25
FUEL,702,57 %,2021-01-11 11:41:25
FUEL,703,23 %,2021-01-11 11:41:25
FUEL,704,11 %,2021-01-11 11:41:25
FUEL,705,83 %,2021-01-11 11:41:25
FUEL,706,29 %,2021-01-11 11:41:25
FUEL,707,23 %,2021-01-11 11:41:25
FUEL,708,3 %,2021-01-11 11:41:25
FUEL,709,12 %,2021-01-11 11:41:25
FUEL,710,7 %,2021-01-11 11:41:26
FUEL,711,62 %,2021-01-11 11:41:26
FUEL,712,55 %,2021-01-11 11:41:26
FUEL,713,23 %,2021-01-11 11:41:26
FUEL,714,67 %,2021-01-11 11:41:26
FUEL,715,16 %,2021-01-11 11:41:26
FUEL,716,82 %,2021-01-11 11:41:26
FUEL,717,95 %,2021-01-11 11:41:26
FUEL,718,19 %,2021-01-11 11:41:26
FUEL,719,54 %,2021-01-11 11:41:26
FUEL,720,88 %,2021-01-11 11:41:26
FUEL,721,8 %,2021-01-11 11:41:26
FUEL,722,82 %,2021-01-11 11:41:26
FUEL,723,15 %,2021-01-11 11:41:26
FUEL,724,4 %,2021-01-11 11:41:26
FUEL,725,2 %,2021-01-11 11:41:26
FUEL,726,2 %,2021-01-11 11:41:26
FUEL,727,64 %,2021-01-11 11:41:27
FUEL,728,9 %,2021-01-11 11:41:27
FUEL,729,73 %,2021-01-11 11:41:27
FUEL,730,34 %,2021-01-11 11:41:27
FUEL,731,70 %,2021-01-11 11:41:27
FUEL,732,74 %,2021-01-11 11:41:27
FUEL,733,66 %,2021-01-11 11:41:27
FUEL,734,79 %,2021-01-11 11:41:27
FUEL,735,87 %,2021-01-11 11:41:27
FUEL,736,49 %,2021-01-11 11:41:27
FUEL,737,46 %,2021-01-11 11:41:27
FUEL,738,60 %,2021-01-11 11:41:27
FUEL,739,14 %,2021-01-11 11:41:27
FUEL,740,19 %,2021-01-11 11:41:27
FUEL,741,87 %,2021-01-11 11:41:27
FUEL,742,75 %,2021-01-11 11:41:27
FUEL,743,34 %,2021-01-11 11:41:27
FUEL,744,1 %,2021-01-11 11:41:27
FUEL,745,5 %,2021-01-11 11:41:27
FUEL,746,11 %,2021-01-11 11:41:27
FUEL,747,5 %,2021-01-11 11:41:27
FUEL,748,94 %,2021-01-11 11:41:27
FUEL,749,29 %,2021-01-11 11:41:27
FUEL,750,27 %,2021-01-11 11:41:27
FUEL,751,27 %,2021-01-11 11:41:27
FUEL,752,78 %,2021-01-11 11:41:27
FUEL,753,44 %,2021-01-11 11:41:27
FUEL,754,73 %,2021-01-11 11:41:28
FUEL,755,80 %,2021-01-11 11:41:28
FUEL,756,10 %,2021-01-11 11:41:28
FUEL,757,93 %,2021-01-11 11:41:28
FUEL,758,58 %,2021-01-11 11:41:28
FUEL,759,50 %,2021-01-11 11:41:28
FUEL,760,54 %,2021-01-11 11:41:28
FUEL,761,92 %,2021-01-11 11:41:28
FUEL,762,84 %,2021-01-11 11:41:28
FUEL,763,18 %,2021-01-11 11:41:28
FUEL,764,1 %,2021-01-11 11:41:28
FUEL,765,21 %,2021-01-11 11:41:28
FUEL,766,99 %,2021-01-11 11:41:28
FUEL,767,48 %,2021-01-11 11:41:28
FUEL,768,66 %,2021-01-11 11:41:28
FUEL,769,46 %,2021-01-11 11:41:28
FUEL,770,19 %,2021-01-11 11:41:28
FUEL,771,94 %,2021-01-11 11:41:28
FUEL,772,10 %,2021-01-11 11:41:28
FUEL,773,98 %,2021-01-11 11:41:28
FUEL,774,13 %,2021-01-11 11:41:28
FUEL,775,35 %,2021-01-11 11:41:29
FUEL,776,34 %,2021-01-11 11:41:29
FUEL,777,46 %,2021-01-11 11:41:29
FUEL,778,39 %,2021-01-11 11:41:29
FUEL,779,82 %,2021-01-11 11:41:29
FUEL,780,17 %,2021-01-11 11:41:29
FUEL,781,52 %,2021-01-11 11:41:29
FUEL,782,44 %,2021-01-11 11:41:29
FUEL,783,51 %,2021-01-11 11:41:29
FUEL,784,81 %,2021-01-11 11:41:29
FUEL,785,9 %,2021-01-11 11:41:29
FUEL,786,11 %,2021-01-11 11:41:29
FUEL,787,12 %,2021-01-11 11:41:29
FUEL,788,41 %,2021-01-11 11:41:30
FUEL,789,41 %,2021-01-11 11:41:30
FUEL,822,78 %,2021-01-11 11:41:30
FUEL,823,31 %,2021-01-11 11:41:30
FUEL,824,96 %,2021-01-11 11:41:30
FUEL,825,79 %,2021-01-11 11:41:30
FUEL,826,45 %,2021-01-11 11:41:30
FUEL,827,95 %,2021-01-11 11:41:30
FUEL,828,79 %,2021-01-11 11:41:30
FUEL,829,15 %,2021-01-11 11:41:30
FUEL,830,96 %,2021-01-11 11:41:30
FUEL,831,69 %,2021-01-11 11:41:30
FUEL,832,95 %,2021-01-11 11:41:30
FUEL,833,50 %,2021-01-11 11:41:30
FUEL,834,28 %,2021-01-11 11:41:30
FUEL,835,55 %,2021-01-11 11:41:31
FUEL,836,88 %,2021-01-11 11:41:31
FUEL,837,0 %,2021-01-11 11:41:31
FUEL,838,45 %,2021-01-11 11:41:31
FUEL,839,0 %,2021-01-11 11:41:31
FUEL,840,23 %,2021-01-11 11:41:31
FUEL,841,40 %,2021-01-11 11:41:31
FUEL,842,29 %,2021-01-11 11:41:31
FUEL,843,82 %,2021-01-11 11:41:31
FUEL,890,22 %,2021-01-11 11:41:31
FUEL,891,4 %,2021-01-11 11:41:31
FUEL,892,66 %,2021-01-11 11:41:31
FUEL,893,17 %,2021-01-11 11:41:31
FUEL,894,34 %,2021-01-11 11:41:31
FUEL,895,39 %,2021-01-11 11:41:31
FUEL,896,92 %,2021-01-11 11:41:31
FUEL,897,31 %,2021-01-11 11:41:31
FUEL,898,90 %,2021-01-11 11:41:31
FUEL,899,70 %,2021-01-11 11:41:31
FUEL,900,81 %,2021-01-11 11:41:31
FUEL,901,61 %,2021-01-11 11:41:31
FUEL,902,10 %,2021-01-11 11:41:31
FUEL,903,71 %,2021-01-11 11:41:31
FUEL,904,91 %,2021-01-11 11:41:31
FUEL,905,8 %,2021-01-11 11:41:32
FUEL,906,67 %,2021-01-11 11:41:32
FUEL,907,79 %,2021-01-11 11:41:32
FUEL,908,17 %,2021-01-11 11:41:32
FUEL,909,71 %,2021-01-11 11:41:32
FUEL,910,69 %,2021-01-11 11:41:32
FUEL,911,33 %,2021-01-11 11:41:32
FUEL,912,87 %,2021-01-11 11:41:32
FUEL,913,7 %,2021-01-11 11:41:32
FUEL,914,59 %,2021-01-11 11:41:32
FUEL,915,18 %,2021-01-11 11:41:32
FUEL,916,79 %,2021-01-11 11:41:32
FUEL,934,53 %,2021-01-11 11:41:32
FUEL,935,90 %,2021-01-11 11:41:32
FUEL,936,55 %,2021-01-11 11:41:32
FUEL,937,50 %,2021-01-11 11:41:32
FUEL,938,61 %,2021-01-11 11:41:32
FUEL,939,52 %,2021-01-11 11:41:32
FUEL,940,34 %,2021-01-11 11:41:32
FUEL,941,53 %,2021-01-11 11:41:32
FUEL,942,2 %,2021-01-11 11:41:32
FUEL,943,20 %,2021-01-11 11:41:32
FUEL,944,2 %,2021-01-11 11:41:32
FUEL,945,71 %,2021-01-11 11:41:32
FUEL,946,88 %,2021-01-11 11:41:32
FUEL,947,51 %,2021-01-11 11:41:32
FUEL,948,54 %,2021-01-11 11:41:32
FUEL,949,33 %,2021-01-11 11:41:33
FUEL,950,34 %,2021-01-11 11:41:33
FUEL,951,14 %,2021-01-11 11:41:33
FUEL,952,73 %,2021-01-11 11:41:33
FUEL,953,92 %,2021-01-11 11:41:33
FUEL,954,51 %,2021-01-11 11:41:33
FUEL,955,100 %,2021-01-11 11:41:33
FUEL,956,70 %,2021-01-11 11:41:33
FUEL,957,6 %,2021-01-11 11:41:33
FUEL,958,68 %,2021-01-11 11:41:33
FUEL,959,76 %,2021-01-11 11:41:33
FUEL,1000,67 %,2021-01-11 11:41:33
FUEL,1001,36 %,2021-01-11 11:41:33
FUEL,1002,84 %,2021-01-11 11:41:33
FUEL,1003,6 %,2021-01-11 11:41:33
FUEL,1004,91 %,2021-01-11 11:41:33
FUEL,1005,56 %,2021-01-11 11:41:33
FUEL,1006,78 %,2021-01-11 11:41:33
FUEL,1007,2 %,2021-01-11 11:41:33
FUEL,1008,65 %,2021-01-11 11:41:33
FUEL,1009,46 %,2021-01-11 11:41:33
FUEL,1010,46 %,2021-01-11 11:41:33
FUEL,1011,82 %,2021-01-11 11:41:33
FUEL,1012,95 %,2021-01-11 11:41:33
FUEL,1013,69 %,2021-01-11 11:41:33
FUEL,1014,23 %,2021-01-11 11:41:34
FUEL,1015,95 %,2021-01-11 11:41:34
FUEL,1016,26 %,2021-01-11 11:41:34
FUEL,1017,15 %,2021-01-11 11:41:34
FUEL,1018,19 %,2021-01-11 11:41:34
FUEL,1019,28 %,2021-01-11 11:41:34
FUEL,1020,51 %,2021-01-11 11:41:34
FUEL,1021,39 %,2021-01-11 11:41:34
FUEL,1022,94 %,2021-01-11 11:41:34
FUEL,1023,76 %,2021-01-11 11:41:34
FUEL,1086,83 %,2021-01-11 11:41:34
FUEL,1087,97 %,2021-01-11 11:41:34
FUEL,1088,67 %,2021-01-11 11:41:34
FUEL,1089,42 %,2021-01-11 11:41:34
FUEL,1090,66 %,2021-01-11 11:41:34
FUEL,1091,86 %,2021-01-11 11:41:34
FUEL,1092,63 %,2021-01-11 11:41:34
FUEL,1093,35 %,2021-01-11 11:41:34
FUEL,1094,75 %,2021-01-11 11:41:34
FUEL,1095,55 %,2021-01-11 11:41:34
FUEL,1096,74 %,2021-01-11 11:41:34
FUEL,1097,10 %,2021-01-11 11:41:34
FUEL,1098,47 %,2021-01-11 11:41:34
FUEL,1099,56 %,2021-01-11 11:41:34
FUEL,1100,58 %,2021-01-11 11:41:34
FUEL,1101,66 %,2021-01-11 11:41:34
FUEL,1102,58 %,2021-01-11 11:41:35
FUEL,1103,7 %,2021-01-11 11:41:35
FUEL,1104,99 %,2021-01-11 11:41:35
FUEL,1105,5 %,2021-01-11 11:41:35
FUEL,1106,73 %,2021-01-11 11:41:35
FUEL,1107,65 %,2021-01-11 11:41:35
FUEL,1108,79 %,2021-01-11 11:41:35
FUEL,1109,2 %,2021-01-11 11:41:35
FUEL,1110,67 %,2021-01-11 11:41:35
FUEL,1111,46 %,2021-01-11 11:41:35
FUEL,1112,57 %,2021-01-11 11:41:35
FUEL,1171,6 %,2021-01-11 11:41:35
FUEL,1172,92 %,2021-01-11 11:41:35
FUEL,1173,78 %,2021-01-11 11:41:35
FUEL,1174,4 %,2021-01-11 11:41:35
FUEL,1175,35 %,2021-01-11 11:41:35
FUEL,1176,83 %,2021-01-11 11:41:35
FUEL,1177,96 %,2021-01-11 11:41:35
FUEL,1178,13 %,2021-01-11 11:41:35
FUEL,1179,50 %,2021-01-11 11:41:35
FUEL,1180,64 %,2021-01-11 11:41:35
FUEL,1181,63 %,2021-01-11 11:41:35
FUEL,1182,22 %,2021-01-11 11:41:35
FUEL,1183,69 %,2021-01-11 11:41:36
FUEL,1184,11 %,2021-01-11 11:41:36
FUEL,1185,19 %,2021-01-11 11:41:36
FUEL,1186,6 %,2021-01-11 11:41:36
FUEL,1187,5 %,2021-01-11 11:41:36
FUEL,1188,87 %,2021-01-11 11:41:36
FUEL,1189,30 %,2021-01-11 11:41:36
FUEL,1190,46 %,2021-01-11 11:41:36
FUEL,1191,13 %,2021-01-11 11:41:36
FUEL,1192,24 %,2021-01-11 11:41:36
FUEL,1193,41 %,2021-01-11 11:41:36
FUEL,1194,71 %,2021-01-11 11:41:36
FUEL,1195,88 %,2021-01-11 11:41:36
FUEL,1196,37 %,2021-01-11 11:41:36
FUEL,1197,24 %,2021-01-11 11:41:36
FUEL,1198,42 %,2021-01-11 11:41:36
FUEL,1274,60 %,2021-01-11 11:41:36
FUEL,1275,88 %,2021-01-11 11:41:36
FUEL,1276,20 %,2021-01-11 11:41:36
FUEL,1277,3 %,2021-01-11 11:41:36
FUEL,1278,78 %,2021-01-11 11:41:36
FUEL,1279,16 %,2021-01-11 11:41:36
FUEL,1280,50 %,2021-01-11 11:41:36
FUEL,1281,63 %,2021-01-11 11:41:36
FUEL,1282,81 %,2021-01-11 11:41:36
FUEL,1283,62 %,2021-01-11 11:41:36
FUEL,1284,8 %,2021-01-11 11:41:36
FUEL,1285,88 %,2021-01-11 11:41:37
FUEL,1286,53 %,2021-01-11 11:41:37
FUEL,1287,43 %,2021-01-11 11:41:37
FUEL,1288,11 %,2021-01-11 11:41:37
FUEL,1289,97 %,2021-01-11 11:41:37
FUEL,1290,51 %,2021-01-11 11:41:37
FUEL,1291,22 %,2021-01-11 11:41:37
FUEL,1292,59 %,2021-01-11 11:41:37
FUEL,1293,93 %,2021-01-11 11:41:37
FUEL,1294,70 %,2021-01-11 11:41:37
FUEL,1295,79 %,2021-01-11 11:41:37
FUEL,1351,67 %,2021-01-11 11:41:37
FUEL,1352,50 %,2021-01-11 11:41:37
FUEL,1362,16 %,2021-01-11 11:41:37
FUEL,1363,70 %,2021-01-11 11:41:37
FUEL,1364,67 %,2021-01-11 11:41:37
FUEL,1365,79 %,2021-01-11 11:41:37
FUEL,1366,6 %,2021-01-11 11:41:37
FUEL,1367,9 %,2021-01-11 11:41:37
FUEL,1368,90 %,2021-01-11 11:41:37
FUEL,1369,61 %,2021-01-11 11:41:37
FUEL,1370,76 %,2021-01-11 11:41:38
FUEL,1371,21 %,2021-01-11 11:41:38
FUEL,1372,68 %,2021-01-11 11:41:38
FUEL,1373,28 %,2021-01-11 11:41:38
FUEL,1374,94 %,2021-01-11 11:41:38
FUEL,1375,30 %,2021-01-11 11:41:38
FUEL,1376,38 %,2021-01-11 11:41:38
FUEL,1377,17 %,2021-01-11 11:41:38
FUEL,1378,55 %,2021-01-11 11:41:38
FUEL,1379,79 %,2021-01-11 11:41:38
FUEL,1380,64 %,2021-01-11 11:41:38
FUEL,1381,67 %,2021-01-11 11:41:38
FUEL,1382,4 %,2021-01-11 11:41:38
FUEL,1383,81 %,2021-01-11 11:41:38
FUEL,1384,16 %,2021-01-11 11:41:38
FUEL,1385,33 %,2021-01-11 11:41:38
FUEL,1386,66 %,2021-01-11 11:41:38
FUEL,1455,54 %,2021-01-11 11:41:38
FUEL,1456,2 %,2021-01-11 11:41:38
FUEL,1457,36 %,2021-01-11 11:41:38
FUEL,1460,94 %,2021-01-11 11:41:38
FUEL,1461,20 %,2021-01-11 11:41:38
FUEL,1462,53 %,2021-01-11 11:41:38
FUEL,1463,46 %,2021-01-11 11:41:39
FUEL,1464,42 %,2021-01-11 11:41:39
FUEL,1465,66 %,2021-01-11 11:41:39
FUEL,1466,33 %,2021-01-11 11:41:39
FUEL,1467,54 %,2021-01-11 11:41:39
FUEL,1468,33 %,2021-01-11 11:41:39
FUEL,1469,3 %,2021-01-11 11:41:39
FUEL,1470,92 %,2021-01-11 11:41:39
FUEL,1471,7 %,2021-01-11 11:41:39
FUEL,1472,20 %,2021-01-11 11:41:39
FUEL,1473,27 %,2021-01-11 11:41:39
FUEL,1474,23 %,2021-01-11 11:41:39
FUEL,1475,0 %,2021-01-11 11:41:39
FUEL,1476,42 %,2021-01-11 11:41:39
FUEL,1477,70 %,2021-01-11 11:41:39
FUEL,1478,79 %,2021-01-11 11:41:39
FUEL,1479,95 %,2021-01-11 11:41:40
FUEL,1480,32 %,2021-01-11 11:41:40
FUEL,1511,22 %,2021-01-11 11:41:40
FUEL,1512,19 %,2021-01-11 11:41:40
FUEL,1513,76 %,2021-01-11 11:41:40
FUEL,1514,76 %,2021-01-11 11:41:40
FUEL,1517,76 %,2021-01-11 11:41:40
FUEL,1518,35 %,2021-01-11 11:41:40
FUEL,1519,93 %,2021-01-11 11:41:40
FUEL,1520,16 %,2021-01-11 11:41:40
FUEL,1521,64 %,2021-01-11 11:41:40
FUEL,1522,54 %,2021-01-11 11:41:40
FUEL,1523,46 %,2021-01-11 11:41:40
FUEL,1524,2 %,2021-01-11 11:41:40
FUEL,1525,88 %,2021-01-11 11:41:40
FUEL,1526,35 %,2021-01-11 11:41:40
FUEL,1527,11 %,2021-01-11 11:41:40
FUEL,1528,88 %,2021-01-11 11:41:40
FUEL,1529,45 %,2021-01-11 11:41:40
FUEL,1530,7 %,2021-01-11 11:41:40
FUEL,1531,38 %,2021-01-11 11:41:40
FUEL,1532,9 %,2021-01-11 11:41:40
FUEL,1533,42 %,2021-01-11 11:41:40
FUEL,1534,32 %,2021-01-11 11:41:40
FUEL,1535,82 %,2021-01-11 11:41:41
FUEL,1536,7 %,2021-01-11 11:41:41
FUEL,1537,43 %,2021-01-11 11:41:41
FUEL,1538,12 %,2021-01-11 11:41:41
FUEL,1539,99 %,2021-01-11 11:41:41
FUEL,1579,27 %,2021-01-11 11:41:41
FUEL,1580,41 %,2021-01-11 11:41:41
FUEL,1581,33 %,2021-01-11 11:41:41
FUEL,1582,76 %,2021-01-11 11:41:41
FUEL,1583,50 %,2021-01-11 11:41:41
FUEL,1584,26 %,2021-01-11 11:41:41
FUEL,1585,81 %,2021-01-11 11:41:41
FUEL,1586,25 %,2021-01-11 11:41:41
FUEL,1587,72 %,2021-01-11 11:41:41
FUEL,1588,84 %,2021-01-11 11:41:41
FUEL,1589,86 %,2021-01-11 11:41:41
FUEL,1590,66 %,2021-01-11 11:41:41
FUEL,1591,28 %,2021-01-11 11:41:41
FUEL,1592,37 %,2021-01-11 11:41:41
FUEL,1593,83 %,2021-01-11 11:41:41
FUEL,1594,83 %,2021-01-11 11:41:41
FUEL,1595,20 %,2021-01-11 11:41:41
FUEL,1596,98 %,2021-01-11 11:41:41
FUEL,1597,39 %,2021-01-11 11:41:41
FUEL,1598,23 %,2021-01-11 11:41:41
FUEL,1599,54 %,2021-01-11 11:41:41
FUEL,1600,51 %,2021-01-11 11:41:41
FUEL,1601,84 %,2021-01-11 11:41:41
FUEL,1602,31 %,2021-01-11 11:41:42
FUEL,1603,37 %,2021-01-11 11:41:42
FUEL,1604,19 %,2021-01-11 11:41:42
FUEL,1633,71 %,2021-01-11 11:41:42
FUEL,1634,96 %,2021-01-11 11:41:42
FUEL,1635,59 %,2021-01-11 11:41:42
FUEL,1636,33 %,2021-01-11 11:41:42
FUEL,1637,36 %,2021-01-11 11:41:42
FUEL,1638,68 %,2021-01-11 11:41:42
FUEL,1639,35 %,2021-01-11 11:41:42
FUEL,1640,73 %,2021-01-11 11:41:42
FUEL,1641,78 %,2021-01-11 11:41:42
FUEL,1642,3 %,2021-01-11 11:41:42
FUEL,1643,84 %,2021-01-11 11:41:42
FUEL,1644,60 %,2021-01-11 11:41:42
FUEL,1645,68 %,2021-01-11 11:41:42
FUEL,1646,7 %,2021-01-11 11:41:42
FUEL,1647,12 %,2021-01-11 11:41:42
FUEL,1648,3 %,2021-01-11 11:41:42
FUEL,1649,16 %,2021-01-11 11:41:42
FUEL,1650,80 %,2021-01-11 11:41:42
FUEL,1651,40 %,2021-01-11 11:41:42
FUEL,1652,76 %,2021-01-11 11:41:43
FUEL,1653,29 %,2021-01-11 11:41:43
FUEL,1654,37 %,2021-01-11 11:41:43
FUEL,1655,92 %,2021-01-11 11:41:43
FUEL,1656,38 %,2021-01-11 11:41:43
FUEL,1713,3 %,2021-01-11 11:41:43
FUEL,1714,66 %,2021-01-11 11:41:43
FUEL,1715,63 %,2021-01-11 11:41:43
FUEL,1716,25 %,2021-01-11 11:41:43
FUEL,1717,31 %,2021-01-11 11:41:43
FUEL,1718,54 %,2021-01-11 11:41:43
FUEL,1719,86 %,2021-01-11 11:41:43
FUEL,1721,43 %,2021-01-11 11:41:43
FUEL,1722,73 %,2021-01-11 11:41:43
FUEL,1723,95 %,2021-01-11 11:41:43
FUEL,1724,63 %,2021-01-11 11:41:43
FUEL,1725,46 %,2021-01-11 11:41:43
FUEL,1726,65 %,2021-01-11 11:41:43
FUEL,1727,59 %,2021-01-11 11:41:43
FUEL,1728,73 %,2021-01-11 11:41:43
FUEL,1729,82 %,2021-01-11 11:41:43
FUEL,1730,6 %,2021-01-11 11:41:43
FUEL,1731,3 %,2021-01-11 11:41:43
FUEL,1732,21 %,2021-01-11 11:41:44
FUEL,1733,61 %,2021-01-11 11:41:44
FUEL,1734,53 %,2021-01-11 11:41:44
FUEL,1735,28 %,2021-01-11 11:41:44
FUEL,1736,13 %,2021-01-11 11:41:44
FUEL,1737,80 %,2021-01-11 11:41:44
FUEL,1738,40 %,2021-01-11 11:41:44
FUEL,1739,42 %,2021-01-11 11:41:44
FUEL,1790,65 %,2021-01-11 11:41:44
FUEL,1791,44 %,2021-01-11 11:41:44
FUEL,1792,57 %,2021-01-11 11:41:44
FUEL,1793,31 %,2021-01-11 11:41:44
FUEL,1794,49 %,2021-01-11 11:41:44
FUEL,1795,92 %,2021-01-11 11:41:44
FUEL,1796,9 %,2021-01-11 11:41:44
FUEL,1797,89 %,2021-01-11 11:41:44
FUEL,1798,8 %,2021-01-11 11:41:44
FUEL,1799,64 %,2021-01-11 11:41:44
FUEL,1800,78 %,2021-01-11 11:41:44
FUEL,1801,44 %,2021-01-11 11:41:44
FUEL,1802,93 %,2021-01-11 11:41:44
FUEL,1803,99 %,2021-01-11 11:41:44
FUEL,1804,49 %,2021-01-11 11:41:44
FUEL,1805,98 %,2021-01-11 11:41:44
FUEL,1806,7 %,2021-01-11 11:41:44
FUEL,1807,51 %,2021-01-11 11:41:44
FUEL,1808,0 %,2021-01-11 11:41:45
FUEL,1809,67 %,2021-01-11 11:41:45
FUEL,1810,45 %,2021-01-11 11:41:45
FUEL,1811,94 %,2021-01-11 11:41:45
FUEL,1812,41 %,2021-01-11 11:41:45
FUEL,1813,20 %,2021-01-11 11:41:45
FUEL,1814,60 %,2021-01-11 11:41:45
FUEL,1860,71 %,2021-01-11 11:41:45
FUEL,1861,32 %,2021-01-11 11:41:45
FUEL,1862,83 %,2021-01-11 11:41:45
FUEL,1863,28 %,2021-01-11 11:41:45
FUEL,1864,43 %,2021-01-11 11:41:45
FUEL,1865,76 %,2021-01-11 11:41:45
FUEL,1866,77 %,2021-01-11 11:41:45
FUEL,1867,43 %,2021-01-11 11:41:45
FUEL,1868,11 %,2021-01-11 11:41:45
