TRAFFIC,429,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,430,JAM,2021-01-11 13:52:08
TRAFFIC,431,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,432,NO TRAFFIC,2021-01-11 13:52:08
TRAFFIC,433,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,434,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,435,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,436,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,437,LOW TRAFFIC,2021-01-11 13:52:08
TRAFFIC,438,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,439,LOW TRAFFIC,2021-01-11 13:52:08
TRAFFIC,440,LOW TRAFFIC,2021-01-11 13:52:08
TRAFFIC,441,JAM,2021-01-11 13:52:08
TRAFFIC,442,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,443,JAM,2021-01-11 13:52:08
TRAFFIC,444,NO TRAFFIC,2021-01-11 13:52:08
TRAFFIC,445,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,446,LOW TRAFFIC,2021-01-11 13:52:08
TRAFFIC,447,NO TRAFFIC,2021-01-11 13:52:08
TRAFFIC,448,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,449,NO TRAFFIC,2021-01-11 13:52:08
TRAFFIC,450,LOW TRAFFIC,2021-01-11 13:52:08
TRAFFIC,451,LOW TRAFFIC,2021-01-11 13:52:08
TRAFFIC,452,LOW TRAFFIC,2021-01-11 13:52:08
TRAFFIC,453,NO TRAFFIC,2021-01-11 13:52:08
TRAFFIC,454,NO TRAFFIC,2021-01-11 13:52:08
TRAFFIC,455,HIGH TRAFFIC,2021-01-11 13:52:08
TRAFFIC,456,NO TRAFFIC,2021-01-11 13:52:08
TRAFFIC,457,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,458,JAM,2021-01-11 13:52:09
TRAFFIC,459,JAM,2021-01-11 13:52:09
TRAFFIC,460,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,461,HIGH TRAFFIC,2021-01-11 13:52:09
TRAFFIC,462,LOW TRAFFIC,2021-01-11 13:52:09
TRAFFIC,463,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,464,LOW TRAFFIC,2021-01-11 13:52:09
TRAFFIC,465,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,466,JAM,2021-01-11 13:52:09
TRAFFIC,467,HIGH TRAFFIC,2021-01-11 13:52:09
TRAFFIC,468,HIGH TRAFFIC,2021-01-11 13:52:09
TRAFFIC,469,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,470,JAM,2021-01-11 13:52:09
TRAFFIC,471,JAM,2021-01-11 13:52:09
TRAFFIC,472,LOW TRAFFIC,2021-01-11 13:52:09
TRAFFIC,473,JAM,2021-01-11 13:52:09
TRAFFIC,474,HIGH TRAFFIC,2021-01-11 13:52:09
TRAFFIC,475,JAM,2021-01-11 13:52:09
TRAFFIC,476,LOW TRAFFIC,2021-01-11 13:52:09
TRAFFIC,477,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,478,HIGH TRAFFIC,2021-01-11 13:52:09
TRAFFIC,479,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,480,HIGH TRAFFIC,2021-01-11 13:52:09
TRAFFIC,481,NO TRAFFIC,2021-01-11 13:52:09
TRAFFIC,482,LOW TRAFFIC,2021-01-11 13:52:09
TRAFFIC,483,JAM,2021-01-11 13:52:10
TRAFFIC,484,JAM,2021-01-11 13:52:10
TRAFFIC,485,LOW TRAFFIC,2021-01-11 13:52:10
TRAFFIC,486,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,487,HIGH TRAFFIC,2021-01-11 13:52:10
TRAFFIC,488,HIGH TRAFFIC,2021-01-11 13:52:10
TRAFFIC,489,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,490,HIGH TRAFFIC,2021-01-11 13:52:10
TRAFFIC,491,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,492,LOW TRAFFIC,2021-01-11 13:52:10
TRAFFIC,493,JAM,2021-01-11 13:52:10
TRAFFIC,494,LOW TRAFFIC,2021-01-11 13:52:10
TRAFFIC,495,JAM,2021-01-11 13:52:10
TRAFFIC,496,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,497,HIGH TRAFFIC,2021-01-11 13:52:10
TRAFFIC,498,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,499,JAM,2021-01-11 13:52:10
TRAFFIC,500,LOW TRAFFIC,2021-01-11 13:52:10
TRAFFIC,501,LOW TRAFFIC,2021-01-11 13:52:10
TRAFFIC,502,JAM,2021-01-11 13:52:10
TRAFFIC,503,JAM,2021-01-11 13:52:10
TRAFFIC,504,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,505,LOW TRAFFIC,2021-01-11 13:52:10
TRAFFIC,506,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,507,HIGH TRAFFIC,2021-01-11 13:52:10
TRAFFIC,508,HIGH TRAFFIC,2021-01-11 13:52:10
TRAFFIC,509,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,510,HIGH TRAFFIC,2021-01-11 13:52:10
TRAFFIC,511,NO TRAFFIC,2021-01-11 13:52:10
TRAFFIC,512,LOW TRAFFIC,2021-01-11 13:52:10
TRAFFIC,513,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,514,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,515,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,516,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,517,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,518,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,519,JAM,2021-01-11 13:52:11
TRAFFIC,520,LOW TRAFFIC,2021-01-11 13:52:11
TRAFFIC,521,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,522,JAM,2021-01-11 13:52:11
TRAFFIC,523,LOW TRAFFIC,2021-01-11 13:52:11
TRAFFIC,524,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,525,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,526,LOW TRAFFIC,2021-01-11 13:52:11
TRAFFIC,527,LOW TRAFFIC,2021-01-11 13:52:11
TRAFFIC,528,LOW TRAFFIC,2021-01-11 13:52:11
TRAFFIC,529,JAM,2021-01-11 13:52:11
TRAFFIC,530,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,531,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,532,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,533,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,534,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,535,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,536,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,537,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,538,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,539,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,540,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,541,HIGH TRAFFIC,2021-01-11 13:52:11
TRAFFIC,542,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,543,JAM,2021-01-11 13:52:11
TRAFFIC,544,NO TRAFFIC,2021-01-11 13:52:11
TRAFFIC,545,LOW TRAFFIC,2021-01-11 13:52:11
TRAFFIC,546,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,547,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,548,JAM,2021-01-11 13:52:12
TRAFFIC,549,JAM,2021-01-11 13:52:12
TRAFFIC,550,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,551,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,552,JAM,2021-01-11 13:52:12
TRAFFIC,553,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,554,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,555,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,556,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,557,JAM,2021-01-11 13:52:12
TRAFFIC,558,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,559,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,560,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,561,JAM,2021-01-11 13:52:12
TRAFFIC,562,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,563,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,564,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,565,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,566,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,567,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,568,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,569,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,570,NO TRAFFIC,2021-01-11 13:52:12
TRAFFIC,571,JAM,2021-01-11 13:52:12
TRAFFIC,572,JAM,2021-01-11 13:52:12
TRAFFIC,573,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,574,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,575,HIGH TRAFFIC,2021-01-11 13:52:12
TRAFFIC,576,JAM,2021-01-11 13:52:12
TRAFFIC,577,LOW TRAFFIC,2021-01-11 13:52:12
TRAFFIC,578,LOW TRAFFIC,2021-01-11 13:52:13
TRAFFIC,579,JAM,2021-01-11 13:52:13
TRAFFIC,580,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,581,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,582,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,583,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,584,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,585,LOW TRAFFIC,2021-01-11 13:52:13
TRAFFIC,586,LOW TRAFFIC,2021-01-11 13:52:13
TRAFFIC,587,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,588,JAM,2021-01-11 13:52:13
TRAFFIC,589,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,590,JAM,2021-01-11 13:52:13
TRAFFIC,591,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,592,LOW TRAFFIC,2021-01-11 13:52:13
TRAFFIC,593,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,594,LOW TRAFFIC,2021-01-11 13:52:13
TRAFFIC,595,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,596,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,597,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,598,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,599,JAM,2021-01-11 13:52:13
TRAFFIC,600,LOW TRAFFIC,2021-01-11 13:52:13
TRAFFIC,601,JAM,2021-01-11 13:52:13
TRAFFIC,602,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,603,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,604,NO TRAFFIC,2021-01-11 13:52:13
TRAFFIC,605,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,606,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,607,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,608,JAM,2021-01-11 13:52:13
TRAFFIC,609,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,610,JAM,2021-01-11 13:52:13
TRAFFIC,611,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,612,HIGH TRAFFIC,2021-01-11 13:52:13
TRAFFIC,613,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,614,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,615,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,616,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,617,LOW TRAFFIC,2021-01-11 13:52:14
TRAFFIC,618,LOW TRAFFIC,2021-01-11 13:52:14
TRAFFIC,619,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,620,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,621,JAM,2021-01-11 13:52:14
TRAFFIC,622,JAM,2021-01-11 13:52:14
TRAFFIC,623,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,624,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,625,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,626,LOW TRAFFIC,2021-01-11 13:52:14
TRAFFIC,627,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,628,JAM,2021-01-11 13:52:14
TRAFFIC,629,JAM,2021-01-11 13:52:14
TRAFFIC,630,LOW TRAFFIC,2021-01-11 13:52:14
TRAFFIC,631,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,632,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,633,LOW TRAFFIC,2021-01-11 13:52:14
TRAFFIC,634,JAM,2021-01-11 13:52:14
TRAFFIC,635,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,636,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,637,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,638,JAM,2021-01-11 13:52:14
TRAFFIC,639,LOW TRAFFIC,2021-01-11 13:52:14
TRAFFIC,640,JAM,2021-01-11 13:52:14
TRAFFIC,641,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,642,HIGH TRAFFIC,2021-01-11 13:52:14
TRAFFIC,643,NO TRAFFIC,2021-01-11 13:52:14
TRAFFIC,644,JAM,2021-01-11 13:52:14
TRAFFIC,645,JAM,2021-01-11 13:52:14
TRAFFIC,646,LOW TRAFFIC,2021-01-11 13:52:15
TRAFFIC,647,LOW TRAFFIC,2021-01-11 13:52:15
TRAFFIC,648,JAM,2021-01-11 13:52:15
TRAFFIC,649,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,650,HIGH TRAFFIC,2021-01-11 13:52:15
TRAFFIC,651,JAM,2021-01-11 13:52:15
TRAFFIC,652,JAM,2021-01-11 13:52:15
TRAFFIC,653,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,654,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,655,HIGH TRAFFIC,2021-01-11 13:52:15
TRAFFIC,656,JAM,2021-01-11 13:52:15
TRAFFIC,657,HIGH TRAFFIC,2021-01-11 13:52:15
TRAFFIC,658,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,659,HIGH TRAFFIC,2021-01-11 13:52:15
TRAFFIC,660,JAM,2021-01-11 13:52:15
TRAFFIC,661,LOW TRAFFIC,2021-01-11 13:52:15
TRAFFIC,662,JAM,2021-01-11 13:52:15
TRAFFIC,663,LOW TRAFFIC,2021-01-11 13:52:15
TRAFFIC,664,JAM,2021-01-11 13:52:15
TRAFFIC,665,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,666,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,667,LOW TRAFFIC,2021-01-11 13:52:15
TRAFFIC,668,JAM,2021-01-11 13:52:15
TRAFFIC,669,HIGH TRAFFIC,2021-01-11 13:52:15
TRAFFIC,670,JAM,2021-01-11 13:52:15
TRAFFIC,671,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,672,LOW TRAFFIC,2021-01-11 13:52:15
TRAFFIC,673,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,674,JAM,2021-01-11 13:52:15
TRAFFIC,675,NO TRAFFIC,2021-01-11 13:52:15
TRAFFIC,676,JAM,2021-01-11 13:52:15
TRAFFIC,677,JAM,2021-01-11 13:52:15
TRAFFIC,678,HIGH TRAFFIC,2021-01-11 13:52:15
TRAFFIC,679,LOW TRAFFIC,2021-01-11 13:52:16
TRAFFIC,680,LOW TRAFFIC,2021-01-11 13:52:16
TRAFFIC,681,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,682,LOW TRAFFIC,2021-01-11 13:52:16
TRAFFIC,683,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,684,JAM,2021-01-11 13:52:16
TRAFFIC,685,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,686,JAM,2021-01-11 13:52:16
TRAFFIC,687,JAM,2021-01-11 13:52:16
TRAFFIC,688,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,689,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,690,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,691,LOW TRAFFIC,2021-01-11 13:52:16
TRAFFIC,692,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,693,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,694,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,695,JAM,2021-01-11 13:52:16
TRAFFIC,696,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,697,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,698,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,699,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,700,LOW TRAFFIC,2021-01-11 13:52:16
TRAFFIC,701,LOW TRAFFIC,2021-01-11 13:52:16
TRAFFIC,702,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,703,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,704,NO TRAFFIC,2021-01-11 13:52:16
TRAFFIC,705,HIGH TRAFFIC,2021-01-11 13:52:16
TRAFFIC,706,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,707,LOW TRAFFIC,2021-01-11 13:52:17
TRAFFIC,708,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,709,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,710,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,711,JAM,2021-01-11 13:52:17
TRAFFIC,712,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,713,JAM,2021-01-11 13:52:17
TRAFFIC,714,JAM,2021-01-11 13:52:17
TRAFFIC,715,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,716,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,717,LOW TRAFFIC,2021-01-11 13:52:17
TRAFFIC,718,LOW TRAFFIC,2021-01-11 13:52:17
TRAFFIC,719,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,720,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,721,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,722,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,723,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,724,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,725,LOW TRAFFIC,2021-01-11 13:52:17
TRAFFIC,726,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,727,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,728,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,729,JAM,2021-01-11 13:52:17
TRAFFIC,730,JAM,2021-01-11 13:52:17
TRAFFIC,731,JAM,2021-01-11 13:52:17
TRAFFIC,732,JAM,2021-01-11 13:52:17
TRAFFIC,733,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,734,LOW TRAFFIC,2021-01-11 13:52:17
TRAFFIC,735,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,736,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,737,HIGH TRAFFIC,2021-01-11 13:52:17
TRAFFIC,738,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,739,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,740,NO TRAFFIC,2021-01-11 13:52:17
TRAFFIC,741,HIGH TRAFFIC,2021-01-11 13:52:18
TRAFFIC,742,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,743,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,744,JAM,2021-01-11 13:52:18
TRAFFIC,745,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,746,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,747,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,748,HIGH TRAFFIC,2021-01-11 13:52:18
TRAFFIC,749,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,750,HIGH TRAFFIC,2021-01-11 13:52:18
TRAFFIC,751,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,752,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,753,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,754,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,755,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,756,HIGH TRAFFIC,2021-01-11 13:52:18
TRAFFIC,757,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,758,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,759,JAM,2021-01-11 13:52:18
TRAFFIC,760,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,761,HIGH TRAFFIC,2021-01-11 13:52:18
TRAFFIC,762,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,763,JAM,2021-01-11 13:52:18
TRAFFIC,764,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,765,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,766,HIGH TRAFFIC,2021-01-11 13:52:18
TRAFFIC,767,JAM,2021-01-11 13:52:18
TRAFFIC,768,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,769,LOW TRAFFIC,2021-01-11 13:52:18
TRAFFIC,770,JAM,2021-01-11 13:52:18
TRAFFIC,771,HIGH TRAFFIC,2021-01-11 13:52:18
TRAFFIC,772,NO TRAFFIC,2021-01-11 13:52:18
TRAFFIC,773,JAM,2021-01-11 13:52:19
TRAFFIC,774,JAM,2021-01-11 13:52:19
TRAFFIC,775,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,776,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,777,NO TRAFFIC,2021-01-11 13:52:19
TRAFFIC,778,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,779,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,780,LOW TRAFFIC,2021-01-11 13:52:19
TRAFFIC,781,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,782,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,783,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,784,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,785,LOW TRAFFIC,2021-01-11 13:52:19
TRAFFIC,786,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,787,NO TRAFFIC,2021-01-11 13:52:19
TRAFFIC,788,LOW TRAFFIC,2021-01-11 13:52:19
TRAFFIC,789,LOW TRAFFIC,2021-01-11 13:52:19
TRAFFIC,790,LOW TRAFFIC,2021-01-11 13:52:19
TRAFFIC,791,JAM,2021-01-11 13:52:19
TRAFFIC,792,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,793,NO TRAFFIC,2021-01-11 13:52:19
TRAFFIC,794,NO TRAFFIC,2021-01-11 13:52:19
TRAFFIC,795,LOW TRAFFIC,2021-01-11 13:52:19
TRAFFIC,796,LOW TRAFFIC,2021-01-11 13:52:19
TRAFFIC,797,NO TRAFFIC,2021-01-11 13:52:19
TRAFFIC,798,JAM,2021-01-11 13:52:19
TRAFFIC,799,NO TRAFFIC,2021-01-11 13:52:19
TRAFFIC,800,NO TRAFFIC,2021-01-11 13:52:19
TRAFFIC,801,HIGH TRAFFIC,2021-01-11 13:52:19
TRAFFIC,802,LOW TRAFFIC,2021-01-11 13:52:20
TRAFFIC,803,JAM,2021-01-11 13:52:20
TRAFFIC,804,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,805,LOW TRAFFIC,2021-01-11 13:52:20
TRAFFIC,806,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,807,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,808,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,809,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,810,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,811,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,812,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,813,LOW TRAFFIC,2021-01-11 13:52:20
TRAFFIC,814,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,815,JAM,2021-01-11 13:52:20
TRAFFIC,816,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,817,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,818,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,819,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,820,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,821,JAM,2021-01-11 13:52:20
TRAFFIC,822,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,823,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,824,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,825,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,826,JAM,2021-01-11 13:52:20
TRAFFIC,827,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,828,LOW TRAFFIC,2021-01-11 13:52:20
TRAFFIC,829,LOW TRAFFIC,2021-01-11 13:52:20
TRAFFIC,830,LOW TRAFFIC,2021-01-11 13:52:20
TRAFFIC,831,JAM,2021-01-11 13:52:20
TRAFFIC,832,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,833,HIGH TRAFFIC,2021-01-11 13:52:20
TRAFFIC,834,JAM,2021-01-11 13:52:20
TRAFFIC,835,JAM,2021-01-11 13:52:20
TRAFFIC,836,JAM,2021-01-11 13:52:20
TRAFFIC,837,NO TRAFFIC,2021-01-11 13:52:20
TRAFFIC,838,LOW TRAFFIC,2021-01-11 13:52:21
TRAFFIC,839,LOW TRAFFIC,2021-01-11 13:52:21
TRAFFIC,840,NO TRAFFIC,2021-01-11 13:52:21
TRAFFIC,841,JAM,2021-01-11 13:52:21
TRAFFIC,842,LOW TRAFFIC,2021-01-11 13:52:21
TRAFFIC,843,JAM,2021-01-11 13:52:21
TRAFFIC,844,JAM,2021-01-11 13:52:21
TRAFFIC,845,NO TRAFFIC,2021-01-11 13:52:21
TRAFFIC,846,JAM,2021-01-11 13:52:21
TRAFFIC,847,HIGH TRAFFIC,2021-01-11 13:52:21
TRAFFIC,848,HIGH TRAFFIC,2021-01-11 13:52:21
TRAFFIC,849,JAM,2021-01-11 13:52:21
TRAFFIC,850,JAM,2021-01-11 13:52:21
TRAFFIC,851,NO TRAFFIC,2021-01-11 13:52:21
TRAFFIC,852,NO TRAFFIC,2021-01-11 13:52:21
TRAFFIC,853,LOW TRAFFIC,2021-01-11 13:52:21
TRAFFIC,854,JAM,2021-01-11 13:52:21
TRAFFIC,855,LOW TRAFFIC,2021-01-11 13:52:21
TRAFFIC,856,NO TRAFFIC,2021-01-11 13:52:21
TRAFFIC,857,LOW TRAFFIC,2021-01-11 13:52:21
TRAFFIC,858,LOW TRAFFIC,2021-01-11 13:52:21
