FUEL,1076,76 %,2021-01-11 11:58:20
FUEL,1077,21 %,2021-01-11 11:58:20
FUEL,1078,34 %,2021-01-11 11:58:20
FUEL,1079,38 %,2021-01-11 11:58:20
FUEL,1080,13 %,2021-01-11 11:58:20
FUEL,1081,82 %,2021-01-11 11:58:20
FUEL,1082,45 %,2021-01-11 11:58:20
FUEL,1083,54 %,2021-01-11 11:58:20
FUEL,1084,57 %,2021-01-11 11:58:20
FUEL,1085,55 %,2021-01-11 11:58:21
FUEL,1086,5 %,2021-01-11 11:58:21
FUEL,1087,74 %,2021-01-11 11:58:21
FUEL,1088,30 %,2021-01-11 11:58:21
FUEL,1089,17 %,2021-01-11 11:58:21
FUEL,1090,41 %,2021-01-11 11:58:21
FUEL,1091,79 %,2021-01-11 11:58:21
FUEL,1092,12 %,2021-01-11 11:58:21
FUEL,1093,15 %,2021-01-11 11:58:21
FUEL,1094,9 %,2021-01-11 11:58:21
FUEL,1095,47 %,2021-01-11 11:58:21
FUEL,1096,5 %,2021-01-11 11:58:21
FUEL,1097,84 %,2021-01-11 11:58:21
FUEL,1098,60 %,2021-01-11 11:58:21
FUEL,1099,94 %,2021-01-11 11:58:21
FUEL,1100,40 %,2021-01-11 11:58:21
FUEL,1101,84 %,2021-01-11 11:58:22
FUEL,1102,2 %,2021-01-11 11:58:22
FUEL,1103,37 %,2021-01-11 11:58:22
FUEL,1104,22 %,2021-01-11 11:58:22
FUEL,1105,89 %,2021-01-11 11:58:22
FUEL,1106,13 %,2021-01-11 11:58:22
FUEL,1107,15 %,2021-01-11 11:58:22
FUEL,1108,70 %,2021-01-11 11:58:22
FUEL,1109,98 %,2021-01-11 11:58:22
FUEL,1110,94 %,2021-01-11 11:58:22
FUEL,1111,48 %,2021-01-11 11:58:22
FUEL,1112,45 %,2021-01-11 11:58:22
FUEL,1113,13 %,2021-01-11 11:58:22
FUEL,1114,90 %,2021-01-11 11:58:22
FUEL,1115,86 %,2021-01-11 11:58:22
FUEL,1116,52 %,2021-01-11 11:58:22
FUEL,1117,93 %,2021-01-11 11:58:22
FUEL,1118,32 %,2021-01-11 11:58:22
FUEL,1119,27 %,2021-01-11 11:58:22
FUEL,1120,45 %,2021-01-11 11:58:22
FUEL,1121,2 %,2021-01-11 11:58:22
FUEL,1122,63 %,2021-01-11 11:58:22
FUEL,1123,41 %,2021-01-11 11:58:22
FUEL,1124,3 %,2021-01-11 11:58:23
FUEL,1125,34 %,2021-01-11 11:58:23
FUEL,1126,78 %,2021-01-11 11:58:23
FUEL,1127,8 %,2021-01-11 11:58:23
FUEL,1128,38 %,2021-01-11 11:58:23
FUEL,1129,1 %,2021-01-11 11:58:23
FUEL,1130,57 %,2021-01-11 11:58:23
FUEL,1131,82 %,2021-01-11 11:58:23
FUEL,1132,37 %,2021-01-11 11:58:23
FUEL,1133,94 %,2021-01-11 11:58:23
FUEL,1134,41 %,2021-01-11 11:58:23
FUEL,1135,45 %,2021-01-11 11:58:23
FUEL,1136,95 %,2021-01-11 11:58:23
FUEL,1137,78 %,2021-01-11 11:58:23
FUEL,1138,75 %,2021-01-11 11:58:23
FUEL,1139,95 %,2021-01-11 11:58:23
FUEL,1140,85 %,2021-01-11 11:58:23
FUEL,1163,71 %,2021-01-11 11:58:23
FUEL,1164,46 %,2021-01-11 11:58:23
FUEL,1165,2 %,2021-01-11 11:58:23
FUEL,1166,69 %,2021-01-11 11:58:23
FUEL,1167,38 %,2021-01-11 11:58:23
FUEL,1168,49 %,2021-01-11 11:58:23
FUEL,1169,60 %,2021-01-11 11:58:24
FUEL,1170,40 %,2021-01-11 11:58:24
FUEL,1171,94 %,2021-01-11 11:58:24
FUEL,1172,22 %,2021-01-11 11:58:24
FUEL,1173,23 %,2021-01-11 11:58:24
FUEL,1174,4 %,2021-01-11 11:58:24
FUEL,1175,69 %,2021-01-11 11:58:24
FUEL,1176,39 %,2021-01-11 11:58:24
FUEL,1177,66 %,2021-01-11 11:58:24
FUEL,1178,14 %,2021-01-11 11:58:24
FUEL,1179,83 %,2021-01-11 11:58:24
FUEL,1180,4 %,2021-01-11 11:58:24
FUEL,1181,36 %,2021-01-11 11:58:24
FUEL,1182,82 %,2021-01-11 11:58:24
FUEL,1183,8 %,2021-01-11 11:58:24
FUEL,1184,61 %,2021-01-11 11:58:24
FUEL,1185,2 %,2021-01-11 11:58:24
FUEL,1186,68 %,2021-01-11 11:58:24
FUEL,1187,80 %,2021-01-11 11:58:24
FUEL,1188,72 %,2021-01-11 11:58:24
FUEL,1227,82 %,2021-01-11 11:58:24
FUEL,1228,38 %,2021-01-11 11:58:24
FUEL,1229,87 %,2021-01-11 11:58:24
FUEL,1230,54 %,2021-01-11 11:58:24
FUEL,1231,96 %,2021-01-11 11:58:24
FUEL,1232,90 %,2021-01-11 11:58:24
FUEL,1233,67 %,2021-01-11 11:58:24
FUEL,1234,0 %,2021-01-11 11:58:25
FUEL,1235,7 %,2021-01-11 11:58:25
FUEL,1236,92 %,2021-01-11 11:58:25
FUEL,1237,51 %,2021-01-11 11:58:25
FUEL,1238,45 %,2021-01-11 11:58:25
FUEL,1239,53 %,2021-01-11 11:58:25
FUEL,1240,26 %,2021-01-11 11:58:25
FUEL,1241,39 %,2021-01-11 11:58:25
FUEL,1242,5 %,2021-01-11 11:58:25
FUEL,1243,64 %,2021-01-11 11:58:25
FUEL,1244,24 %,2021-01-11 11:58:25
FUEL,1245,1 %,2021-01-11 11:58:25
FUEL,1246,56 %,2021-01-11 11:58:25
FUEL,1247,98 %,2021-01-11 11:58:25
FUEL,1248,16 %,2021-01-11 11:58:25
FUEL,1249,51 %,2021-01-11 11:58:25
FUEL,1250,35 %,2021-01-11 11:58:25
FUEL,1251,6 %,2021-01-11 11:58:25
FUEL,1293,74 %,2021-01-11 11:58:25
FUEL,1294,11 %,2021-01-11 11:58:25
FUEL,1295,26 %,2021-01-11 11:58:25
FUEL,1296,94 %,2021-01-11 11:58:25
FUEL,1297,80 %,2021-01-11 11:58:25
FUEL,1298,10 %,2021-01-11 11:58:25
FUEL,1299,40 %,2021-01-11 11:58:25
FUEL,1300,10 %,2021-01-11 11:58:25
FUEL,1301,64 %,2021-01-11 11:58:25
FUEL,1302,11 %,2021-01-11 11:58:25
FUEL,1303,17 %,2021-01-11 11:58:25
FUEL,1304,5 %,2021-01-11 11:58:25
FUEL,1305,92 %,2021-01-11 11:58:25
FUEL,1306,87 %,2021-01-11 11:58:26
FUEL,1307,90 %,2021-01-11 11:58:26
FUEL,1308,77 %,2021-01-11 11:58:26
FUEL,1309,49 %,2021-01-11 11:58:26
FUEL,1310,53 %,2021-01-11 11:58:26
FUEL,1311,85 %,2021-01-11 11:58:26
FUEL,1312,56 %,2021-01-11 11:58:26
FUEL,1313,5 %,2021-01-11 11:58:26
FUEL,1314,96 %,2021-01-11 11:58:26
FUEL,1315,50 %,2021-01-11 11:58:26
FUEL,1316,51 %,2021-01-11 11:58:26
FUEL,1348,53 %,2021-01-11 11:58:26
FUEL,1349,66 %,2021-01-11 11:58:26
FUEL,1350,11 %,2021-01-11 11:58:26
FUEL,1351,77 %,2021-01-11 11:58:26
FUEL,1352,85 %,2021-01-11 11:58:26
FUEL,1353,24 %,2021-01-11 11:58:26
FUEL,1354,56 %,2021-01-11 11:58:26
FUEL,1355,4 %,2021-01-11 11:58:26
FUEL,1356,23 %,2021-01-11 11:58:26
FUEL,1357,5 %,2021-01-11 11:58:26
FUEL,1358,63 %,2021-01-11 11:58:26
FUEL,1359,15 %,2021-01-11 11:58:26
FUEL,1360,86 %,2021-01-11 11:58:26
FUEL,1361,81 %,2021-01-11 11:58:26
FUEL,1362,96 %,2021-01-11 11:58:26
FUEL,1363,16 %,2021-01-11 11:58:26
FUEL,1364,19 %,2021-01-11 11:58:26
FUEL,1365,80 %,2021-01-11 11:58:26
FUEL,1366,16 %,2021-01-11 11:58:26
FUEL,1367,2 %,2021-01-11 11:58:26
FUEL,1368,77 %,2021-01-11 11:58:27
FUEL,1369,31 %,2021-01-11 11:58:27
FUEL,1370,36 %,2021-01-11 11:58:27
FUEL,1371,34 %,2021-01-11 11:58:27
FUEL,1372,48 %,2021-01-11 11:58:27
FUEL,1424,30 %,2021-01-11 11:58:27
FUEL,1425,29 %,2021-01-11 11:58:27
FUEL,1426,31 %,2021-01-11 11:58:27
FUEL,1427,69 %,2021-01-11 11:58:27
FUEL,1428,94 %,2021-01-11 11:58:27
FUEL,1429,63 %,2021-01-11 11:58:27
FUEL,1430,55 %,2021-01-11 11:58:27
FUEL,1431,64 %,2021-01-11 11:58:27
FUEL,1432,45 %,2021-01-11 11:58:27
FUEL,1433,6 %,2021-01-11 11:58:27
FUEL,1434,68 %,2021-01-11 11:58:27
FUEL,1435,9 %,2021-01-11 11:58:27
FUEL,1436,85 %,2021-01-11 11:58:27
FUEL,1437,0 %,2021-01-11 11:58:27
FUEL,1438,59 %,2021-01-11 11:58:27
FUEL,1439,66 %,2021-01-11 11:58:27
FUEL,1440,57 %,2021-01-11 11:58:27
FUEL,1441,83 %,2021-01-11 11:58:27
FUEL,1442,34 %,2021-01-11 11:58:27
FUEL,1443,56 %,2021-01-11 11:58:27
FUEL,1444,50 %,2021-01-11 11:58:27
FUEL,1445,56 %,2021-01-11 11:58:27
FUEL,1446,51 %,2021-01-11 11:58:27
FUEL,1447,73 %,2021-01-11 11:58:27
FUEL,1485,85 %,2021-01-11 11:58:27
FUEL,1487,81 %,2021-01-11 11:58:27
FUEL,1488,98 %,2021-01-11 11:58:27
FUEL,1489,5 %,2021-01-11 11:58:27
FUEL,1490,27 %,2021-01-11 11:58:27
FUEL,1491,1 %,2021-01-11 11:58:27
FUEL,1492,28 %,2021-01-11 11:58:27
FUEL,1493,28 %,2021-01-11 11:58:27
FUEL,1494,83 %,2021-01-11 11:58:27
FUEL,1495,91 %,2021-01-11 11:58:28
FUEL,1496,48 %,2021-01-11 11:58:28
FUEL,1497,71 %,2021-01-11 11:58:28
FUEL,1498,72 %,2021-01-11 11:58:28
FUEL,1499,43 %,2021-01-11 11:58:28
FUEL,1500,68 %,2021-01-11 11:58:28
FUEL,1501,81 %,2021-01-11 11:58:28
FUEL,1502,84 %,2021-01-11 11:58:28
FUEL,1503,23 %,2021-01-11 11:58:28
FUEL,1504,51 %,2021-01-11 11:58:28
FUEL,1505,73 %,2021-01-11 11:58:28
FUEL,1506,59 %,2021-01-11 11:58:28
FUEL,1507,79 %,2021-01-11 11:58:28
FUEL,1508,38 %,2021-01-11 11:58:28
FUEL,1509,42 %,2021-01-11 11:58:28
FUEL,1554,39 %,2021-01-11 11:58:28
FUEL,1555,68 %,2021-01-11 11:58:28
FUEL,1556,7 %,2021-01-11 11:58:28
FUEL,1557,6 %,2021-01-11 11:58:28
FUEL,1558,1 %,2021-01-11 11:58:28
FUEL,1559,37 %,2021-01-11 11:58:28
FUEL,1560,14 %,2021-01-11 11:58:28
FUEL,1561,65 %,2021-01-11 11:58:28
FUEL,1562,59 %,2021-01-11 11:58:28
FUEL,1563,45 %,2021-01-11 11:58:28
FUEL,1564,27 %,2021-01-11 11:58:28
FUEL,1565,65 %,2021-01-11 11:58:28
FUEL,1566,82 %,2021-01-11 11:58:28
FUEL,1567,93 %,2021-01-11 11:58:28
FUEL,1568,38 %,2021-01-11 11:58:28
FUEL,1569,91 %,2021-01-11 11:58:28
FUEL,1570,97 %,2021-01-11 11:58:28
FUEL,1571,75 %,2021-01-11 11:58:28
FUEL,1572,5 %,2021-01-11 11:58:28
FUEL,1573,62 %,2021-01-11 11:58:29
FUEL,1574,18 %,2021-01-11 11:58:29
FUEL,1575,37 %,2021-01-11 11:58:29
FUEL,1576,41 %,2021-01-11 11:58:29
FUEL,1577,77 %,2021-01-11 11:58:29
FUEL,1613,26 %,2021-01-11 11:58:29
FUEL,1614,34 %,2021-01-11 11:58:29
FUEL,1615,3 %,2021-01-11 11:58:29
FUEL,1616,50 %,2021-01-11 11:58:29
FUEL,1617,37 %,2021-01-11 11:58:29
FUEL,1618,14 %,2021-01-11 11:58:29
FUEL,1619,77 %,2021-01-11 11:58:29
FUEL,1620,27 %,2021-01-11 11:58:29
FUEL,1621,12 %,2021-01-11 11:58:29
FUEL,1622,89 %,2021-01-11 11:58:29
FUEL,1623,27 %,2021-01-11 11:58:29
FUEL,1624,8 %,2021-01-11 11:58:29
FUEL,1625,41 %,2021-01-11 11:58:29
FUEL,1626,12 %,2021-01-11 11:58:29
FUEL,1627,31 %,2021-01-11 11:58:29
FUEL,1628,97 %,2021-01-11 11:58:29
FUEL,1629,10 %,2021-01-11 11:58:29
FUEL,1630,79 %,2021-01-11 11:58:29
FUEL,1631,33 %,2021-01-11 11:58:29
FUEL,1632,55 %,2021-01-11 11:58:29
FUEL,1633,15 %,2021-01-11 11:58:29
FUEL,1634,18 %,2021-01-11 11:58:29
FUEL,1635,8 %,2021-01-11 11:58:29
FUEL,1636,91 %,2021-01-11 11:58:29
FUEL,1637,92 %,2021-01-11 11:58:29
FUEL,1677,95 %,2021-01-11 11:58:29
FUEL,1678,74 %,2021-01-11 11:58:29
FUEL,1679,93 %,2021-01-11 11:58:29
FUEL,1680,100 %,2021-01-11 11:58:30
FUEL,1681,86 %,2021-01-11 11:58:30
FUEL,1682,45 %,2021-01-11 11:58:30
FUEL,1683,3 %,2021-01-11 11:58:30
FUEL,1684,32 %,2021-01-11 11:58:30
FUEL,1685,75 %,2021-01-11 11:58:30
FUEL,1686,25 %,2021-01-11 11:58:30
FUEL,1687,35 %,2021-01-11 11:58:30
FUEL,1688,64 %,2021-01-11 11:58:30
FUEL,1689,93 %,2021-01-11 11:58:30
FUEL,1690,54 %,2021-01-11 11:58:30
FUEL,1691,12 %,2021-01-11 11:58:30
FUEL,1692,95 %,2021-01-11 11:58:30
FUEL,1693,44 %,2021-01-11 11:58:30
FUEL,1694,61 %,2021-01-11 11:58:30
FUEL,1695,12 %,2021-01-11 11:58:30
FUEL,1696,60 %,2021-01-11 11:58:30
FUEL,1697,76 %,2021-01-11 11:58:30
FUEL,1698,28 %,2021-01-11 11:58:30
FUEL,1699,95 %,2021-01-11 11:58:30
FUEL,1749,70 %,2021-01-11 11:58:30
FUEL,1750,76 %,2021-01-11 11:58:30
FUEL,1751,4 %,2021-01-11 11:58:30
FUEL,1752,37 %,2021-01-11 11:58:30
FUEL,1753,90 %,2021-01-11 11:58:30
FUEL,1754,41 %,2021-01-11 11:58:30
FUEL,1755,81 %,2021-01-11 11:58:31
FUEL,1756,11 %,2021-01-11 11:58:31
FUEL,1757,56 %,2021-01-11 11:58:31
FUEL,1758,79 %,2021-01-11 11:58:31
FUEL,1759,99 %,2021-01-11 11:58:31
FUEL,1760,73 %,2021-01-11 11:58:31
FUEL,1761,0 %,2021-01-11 11:58:31
FUEL,1762,98 %,2021-01-11 11:58:31
FUEL,1763,56 %,2021-01-11 11:58:31
FUEL,1764,64 %,2021-01-11 11:58:31
FUEL,1765,92 %,2021-01-11 11:58:31
FUEL,1766,30 %,2021-01-11 11:58:31
FUEL,1767,71 %,2021-01-11 11:58:31
FUEL,1768,73 %,2021-01-11 11:58:31
FUEL,1769,34 %,2021-01-11 11:58:31
FUEL,1770,82 %,2021-01-11 11:58:31
FUEL,1771,20 %,2021-01-11 11:58:31
FUEL,1772,27 %,2021-01-11 11:58:31
FUEL,1773,63 %,2021-01-11 11:58:31
FUEL,1774,7 %,2021-01-11 11:58:31
FUEL,1775,63 %,2021-01-11 11:58:31
FUEL,1776,94 %,2021-01-11 11:58:31
FUEL,1820,45 %,2021-01-11 11:58:31
FUEL,1821,36 %,2021-01-11 11:58:31
FUEL,1822,1 %,2021-01-11 11:58:31
FUEL,1823,53 %,2021-01-11 11:58:31
FUEL,1824,3 %,2021-01-11 11:58:31
FUEL,1825,39 %,2021-01-11 11:58:31
FUEL,1826,92 %,2021-01-11 11:58:31
FUEL,1827,15 %,2021-01-11 11:58:31
FUEL,1828,84 %,2021-01-11 11:58:31
FUEL,1829,47 %,2021-01-11 11:58:31
FUEL,1830,9 %,2021-01-11 11:58:31
FUEL,1831,73 %,2021-01-11 11:58:31
FUEL,1832,67 %,2021-01-11 11:58:31
FUEL,1833,56 %,2021-01-11 11:58:31
FUEL,1834,62 %,2021-01-11 11:58:31
FUEL,1835,61 %,2021-01-11 11:58:32
FUEL,1836,43 %,2021-01-11 11:58:32
FUEL,1837,33 %,2021-01-11 11:58:32
FUEL,1838,92 %,2021-01-11 11:58:32
FUEL,1839,57 %,2021-01-11 11:58:32
FUEL,1840,86 %,2021-01-11 11:58:32
FUEL,1841,97 %,2021-01-11 11:58:32
FUEL,1842,48 %,2021-01-11 11:58:32
FUEL,1843,13 %,2021-01-11 11:58:32
FUEL,1889,62 %,2021-01-11 11:58:32
FUEL,1890,75 %,2021-01-11 11:58:32
FUEL,1891,80 %,2021-01-11 11:58:32
FUEL,1892,58 %,2021-01-11 11:58:32
FUEL,1893,5 %,2021-01-11 11:58:32
FUEL,1894,13 %,2021-01-11 11:58:32
FUEL,1895,2 %,2021-01-11 11:58:32
FUEL,1896,33 %,2021-01-11 11:58:32
FUEL,1897,31 %,2021-01-11 11:58:32
FUEL,1898,8 %,2021-01-11 11:58:32
FUEL,1899,74 %,2021-01-11 11:58:32
FUEL,1900,48 %,2021-01-11 11:58:32
FUEL,1901,14 %,2021-01-11 11:58:32
FUEL,1902,52 %,2021-01-11 11:58:32
FUEL,1903,0 %,2021-01-11 11:58:32
FUEL,1904,36 %,2021-01-11 11:58:32
FUEL,1905,65 %,2021-01-11 11:58:32
FUEL,1906,48 %,2021-01-11 11:58:32
FUEL,1907,12 %,2021-01-11 11:58:33
FUEL,1908,73 %,2021-01-11 11:58:33
FUEL,1909,23 %,2021-01-11 11:58:33
FUEL,1910,72 %,2021-01-11 11:58:33
FUEL,1911,2 %,2021-01-11 11:58:33
FUEL,1912,93 %,2021-01-11 11:58:33
FUEL,1913,43 %,2021-01-11 11:58:33
FUEL,1946,70 %,2021-01-11 11:58:33
FUEL,1947,7 %,2021-01-11 11:58:33
FUEL,1948,6 %,2021-01-11 11:58:33
FUEL,1949,31 %,2021-01-11 11:58:33
FUEL,1950,93 %,2021-01-11 11:58:33
FUEL,1951,57 %,2021-01-11 11:58:33
FUEL,1952,29 %,2021-01-11 11:58:33
FUEL,1953,19 %,2021-01-11 11:58:33
FUEL,1954,24 %,2021-01-11 11:58:33
FUEL,1955,84 %,2021-01-11 11:58:33
FUEL,1956,68 %,2021-01-11 11:58:33
FUEL,1957,56 %,2021-01-11 11:58:33
FUEL,1958,94 %,2021-01-11 11:58:33
FUEL,1959,18 %,2021-01-11 11:58:33
FUEL,1960,64 %,2021-01-11 11:58:33
FUEL,1961,33 %,2021-01-11 11:58:33
FUEL,1962,96 %,2021-01-11 11:58:33
FUEL,1963,76 %,2021-01-11 11:58:33
FUEL,1964,8 %,2021-01-11 11:58:33
FUEL,1965,58 %,2021-01-11 11:58:33
FUEL,1966,12 %,2021-01-11 11:58:33
FUEL,1967,15 %,2021-01-11 11:58:33
FUEL,1968,46 %,2021-01-11 11:58:33
FUEL,1969,64 %,2021-01-11 11:58:33
FUEL,1970,70 %,2021-01-11 11:58:33
FUEL,2006,60 %,2021-01-11 11:58:33
FUEL,2007,93 %,2021-01-11 11:58:33
FUEL,2008,30 %,2021-01-11 11:58:33
FUEL,2009,21 %,2021-01-11 11:58:34
FUEL,2010,44 %,2021-01-11 11:58:34
FUEL,2011,90 %,2021-01-11 11:58:34
FUEL,2012,51 %,2021-01-11 11:58:34
FUEL,2013,2 %,2021-01-11 11:58:34
FUEL,2014,82 %,2021-01-11 11:58:34
FUEL,2015,53 %,2021-01-11 11:58:34
FUEL,2016,63 %,2021-01-11 11:58:34
FUEL,2017,57 %,2021-01-11 11:58:34
FUEL,2018,78 %,2021-01-11 11:58:34
FUEL,2019,21 %,2021-01-11 11:58:34
FUEL,2020,46 %,2021-01-11 11:58:34
FUEL,2021,13 %,2021-01-11 11:58:34
FUEL,2022,96 %,2021-01-11 11:58:34
FUEL,2023,95 %,2021-01-11 11:58:34
FUEL,2024,94 %,2021-01-11 11:58:34
FUEL,2025,83 %,2021-01-11 11:58:34
FUEL,2026,42 %,2021-01-11 11:58:34
FUEL,2027,76 %,2021-01-11 11:58:34
FUEL,2028,73 %,2021-01-11 11:58:34
FUEL,2029,70 %,2021-01-11 11:58:34
FUEL,2030,38 %,2021-01-11 11:58:34
FUEL,2063,42 %,2021-01-11 11:58:34
FUEL,2064,100 %,2021-01-11 11:58:34
FUEL,2065,32 %,2021-01-11 11:58:34
FUEL,2066,90 %,2021-01-11 11:58:34
FUEL,2067,38 %,2021-01-11 11:58:34
FUEL,2068,96 %,2021-01-11 11:58:34
FUEL,2069,98 %,2021-01-11 11:58:34
FUEL,2070,63 %,2021-01-11 11:58:34
FUEL,2071,81 %,2021-01-11 11:58:34
FUEL,2072,91 %,2021-01-11 11:58:34
FUEL,2073,15 %,2021-01-11 11:58:34
FUEL,2074,38 %,2021-01-11 11:58:34
FUEL,2075,88 %,2021-01-11 11:58:35
FUEL,2076,78 %,2021-01-11 11:58:35
FUEL,2077,19 %,2021-01-11 11:58:35
FUEL,2078,31 %,2021-01-11 11:58:35
FUEL,2079,69 %,2021-01-11 11:58:35
FUEL,2080,87 %,2021-01-11 11:58:35
FUEL,2081,45 %,2021-01-11 11:58:35
FUEL,2082,95 %,2021-01-11 11:58:35
FUEL,2083,100 %,2021-01-11 11:58:35
FUEL,2084,3 %,2021-01-11 11:58:35
FUEL,2085,48 %,2021-01-11 11:58:35
FUEL,2086,65 %,2021-01-11 11:58:35
FUEL,2118,17 %,2021-01-11 11:58:35
FUEL,2119,38 %,2021-01-11 11:58:35
FUEL,2120,10 %,2021-01-11 11:58:35
FUEL,2121,50 %,2021-01-11 11:58:35
FUEL,2122,16 %,2021-01-11 11:58:35
FUEL,2123,6 %,2021-01-11 11:58:35
FUEL,2124,26 %,2021-01-11 11:58:35
FUEL,2125,39 %,2021-01-11 11:58:35
FUEL,2126,75 %,2021-01-11 11:58:35
FUEL,2127,11 %,2021-01-11 11:58:35
FUEL,2128,69 %,2021-01-11 11:58:35
FUEL,2129,66 %,2021-01-11 11:58:35
FUEL,2130,59 %,2021-01-11 11:58:35
FUEL,2131,10 %,2021-01-11 11:58:35
FUEL,2132,26 %,2021-01-11 11:58:35
FUEL,2133,45 %,2021-01-11 11:58:35
FUEL,2134,82 %,2021-01-11 11:58:36
FUEL,2135,57 %,2021-01-11 11:58:36
FUEL,2136,76 %,2021-01-11 11:58:36
FUEL,2137,97 %,2021-01-11 11:58:36
FUEL,2138,99 %,2021-01-11 11:58:36
FUEL,2139,92 %,2021-01-11 11:58:36
FUEL,2140,31 %,2021-01-11 11:58:36
FUEL,2141,82 %,2021-01-11 11:58:36
FUEL,2167,46 %,2021-01-11 11:58:36
FUEL,2168,25 %,2021-01-11 11:58:36
FUEL,2169,16 %,2021-01-11 11:58:36
FUEL,2170,89 %,2021-01-11 11:58:36
FUEL,2171,63 %,2021-01-11 11:58:36
FUEL,2172,84 %,2021-01-11 11:58:36
FUEL,2173,39 %,2021-01-11 11:58:36
FUEL,2174,92 %,2021-01-11 11:58:36
FUEL,2175,34 %,2021-01-11 11:58:36
FUEL,2176,21 %,2021-01-11 11:58:36
FUEL,2177,41 %,2021-01-11 11:58:36
FUEL,2178,79 %,2021-01-11 11:58:36
FUEL,2179,37 %,2021-01-11 11:58:36
FUEL,2180,19 %,2021-01-11 11:58:36
FUEL,2181,69 %,2021-01-11 11:58:36
FUEL,2182,31 %,2021-01-11 11:58:36
FUEL,2183,45 %,2021-01-11 11:58:36
FUEL,2184,36 %,2021-01-11 11:58:36
FUEL,2185,5 %,2021-01-11 11:58:36
FUEL,2186,54 %,2021-01-11 11:58:36
FUEL,2187,59 %,2021-01-11 11:58:36
FUEL,2188,97 %,2021-01-11 11:58:36
FUEL,2189,70 %,2021-01-11 11:58:37
FUEL,2190,92 %,2021-01-11 11:58:37
FUEL,2217,86 %,2021-01-11 11:58:37
FUEL,2219,0 %,2021-01-11 11:58:37
FUEL,2220,75 %,2021-01-11 11:58:37
FUEL,2221,77 %,2021-01-11 11:58:37
FUEL,2222,3 %,2021-01-11 11:58:37
FUEL,2223,81 %,2021-01-11 11:58:37
FUEL,2224,3 %,2021-01-11 11:58:37
FUEL,2225,40 %,2021-01-11 11:58:37
FUEL,2226,86 %,2021-01-11 11:58:37
FUEL,2227,48 %,2021-01-11 11:58:37
FUEL,2228,18 %,2021-01-11 11:58:37
FUEL,2229,75 %,2021-01-11 11:58:37
FUEL,2230,27 %,2021-01-11 11:58:37
FUEL,2231,74 %,2021-01-11 11:58:37
FUEL,2232,9 %,2021-01-11 11:58:37
FUEL,2233,81 %,2021-01-11 11:58:37
FUEL,2234,52 %,2021-01-11 11:58:37
FUEL,2235,64 %,2021-01-11 11:58:37
FUEL,2236,81 %,2021-01-11 11:58:37
FUEL,2237,86 %,2021-01-11 11:58:37
FUEL,2238,54 %,2021-01-11 11:58:37
FUEL,2239,25 %,2021-01-11 11:58:37
FUEL,2240,30 %,2021-01-11 11:58:37
FUEL,2241,63 %,2021-01-11 11:58:37
FUEL,2265,35 %,2021-01-11 11:58:37
FUEL,2266,72 %,2021-01-11 11:58:37
FUEL,2267,67 %,2021-01-11 11:58:37
FUEL,2268,73 %,2021-01-11 11:58:37
FUEL,2269,16 %,2021-01-11 11:58:37
FUEL,2270,95 %,2021-01-11 11:58:37
FUEL,2271,15 %,2021-01-11 11:58:37
FUEL,2272,37 %,2021-01-11 11:58:37
FUEL,2273,14 %,2021-01-11 11:58:37
FUEL,2274,5 %,2021-01-11 11:58:38
FUEL,2275,73 %,2021-01-11 11:58:38
FUEL,2276,90 %,2021-01-11 11:58:38
FUEL,2277,25 %,2021-01-11 11:58:38
FUEL,2278,50 %,2021-01-11 11:58:38
FUEL,2279,71 %,2021-01-11 11:58:38
FUEL,2280,71 %,2021-01-11 11:58:38
FUEL,2281,29 %,2021-01-11 11:58:38
FUEL,2282,40 %,2021-01-11 11:58:38
FUEL,2283,53 %,2021-01-11 11:58:38
FUEL,2284,67 %,2021-01-11 11:58:38
FUEL,2285,61 %,2021-01-11 11:58:38
FUEL,2286,37 %,2021-01-11 11:58:38
FUEL,2287,93 %,2021-01-11 11:58:38
FUEL,2288,40 %,2021-01-11 11:58:38
FUEL,2322,100 %,2021-01-11 11:58:38
FUEL,2323,54 %,2021-01-11 11:58:38
FUEL,2324,29 %,2021-01-11 11:58:38
FUEL,2325,52 %,2021-01-11 11:58:38
FUEL,2326,19 %,2021-01-11 11:58:38
FUEL,2327,0 %,2021-01-11 11:58:38
FUEL,2328,53 %,2021-01-11 11:58:38
FUEL,2329,20 %,2021-01-11 11:58:38
FUEL,2330,79 %,2021-01-11 11:58:38
FUEL,2331,71 %,2021-01-11 11:58:38
FUEL,2332,91 %,2021-01-11 11:58:38
FUEL,2333,35 %,2021-01-11 11:58:38
FUEL,2334,81 %,2021-01-11 11:58:38
FUEL,2335,57 %,2021-01-11 11:58:38
FUEL,2336,68 %,2021-01-11 11:58:38
FUEL,2337,75 %,2021-01-11 11:58:38
FUEL,2338,67 %,2021-01-11 11:58:38
FUEL,2339,56 %,2021-01-11 11:58:38
FUEL,2340,90 %,2021-01-11 11:58:38
FUEL,2341,94 %,2021-01-11 11:58:39
FUEL,2342,74 %,2021-01-11 11:58:39
FUEL,2343,2 %,2021-01-11 11:58:39
FUEL,2344,67 %,2021-01-11 11:58:39
FUEL,2378,4 %,2021-01-11 11:58:39
FUEL,2379,95 %,2021-01-11 11:58:39
FUEL,2380,90 %,2021-01-11 11:58:39
FUEL,2381,19 %,2021-01-11 11:58:39
FUEL,2382,39 %,2021-01-11 11:58:39
