SPEED,538,1 km/h,2021-01-11 13:52:11
SPEED,539,49 km/h,2021-01-11 13:52:11
SPEED,540,96 km/h,2021-01-11 13:52:11
SPEED,541,87 km/h,2021-01-11 13:52:11
SPEED,542,140 km/h,2021-01-11 13:52:11
SPEED,543,47 km/h,2021-01-11 13:52:11
SPEED,544,168 km/h,2021-01-11 13:52:12
SPEED,545,193 km/h,2021-01-11 13:52:12
SPEED,546,25 km/h,2021-01-11 13:52:12
SPEED,547,33 km/h,2021-01-11 13:52:12
SPEED,548,81 km/h,2021-01-11 13:52:12
SPEED,549,193 km/h,2021-01-11 13:52:12
SPEED,550,172 km/h,2021-01-11 13:52:12
SPEED,551,177 km/h,2021-01-11 13:52:12
SPEED,552,12 km/h,2021-01-11 13:52:12
SPEED,553,99 km/h,2021-01-11 13:52:12
SPEED,554,182 km/h,2021-01-11 13:52:12
SPEED,555,107 km/h,2021-01-11 13:52:12
SPEED,556,96 km/h,2021-01-11 13:52:12
SPEED,557,38 km/h,2021-01-11 13:52:12
SPEED,558,175 km/h,2021-01-11 13:52:12
SPEED,559,29 km/h,2021-01-11 13:52:12
SPEED,560,127 km/h,2021-01-11 13:52:12
SPEED,561,86 km/h,2021-01-11 13:52:12
SPEED,562,84 km/h,2021-01-11 13:52:12
SPEED,563,113 km/h,2021-01-11 13:52:12
SPEED,564,56 km/h,2021-01-11 13:52:12
SPEED,565,40 km/h,2021-01-11 13:52:12
SPEED,566,3 km/h,2021-01-11 13:52:12
SPEED,567,152 km/h,2021-01-11 13:52:12
SPEED,568,105 km/h,2021-01-11 13:52:12
SPEED,569,24 km/h,2021-01-11 13:52:12
SPEED,570,15 km/h,2021-01-11 13:52:12
SPEED,571,83 km/h,2021-01-11 13:52:12
SPEED,572,134 km/h,2021-01-11 13:52:12
SPEED,573,178 km/h,2021-01-11 13:52:12
SPEED,574,26 km/h,2021-01-11 13:52:12
SPEED,575,24 km/h,2021-01-11 13:52:13
SPEED,576,146 km/h,2021-01-11 13:52:13
SPEED,577,172 km/h,2021-01-11 13:52:13
SPEED,578,83 km/h,2021-01-11 13:52:13
SPEED,579,36 km/h,2021-01-11 13:52:13
SPEED,580,89 km/h,2021-01-11 13:52:13
SPEED,581,191 km/h,2021-01-11 13:52:13
SPEED,582,25 km/h,2021-01-11 13:52:13
SPEED,583,188 km/h,2021-01-11 13:52:13
SPEED,584,123 km/h,2021-01-11 13:52:13
SPEED,585,35 km/h,2021-01-11 13:52:13
SPEED,586,14 km/h,2021-01-11 13:52:13
SPEED,587,16 km/h,2021-01-11 13:52:13
SPEED,588,45 km/h,2021-01-11 13:52:13
SPEED,589,67 km/h,2021-01-11 13:52:13
SPEED,590,79 km/h,2021-01-11 13:52:13
SPEED,591,65 km/h,2021-01-11 13:52:13
SPEED,592,40 km/h,2021-01-11 13:52:13
SPEED,593,139 km/h,2021-01-11 13:52:13
SPEED,594,153 km/h,2021-01-11 13:52:13
SPEED,595,18 km/h,2021-01-11 13:52:13
SPEED,596,175 km/h,2021-01-11 13:52:13
SPEED,597,85 km/h,2021-01-11 13:52:13
SPEED,598,38 km/h,2021-01-11 13:52:13
SPEED,599,61 km/h,2021-01-11 13:52:13
SPEED,600,151 km/h,2021-01-11 13:52:13
SPEED,601,50 km/h,2021-01-11 13:52:13
SPEED,602,67 km/h,2021-01-11 13:52:13
SPEED,603,104 km/h,2021-01-11 13:52:13
SPEED,604,108 km/h,2021-01-11 13:52:13
SPEED,605,51 km/h,2021-01-11 13:52:13
SPEED,606,0 km/h,2021-01-11 13:52:13
SPEED,607,160 km/h,2021-01-11 13:52:13
SPEED,608,113 km/h,2021-01-11 13:52:13
SPEED,609,84 km/h,2021-01-11 13:52:14
SPEED,610,197 km/h,2021-01-11 13:52:14
SPEED,611,63 km/h,2021-01-11 13:52:14
SPEED,612,42 km/h,2021-01-11 13:52:14
SPEED,613,11 km/h,2021-01-11 13:52:14
SPEED,614,1 km/h,2021-01-11 13:52:14
SPEED,615,76 km/h,2021-01-11 13:52:14
SPEED,616,175 km/h,2021-01-11 13:52:14
SPEED,617,167 km/h,2021-01-11 13:52:14
SPEED,618,95 km/h,2021-01-11 13:52:14
SPEED,619,56 km/h,2021-01-11 13:52:14
SPEED,620,128 km/h,2021-01-11 13:52:14
SPEED,621,179 km/h,2021-01-11 13:52:14
SPEED,622,104 km/h,2021-01-11 13:52:14
SPEED,623,64 km/h,2021-01-11 13:52:14
SPEED,624,161 km/h,2021-01-11 13:52:14
SPEED,625,43 km/h,2021-01-11 13:52:14
SPEED,626,37 km/h,2021-01-11 13:52:14
SPEED,627,141 km/h,2021-01-11 13:52:14
SPEED,628,199 km/h,2021-01-11 13:52:14
SPEED,629,70 km/h,2021-01-11 13:52:14
SPEED,630,46 km/h,2021-01-11 13:52:14
SPEED,631,191 km/h,2021-01-11 13:52:14
SPEED,632,56 km/h,2021-01-11 13:52:14
SPEED,633,138 km/h,2021-01-11 13:52:14
SPEED,634,30 km/h,2021-01-11 13:52:14
SPEED,635,182 km/h,2021-01-11 13:52:14
SPEED,636,27 km/h,2021-01-11 13:52:14
SPEED,637,46 km/h,2021-01-11 13:52:14
SPEED,638,115 km/h,2021-01-11 13:52:14
SPEED,639,56 km/h,2021-01-11 13:52:14
SPEED,640,12 km/h,2021-01-11 13:52:14
SPEED,641,132 km/h,2021-01-11 13:52:14
SPEED,642,135 km/h,2021-01-11 13:52:14
SPEED,643,154 km/h,2021-01-11 13:52:15
SPEED,644,151 km/h,2021-01-11 13:52:15
SPEED,645,163 km/h,2021-01-11 13:52:15
SPEED,646,185 km/h,2021-01-11 13:52:15
SPEED,647,128 km/h,2021-01-11 13:52:15
SPEED,648,15 km/h,2021-01-11 13:52:15
SPEED,649,162 km/h,2021-01-11 13:52:15
SPEED,650,42 km/h,2021-01-11 13:52:15
SPEED,651,60 km/h,2021-01-11 13:52:15
SPEED,652,118 km/h,2021-01-11 13:52:15
SPEED,653,49 km/h,2021-01-11 13:52:15
SPEED,654,41 km/h,2021-01-11 13:52:15
SPEED,655,14 km/h,2021-01-11 13:52:15
SPEED,656,165 km/h,2021-01-11 13:52:15
SPEED,657,131 km/h,2021-01-11 13:52:15
SPEED,658,155 km/h,2021-01-11 13:52:15
SPEED,659,117 km/h,2021-01-11 13:52:15
SPEED,660,90 km/h,2021-01-11 13:52:15
SPEED,661,177 km/h,2021-01-11 13:52:15
SPEED,662,14 km/h,2021-01-11 13:52:15
SPEED,663,9 km/h,2021-01-11 13:52:15
SPEED,664,62 km/h,2021-01-11 13:52:15
SPEED,665,95 km/h,2021-01-11 13:52:15
SPEED,666,157 km/h,2021-01-11 13:52:15
SPEED,667,33 km/h,2021-01-11 13:52:15
SPEED,668,193 km/h,2021-01-11 13:52:15
SPEED,669,39 km/h,2021-01-11 13:52:15
SPEED,670,116 km/h,2021-01-11 13:52:15
SPEED,671,36 km/h,2021-01-11 13:52:15
SPEED,672,63 km/h,2021-01-11 13:52:15
SPEED,673,42 km/h,2021-01-11 13:52:15
SPEED,674,57 km/h,2021-01-11 13:52:15
SPEED,675,138 km/h,2021-01-11 13:52:16
SPEED,676,61 km/h,2021-01-11 13:52:16
SPEED,677,15 km/h,2021-01-11 13:52:16
SPEED,678,80 km/h,2021-01-11 13:52:16
SPEED,679,60 km/h,2021-01-11 13:52:16
SPEED,680,29 km/h,2021-01-11 13:52:16
SPEED,681,108 km/h,2021-01-11 13:52:16
SPEED,682,6 km/h,2021-01-11 13:52:16
SPEED,683,124 km/h,2021-01-11 13:52:16
SPEED,684,65 km/h,2021-01-11 13:52:16
SPEED,685,39 km/h,2021-01-11 13:52:16
SPEED,686,79 km/h,2021-01-11 13:52:16
SPEED,687,33 km/h,2021-01-11 13:52:16
SPEED,688,168 km/h,2021-01-11 13:52:16
SPEED,689,156 km/h,2021-01-11 13:52:16
SPEED,690,131 km/h,2021-01-11 13:52:16
SPEED,691,20 km/h,2021-01-11 13:52:16
SPEED,692,174 km/h,2021-01-11 13:52:16
SPEED,693,197 km/h,2021-01-11 13:52:16
SPEED,694,137 km/h,2021-01-11 13:52:16
SPEED,695,177 km/h,2021-01-11 13:52:16
SPEED,696,183 km/h,2021-01-11 13:52:16
SPEED,697,130 km/h,2021-01-11 13:52:16
SPEED,698,150 km/h,2021-01-11 13:52:16
SPEED,699,111 km/h,2021-01-11 13:52:16
SPEED,700,50 km/h,2021-01-11 13:52:16
SPEED,701,56 km/h,2021-01-11 13:52:16
SPEED,702,142 km/h,2021-01-11 13:52:17
SPEED,703,96 km/h,2021-01-11 13:52:17
SPEED,704,85 km/h,2021-01-11 13:52:17
SPEED,705,59 km/h,2021-01-11 13:52:17
SPEED,706,180 km/h,2021-01-11 13:52:17
SPEED,707,36 km/h,2021-01-11 13:52:17
SPEED,708,172 km/h,2021-01-11 13:52:17
SPEED,709,112 km/h,2021-01-11 13:52:17
SPEED,710,1 km/h,2021-01-11 13:52:17
SPEED,711,157 km/h,2021-01-11 13:52:17
SPEED,712,47 km/h,2021-01-11 13:52:17
SPEED,713,14 km/h,2021-01-11 13:52:17
SPEED,714,105 km/h,2021-01-11 13:52:17
SPEED,715,13 km/h,2021-01-11 13:52:17
SPEED,716,13 km/h,2021-01-11 13:52:17
SPEED,717,4 km/h,2021-01-11 13:52:17
SPEED,718,73 km/h,2021-01-11 13:52:17
SPEED,719,25 km/h,2021-01-11 13:52:17
SPEED,720,192 km/h,2021-01-11 13:52:17
SPEED,721,11 km/h,2021-01-11 13:52:17
SPEED,722,104 km/h,2021-01-11 13:52:17
SPEED,723,170 km/h,2021-01-11 13:52:17
SPEED,724,86 km/h,2021-01-11 13:52:17
SPEED,725,8 km/h,2021-01-11 13:52:17
SPEED,726,10 km/h,2021-01-11 13:52:17
SPEED,727,54 km/h,2021-01-11 13:52:17
SPEED,728,77 km/h,2021-01-11 13:52:17
SPEED,729,64 km/h,2021-01-11 13:52:17
SPEED,730,196 km/h,2021-01-11 13:52:17
SPEED,731,62 km/h,2021-01-11 13:52:17
SPEED,732,145 km/h,2021-01-11 13:52:17
SPEED,733,49 km/h,2021-01-11 13:52:17
SPEED,734,3 km/h,2021-01-11 13:52:17
SPEED,735,45 km/h,2021-01-11 13:52:17
SPEED,736,138 km/h,2021-01-11 13:52:18
SPEED,737,103 km/h,2021-01-11 13:52:18
SPEED,738,133 km/h,2021-01-11 13:52:18
SPEED,739,111 km/h,2021-01-11 13:52:18
SPEED,740,110 km/h,2021-01-11 13:52:18
SPEED,741,15 km/h,2021-01-11 13:52:18
SPEED,742,143 km/h,2021-01-11 13:52:18
SPEED,743,66 km/h,2021-01-11 13:52:18
SPEED,744,43 km/h,2021-01-11 13:52:18
SPEED,745,110 km/h,2021-01-11 13:52:18
SPEED,746,143 km/h,2021-01-11 13:52:18
SPEED,747,49 km/h,2021-01-11 13:52:18
SPEED,748,117 km/h,2021-01-11 13:52:18
SPEED,749,43 km/h,2021-01-11 13:52:18
SPEED,750,40 km/h,2021-01-11 13:52:18
SPEED,751,88 km/h,2021-01-11 13:52:18
SPEED,752,24 km/h,2021-01-11 13:52:18
SPEED,753,165 km/h,2021-01-11 13:52:18
SPEED,754,42 km/h,2021-01-11 13:52:18
SPEED,755,70 km/h,2021-01-11 13:52:18
SPEED,756,160 km/h,2021-01-11 13:52:18
SPEED,757,33 km/h,2021-01-11 13:52:18
SPEED,758,179 km/h,2021-01-11 13:52:18
SPEED,759,96 km/h,2021-01-11 13:52:18
SPEED,760,5 km/h,2021-01-11 13:52:18
SPEED,761,154 km/h,2021-01-11 13:52:18
SPEED,762,49 km/h,2021-01-11 13:52:18
SPEED,763,174 km/h,2021-01-11 13:52:18
SPEED,764,135 km/h,2021-01-11 13:52:18
SPEED,765,103 km/h,2021-01-11 13:52:18
SPEED,766,95 km/h,2021-01-11 13:52:18
SPEED,767,164 km/h,2021-01-11 13:52:18
SPEED,768,36 km/h,2021-01-11 13:52:18
SPEED,769,68 km/h,2021-01-11 13:52:18
SPEED,770,179 km/h,2021-01-11 13:52:19
SPEED,771,35 km/h,2021-01-11 13:52:19
SPEED,772,193 km/h,2021-01-11 13:52:19
SPEED,773,91 km/h,2021-01-11 13:52:19
SPEED,774,6 km/h,2021-01-11 13:52:19
SPEED,775,192 km/h,2021-01-11 13:52:19
SPEED,776,135 km/h,2021-01-11 13:52:19
SPEED,777,188 km/h,2021-01-11 13:52:19
SPEED,778,95 km/h,2021-01-11 13:52:19
SPEED,779,82 km/h,2021-01-11 13:52:19
SPEED,780,62 km/h,2021-01-11 13:52:19
SPEED,781,140 km/h,2021-01-11 13:52:19
SPEED,782,40 km/h,2021-01-11 13:52:19
SPEED,783,92 km/h,2021-01-11 13:52:19
SPEED,784,77 km/h,2021-01-11 13:52:19
SPEED,785,89 km/h,2021-01-11 13:52:19
SPEED,786,151 km/h,2021-01-11 13:52:19
SPEED,787,80 km/h,2021-01-11 13:52:19
SPEED,788,49 km/h,2021-01-11 13:52:19
SPEED,789,51 km/h,2021-01-11 13:52:19
SPEED,790,3 km/h,2021-01-11 13:52:19
SPEED,791,131 km/h,2021-01-11 13:52:19
SPEED,792,45 km/h,2021-01-11 13:52:19
SPEED,793,81 km/h,2021-01-11 13:52:19
SPEED,794,22 km/h,2021-01-11 13:52:19
SPEED,795,28 km/h,2021-01-11 13:52:19
SPEED,796,24 km/h,2021-01-11 13:52:19
SPEED,797,60 km/h,2021-01-11 13:52:19
SPEED,798,139 km/h,2021-01-11 13:52:20
SPEED,799,21 km/h,2021-01-11 13:52:20
SPEED,800,191 km/h,2021-01-11 13:52:20
SPEED,801,60 km/h,2021-01-11 13:52:20
SPEED,802,133 km/h,2021-01-11 13:52:20
SPEED,803,62 km/h,2021-01-11 13:52:20
SPEED,804,107 km/h,2021-01-11 13:52:20
SPEED,805,7 km/h,2021-01-11 13:52:20
SPEED,806,46 km/h,2021-01-11 13:52:20
SPEED,807,67 km/h,2021-01-11 13:52:20
SPEED,808,1 km/h,2021-01-11 13:52:20
SPEED,809,2 km/h,2021-01-11 13:52:20
SPEED,810,71 km/h,2021-01-11 13:52:20
SPEED,811,63 km/h,2021-01-11 13:52:20
SPEED,812,125 km/h,2021-01-11 13:52:20
SPEED,813,150 km/h,2021-01-11 13:52:20
SPEED,814,36 km/h,2021-01-11 13:52:20
SPEED,815,114 km/h,2021-01-11 13:52:20
SPEED,816,63 km/h,2021-01-11 13:52:20
SPEED,817,186 km/h,2021-01-11 13:52:20
SPEED,818,107 km/h,2021-01-11 13:52:20
SPEED,819,91 km/h,2021-01-11 13:52:20
SPEED,820,63 km/h,2021-01-11 13:52:20
SPEED,821,82 km/h,2021-01-11 13:52:20
SPEED,822,185 km/h,2021-01-11 13:52:20
SPEED,823,162 km/h,2021-01-11 13:52:20
SPEED,824,126 km/h,2021-01-11 13:52:20
SPEED,825,194 km/h,2021-01-11 13:52:20
SPEED,826,144 km/h,2021-01-11 13:52:20
SPEED,827,31 km/h,2021-01-11 13:52:20
SPEED,828,27 km/h,2021-01-11 13:52:20
SPEED,829,5 km/h,2021-01-11 13:52:20
SPEED,830,199 km/h,2021-01-11 13:52:20
SPEED,831,181 km/h,2021-01-11 13:52:20
SPEED,832,57 km/h,2021-01-11 13:52:20
SPEED,833,178 km/h,2021-01-11 13:52:21
SPEED,834,94 km/h,2021-01-11 13:52:21
SPEED,835,66 km/h,2021-01-11 13:52:21
SPEED,836,119 km/h,2021-01-11 13:52:21
SPEED,837,72 km/h,2021-01-11 13:52:21
SPEED,838,191 km/h,2021-01-11 13:52:21
SPEED,839,77 km/h,2021-01-11 13:52:21
SPEED,840,20 km/h,2021-01-11 13:52:21
SPEED,841,103 km/h,2021-01-11 13:52:21
SPEED,842,112 km/h,2021-01-11 13:52:21
SPEED,843,137 km/h,2021-01-11 13:52:21
SPEED,844,122 km/h,2021-01-11 13:52:21
SPEED,845,30 km/h,2021-01-11 13:52:21
SPEED,846,123 km/h,2021-01-11 13:52:21
SPEED,847,122 km/h,2021-01-11 13:52:21
SPEED,848,165 km/h,2021-01-11 13:52:21
SPEED,849,87 km/h,2021-01-11 13:52:21
SPEED,850,35 km/h,2021-01-11 13:52:21
SPEED,851,30 km/h,2021-01-11 13:52:21
SPEED,852,34 km/h,2021-01-11 13:52:21
SPEED,853,190 km/h,2021-01-11 13:52:21
SPEED,854,100 km/h,2021-01-11 13:52:21
SPEED,855,164 km/h,2021-01-11 13:52:21
SPEED,856,27 km/h,2021-01-11 13:52:21
SPEED,857,154 km/h,2021-01-11 13:52:21
SPEED,858,43 km/h,2021-01-11 13:52:21
SPEED,859,2 km/h,2021-01-11 13:52:21
SPEED,860,82 km/h,2021-01-11 13:52:21
SPEED,861,175 km/h,2021-01-11 13:52:21
SPEED,862,181 km/h,2021-01-11 13:52:21
SPEED,863,162 km/h,2021-01-11 13:52:21
SPEED,864,34 km/h,2021-01-11 13:52:21
SPEED,865,198 km/h,2021-01-11 13:52:21
SPEED,866,117 km/h,2021-01-11 13:52:21
SPEED,867,62 km/h,2021-01-11 13:52:21
SPEED,868,49 km/h,2021-01-11 13:52:21
SPEED,869,24 km/h,2021-01-11 13:52:21
SPEED,870,178 km/h,2021-01-11 13:52:21
SPEED,871,82 km/h,2021-01-11 13:52:21
SPEED,872,91 km/h,2021-01-11 13:52:21
SPEED,873,33 km/h,2021-01-11 13:52:22
SPEED,874,168 km/h,2021-01-11 13:52:22
SPEED,875,34 km/h,2021-01-11 13:52:22
SPEED,876,166 km/h,2021-01-11 13:52:22
SPEED,877,14 km/h,2021-01-11 13:52:22
SPEED,878,76 km/h,2021-01-11 13:52:22
SPEED,879,155 km/h,2021-01-11 13:52:22
SPEED,880,115 km/h,2021-01-11 13:52:22
SPEED,881,76 km/h,2021-01-11 13:52:22
SPEED,882,11 km/h,2021-01-11 13:52:22
SPEED,883,107 km/h,2021-01-11 13:52:22
SPEED,884,175 km/h,2021-01-11 13:52:22
SPEED,885,63 km/h,2021-01-11 13:52:22
SPEED,886,148 km/h,2021-01-11 13:52:22
SPEED,887,46 km/h,2021-01-11 13:52:22
SPEED,888,75 km/h,2021-01-11 13:52:22
SPEED,889,190 km/h,2021-01-11 13:52:22
SPEED,890,49 km/h,2021-01-11 13:52:22
SPEED,891,52 km/h,2021-01-11 13:52:22
SPEED,892,89 km/h,2021-01-11 13:52:22
SPEED,893,77 km/h,2021-01-11 13:52:22
SPEED,894,76 km/h,2021-01-11 13:52:22
SPEED,895,89 km/h,2021-01-11 13:52:22
SPEED,896,189 km/h,2021-01-11 13:52:22
SPEED,897,161 km/h,2021-01-11 13:52:22
SPEED,898,8 km/h,2021-01-11 13:52:22
SPEED,899,144 km/h,2021-01-11 13:52:22
SPEED,900,190 km/h,2021-01-11 13:52:22
SPEED,901,140 km/h,2021-01-11 13:52:22
SPEED,902,118 km/h,2021-01-11 13:52:22
SPEED,903,123 km/h,2021-01-11 13:52:22
SPEED,904,14 km/h,2021-01-11 13:52:23
SPEED,905,42 km/h,2021-01-11 13:52:23
SPEED,906,171 km/h,2021-01-11 13:52:23
SPEED,907,38 km/h,2021-01-11 13:52:23
SPEED,908,72 km/h,2021-01-11 13:52:23
SPEED,909,159 km/h,2021-01-11 13:52:23
SPEED,910,13 km/h,2021-01-11 13:52:23
SPEED,911,139 km/h,2021-01-11 13:52:23
SPEED,912,67 km/h,2021-01-11 13:52:23
SPEED,913,49 km/h,2021-01-11 13:52:23
SPEED,914,28 km/h,2021-01-11 13:52:23
SPEED,915,71 km/h,2021-01-11 13:52:23
SPEED,916,169 km/h,2021-01-11 13:52:23
SPEED,917,83 km/h,2021-01-11 13:52:23
SPEED,918,62 km/h,2021-01-11 13:52:23
SPEED,919,86 km/h,2021-01-11 13:52:23
SPEED,920,151 km/h,2021-01-11 13:52:23
SPEED,921,114 km/h,2021-01-11 13:52:23
SPEED,922,61 km/h,2021-01-11 13:52:23
SPEED,923,171 km/h,2021-01-11 13:52:23
SPEED,924,74 km/h,2021-01-11 13:52:23
SPEED,925,175 km/h,2021-01-11 13:52:23
SPEED,926,84 km/h,2021-01-11 13:52:23
SPEED,927,57 km/h,2021-01-11 13:52:23
SPEED,928,155 km/h,2021-01-11 13:52:23
SPEED,929,154 km/h,2021-01-11 13:52:23
SPEED,930,197 km/h,2021-01-11 13:52:23
SPEED,931,82 km/h,2021-01-11 13:52:23
SPEED,932,192 km/h,2021-01-11 13:52:23
SPEED,933,42 km/h,2021-01-11 13:52:23
SPEED,934,161 km/h,2021-01-11 13:52:23
SPEED,935,86 km/h,2021-01-11 13:52:23
SPEED,936,81 km/h,2021-01-11 13:52:23
SPEED,937,43 km/h,2021-01-11 13:52:23
SPEED,938,112 km/h,2021-01-11 13:52:23
SPEED,939,57 km/h,2021-01-11 13:52:24
SPEED,940,110 km/h,2021-01-11 13:52:24
SPEED,941,112 km/h,2021-01-11 13:52:24
SPEED,942,24 km/h,2021-01-11 13:52:24
SPEED,943,123 km/h,2021-01-11 13:52:24
SPEED,944,140 km/h,2021-01-11 13:52:24
SPEED,945,0 km/h,2021-01-11 13:52:24
SPEED,946,90 km/h,2021-01-11 13:52:24
SPEED,947,49 km/h,2021-01-11 13:52:24
SPEED,948,22 km/h,2021-01-11 13:52:24
SPEED,949,65 km/h,2021-01-11 13:52:24
SPEED,950,193 km/h,2021-01-11 13:52:24
SPEED,951,110 km/h,2021-01-11 13:52:24
SPEED,952,39 km/h,2021-01-11 13:52:24
SPEED,953,195 km/h,2021-01-11 13:52:24
SPEED,954,144 km/h,2021-01-11 13:52:24
SPEED,955,95 km/h,2021-01-11 13:52:24
SPEED,956,72 km/h,2021-01-11 13:52:24
SPEED,957,53 km/h,2021-01-11 13:52:24
SPEED,958,182 km/h,2021-01-11 13:52:24
SPEED,959,29 km/h,2021-01-11 13:52:24
SPEED,960,165 km/h,2021-01-11 13:52:24
SPEED,961,13 km/h,2021-01-11 13:52:24
SPEED,962,94 km/h,2021-01-11 13:52:24
SPEED,963,6 km/h,2021-01-11 13:52:24
SPEED,964,143 km/h,2021-01-11 13:52:24
SPEED,965,79 km/h,2021-01-11 13:52:24
SPEED,966,146 km/h,2021-01-11 13:52:24
SPEED,967,130 km/h,2021-01-11 13:52:24
SPEED,968,37 km/h,2021-01-11 13:52:24
SPEED,969,39 km/h,2021-01-11 13:52:24
SPEED,970,17 km/h,2021-01-11 13:52:24
SPEED,971,102 km/h,2021-01-11 13:52:24
SPEED,972,93 km/h,2021-01-11 13:52:24
SPEED,973,174 km/h,2021-01-11 13:52:24
SPEED,974,68 km/h,2021-01-11 13:52:24
SPEED,975,144 km/h,2021-01-11 13:52:24
SPEED,976,2 km/h,2021-01-11 13:52:25
SPEED,977,29 km/h,2021-01-11 13:52:25
SPEED,978,199 km/h,2021-01-11 13:52:25
SPEED,979,60 km/h,2021-01-11 13:52:25
SPEED,980,139 km/h,2021-01-11 13:52:25
SPEED,981,123 km/h,2021-01-11 13:52:25
SPEED,982,123 km/h,2021-01-11 13:52:25
SPEED,983,13 km/h,2021-01-11 13:52:25
SPEED,984,186 km/h,2021-01-11 13:52:25
SPEED,985,149 km/h,2021-01-11 13:52:25
SPEED,986,58 km/h,2021-01-11 13:52:25
SPEED,987,158 km/h,2021-01-11 13:52:25
SPEED,988,101 km/h,2021-01-11 13:52:25
SPEED,989,126 km/h,2021-01-11 13:52:25
SPEED,990,45 km/h,2021-01-11 13:52:25
SPEED,991,58 km/h,2021-01-11 13:52:25
SPEED,992,141 km/h,2021-01-11 13:52:25
SPEED,993,138 km/h,2021-01-11 13:52:25
SPEED,994,50 km/h,2021-01-11 13:52:25
SPEED,995,22 km/h,2021-01-11 13:52:25
SPEED,996,21 km/h,2021-01-11 13:52:25
SPEED,997,148 km/h,2021-01-11 13:52:25
SPEED,998,46 km/h,2021-01-11 13:52:25
SPEED,999,52 km/h,2021-01-11 13:52:25
SPEED,1000,150 km/h,2021-01-11 13:52:25
SPEED,1001,69 km/h,2021-01-11 13:52:25
SPEED,1002,172 km/h,2021-01-11 13:52:25
SPEED,1003,20 km/h,2021-01-11 13:52:25
SPEED,1004,101 km/h,2021-01-11 13:52:25
SPEED,1005,98 km/h,2021-01-11 13:52:25
SPEED,1006,53 km/h,2021-01-11 13:52:25
SPEED,1007,31 km/h,2021-01-11 13:52:25
SPEED,1008,52 km/h,2021-01-11 13:52:25
SPEED,1009,39 km/h,2021-01-11 13:52:25
SPEED,1010,196 km/h,2021-01-11 13:52:25
SPEED,1011,13 km/h,2021-01-11 13:52:25
SPEED,1012,100 km/h,2021-01-11 13:52:25
SPEED,1013,164 km/h,2021-01-11 13:52:25
SPEED,1014,124 km/h,2021-01-11 13:52:26
SPEED,1015,173 km/h,2021-01-11 13:52:26
SPEED,1016,28 km/h,2021-01-11 13:52:26
SPEED,1017,179 km/h,2021-01-11 13:52:26
SPEED,1018,154 km/h,2021-01-11 13:52:26
SPEED,1019,39 km/h,2021-01-11 13:52:26
SPEED,1020,163 km/h,2021-01-11 13:52:26
SPEED,1021,176 km/h,2021-01-11 13:52:26
SPEED,1022,76 km/h,2021-01-11 13:52:26
SPEED,1023,44 km/h,2021-01-11 13:52:26
SPEED,1024,0 km/h,2021-01-11 13:52:26
SPEED,1025,105 km/h,2021-01-11 13:52:26
SPEED,1026,64 km/h,2021-01-11 13:52:26
SPEED,1027,131 km/h,2021-01-11 13:52:26
SPEED,1028,73 km/h,2021-01-11 13:52:26
SPEED,1029,100 km/h,2021-01-11 13:52:26
SPEED,1030,4 km/h,2021-01-11 13:52:26
SPEED,1031,70 km/h,2021-01-11 13:52:26
SPEED,1032,86 km/h,2021-01-11 13:52:26
SPEED,1033,66 km/h,2021-01-11 13:52:26
SPEED,1034,49 km/h,2021-01-11 13:52:26
SPEED,1035,134 km/h,2021-01-11 13:52:26
SPEED,1036,12 km/h,2021-01-11 13:52:26
SPEED,1037,165 km/h,2021-01-11 13:52:26
SPEED,1038,68 km/h,2021-01-11 13:52:26
SPEED,1039,145 km/h,2021-01-11 13:52:26
SPEED,1040,88 km/h,2021-01-11 13:52:26
SPEED,1041,103 km/h,2021-01-11 13:52:26
SPEED,1042,31 km/h,2021-01-11 13:52:26
SPEED,1043,195 km/h,2021-01-11 13:52:26
SPEED,1044,67 km/h,2021-01-11 13:52:26
SPEED,1045,191 km/h,2021-01-11 13:52:26
SPEED,1046,189 km/h,2021-01-11 13:52:26
SPEED,1047,199 km/h,2021-01-11 13:52:26
SPEED,1048,188 km/h,2021-01-11 13:52:27
SPEED,1049,34 km/h,2021-01-11 13:52:27
SPEED,1050,116 km/h,2021-01-11 13:52:27
SPEED,1051,38 km/h,2021-01-11 13:52:27
SPEED,1052,36 km/h,2021-01-11 13:52:27
SPEED,1053,22 km/h,2021-01-11 13:52:27
SPEED,1054,106 km/h,2021-01-11 13:52:27
SPEED,1055,80 km/h,2021-01-11 13:52:27
SPEED,1056,189 km/h,2021-01-11 13:52:27
SPEED,1057,18 km/h,2021-01-11 13:52:27
SPEED,1058,70 km/h,2021-01-11 13:52:27
SPEED,1059,139 km/h,2021-01-11 13:52:27
SPEED,1060,44 km/h,2021-01-11 13:52:27
SPEED,1061,156 km/h,2021-01-11 13:52:27
SPEED,1062,36 km/h,2021-01-11 13:52:27
SPEED,1063,170 km/h,2021-01-11 13:52:27
SPEED,1066,119 km/h,2021-01-11 13:52:27
SPEED,1067,152 km/h,2021-01-11 13:52:27
SPEED,1068,25 km/h,2021-01-11 13:52:27
SPEED,1069,65 km/h,2021-01-11 13:52:27
SPEED,1070,175 km/h,2021-01-11 13:52:27
SPEED,1071,78 km/h,2021-01-11 13:52:27
SPEED,1072,29 km/h,2021-01-11 13:52:27
SPEED,1073,88 km/h,2021-01-11 13:52:27
SPEED,1074,117 km/h,2021-01-11 13:52:27
