FUEL,583,59 %,2021-01-11 12:29:22
FUEL,584,4 %,2021-01-11 12:29:22
FUEL,585,97 %,2021-01-11 12:29:22
FUEL,586,59 %,2021-01-11 12:29:22
FUEL,587,14 %,2021-01-11 12:29:22
FUEL,588,33 %,2021-01-11 12:29:22
FUEL,589,15 %,2021-01-11 12:29:22
FUEL,590,50 %,2021-01-11 12:29:22
FUEL,591,28 %,2021-01-11 12:29:22
FUEL,592,26 %,2021-01-11 12:29:22
FUEL,593,84 %,2021-01-11 12:29:22
FUEL,594,62 %,2021-01-11 12:29:22
FUEL,595,66 %,2021-01-11 12:29:22
FUEL,596,96 %,2021-01-11 12:29:22
FUEL,597,50 %,2021-01-11 12:29:22
FUEL,598,71 %,2021-01-11 12:29:22
FUEL,599,97 %,2021-01-11 12:29:22
FUEL,600,22 %,2021-01-11 12:29:22
FUEL,601,50 %,2021-01-11 12:29:22
FUEL,602,17 %,2021-01-11 12:29:22
FUEL,603,41 %,2021-01-11 12:29:22
FUEL,604,0 %,2021-01-11 12:29:22
FUEL,605,7 %,2021-01-11 12:29:22
FUEL,606,73 %,2021-01-11 12:29:22
FUEL,607,81 %,2021-01-11 12:29:22
FUEL,608,43 %,2021-01-11 12:29:22
FUEL,609,36 %,2021-01-11 12:29:22
FUEL,610,24 %,2021-01-11 12:29:22
FUEL,611,42 %,2021-01-11 12:29:23
FUEL,612,25 %,2021-01-11 12:29:23
FUEL,613,46 %,2021-01-11 12:29:23
FUEL,614,63 %,2021-01-11 12:29:23
FUEL,615,45 %,2021-01-11 12:29:23
FUEL,616,69 %,2021-01-11 12:29:23
FUEL,617,70 %,2021-01-11 12:29:23
FUEL,618,7 %,2021-01-11 12:29:23
FUEL,619,64 %,2021-01-11 12:29:23
FUEL,620,18 %,2021-01-11 12:29:23
FUEL,621,93 %,2021-01-11 12:29:23
FUEL,622,38 %,2021-01-11 12:29:23
FUEL,623,76 %,2021-01-11 12:29:23
FUEL,624,40 %,2021-01-11 12:29:23
FUEL,625,66 %,2021-01-11 12:29:23
FUEL,626,83 %,2021-01-11 12:29:23
FUEL,627,41 %,2021-01-11 12:29:23
FUEL,628,12 %,2021-01-11 12:29:23
FUEL,629,54 %,2021-01-11 12:29:23
FUEL,630,26 %,2021-01-11 12:29:23
FUEL,631,76 %,2021-01-11 12:29:23
FUEL,632,16 %,2021-01-11 12:29:23
FUEL,633,26 %,2021-01-11 12:29:23
FUEL,634,37 %,2021-01-11 12:29:23
FUEL,635,49 %,2021-01-11 12:29:23
FUEL,636,52 %,2021-01-11 12:29:23
FUEL,637,54 %,2021-01-11 12:29:23
FUEL,638,22 %,2021-01-11 12:29:23
FUEL,639,75 %,2021-01-11 12:29:23
FUEL,640,32 %,2021-01-11 12:29:23
FUEL,641,32 %,2021-01-11 12:29:23
FUEL,642,15 %,2021-01-11 12:29:23
FUEL,643,45 %,2021-01-11 12:29:23
FUEL,644,87 %,2021-01-11 12:29:23
FUEL,645,11 %,2021-01-11 12:29:23
FUEL,646,94 %,2021-01-11 12:29:23
FUEL,647,97 %,2021-01-11 12:29:23
FUEL,648,5 %,2021-01-11 12:29:23
FUEL,649,15 %,2021-01-11 12:29:24
FUEL,650,96 %,2021-01-11 12:29:24
FUEL,651,69 %,2021-01-11 12:29:24
FUEL,652,13 %,2021-01-11 12:29:24
FUEL,653,65 %,2021-01-11 12:29:24
FUEL,654,57 %,2021-01-11 12:29:24
FUEL,655,28 %,2021-01-11 12:29:24
FUEL,656,30 %,2021-01-11 12:29:24
FUEL,657,72 %,2021-01-11 12:29:24
FUEL,658,10 %,2021-01-11 12:29:24
FUEL,659,52 %,2021-01-11 12:29:24
FUEL,660,49 %,2021-01-11 12:29:24
FUEL,661,74 %,2021-01-11 12:29:24
FUEL,662,94 %,2021-01-11 12:29:24
FUEL,663,37 %,2021-01-11 12:29:24
FUEL,664,69 %,2021-01-11 12:29:24
FUEL,665,85 %,2021-01-11 12:29:24
FUEL,666,89 %,2021-01-11 12:29:24
FUEL,667,42 %,2021-01-11 12:29:24
FUEL,668,56 %,2021-01-11 12:29:24
FUEL,669,87 %,2021-01-11 12:29:24
FUEL,670,86 %,2021-01-11 12:29:24
FUEL,671,42 %,2021-01-11 12:29:24
FUEL,672,61 %,2021-01-11 12:29:24
FUEL,673,17 %,2021-01-11 12:29:24
FUEL,674,62 %,2021-01-11 12:29:24
FUEL,675,91 %,2021-01-11 12:29:24
FUEL,676,24 %,2021-01-11 12:29:24
FUEL,677,6 %,2021-01-11 12:29:24
FUEL,678,81 %,2021-01-11 12:29:24
FUEL,679,38 %,2021-01-11 12:29:24
FUEL,680,63 %,2021-01-11 12:29:24
FUEL,681,90 %,2021-01-11 12:29:24
FUEL,682,49 %,2021-01-11 12:29:24
FUEL,683,82 %,2021-01-11 12:29:25
FUEL,684,9 %,2021-01-11 12:29:25
FUEL,685,23 %,2021-01-11 12:29:25
FUEL,686,66 %,2021-01-11 12:29:25
FUEL,687,73 %,2021-01-11 12:29:25
FUEL,688,98 %,2021-01-11 12:29:25
FUEL,689,73 %,2021-01-11 12:29:25
FUEL,690,70 %,2021-01-11 12:29:25
FUEL,691,75 %,2021-01-11 12:29:25
FUEL,692,40 %,2021-01-11 12:29:25
FUEL,693,37 %,2021-01-11 12:29:25
FUEL,694,38 %,2021-01-11 12:29:25
FUEL,695,12 %,2021-01-11 12:29:25
FUEL,696,82 %,2021-01-11 12:29:25
FUEL,697,89 %,2021-01-11 12:29:25
FUEL,698,79 %,2021-01-11 12:29:25
FUEL,699,65 %,2021-01-11 12:29:25
FUEL,700,89 %,2021-01-11 12:29:25
FUEL,701,61 %,2021-01-11 12:29:25
FUEL,702,16 %,2021-01-11 12:29:25
FUEL,703,37 %,2021-01-11 12:29:25
FUEL,704,21 %,2021-01-11 12:29:25
FUEL,705,18 %,2021-01-11 12:29:25
FUEL,706,97 %,2021-01-11 12:29:25
FUEL,707,78 %,2021-01-11 12:29:25
FUEL,708,34 %,2021-01-11 12:29:25
FUEL,709,47 %,2021-01-11 12:29:25
FUEL,710,78 %,2021-01-11 12:29:25
FUEL,711,19 %,2021-01-11 12:29:25
FUEL,712,44 %,2021-01-11 12:29:25
FUEL,713,39 %,2021-01-11 12:29:25
FUEL,714,6 %,2021-01-11 12:29:25
FUEL,715,29 %,2021-01-11 12:29:25
FUEL,716,5 %,2021-01-11 12:29:25
FUEL,717,57 %,2021-01-11 12:29:25
FUEL,718,13 %,2021-01-11 12:29:25
FUEL,719,94 %,2021-01-11 12:29:25
FUEL,720,3 %,2021-01-11 12:29:25
FUEL,721,13 %,2021-01-11 12:29:26
FUEL,722,79 %,2021-01-11 12:29:26
FUEL,723,57 %,2021-01-11 12:29:26
FUEL,724,85 %,2021-01-11 12:29:26
FUEL,725,23 %,2021-01-11 12:29:26
FUEL,726,87 %,2021-01-11 12:29:26
FUEL,727,88 %,2021-01-11 12:29:26
FUEL,728,90 %,2021-01-11 12:29:26
FUEL,729,1 %,2021-01-11 12:29:26
FUEL,730,77 %,2021-01-11 12:29:26
FUEL,731,70 %,2021-01-11 12:29:26
FUEL,732,23 %,2021-01-11 12:29:26
FUEL,733,15 %,2021-01-11 12:29:26
FUEL,734,32 %,2021-01-11 12:29:26
FUEL,735,44 %,2021-01-11 12:29:26
FUEL,736,66 %,2021-01-11 12:29:26
FUEL,737,6 %,2021-01-11 12:29:26
FUEL,738,26 %,2021-01-11 12:29:26
FUEL,739,35 %,2021-01-11 12:29:26
FUEL,740,3 %,2021-01-11 12:29:26
FUEL,741,4 %,2021-01-11 12:29:26
FUEL,742,72 %,2021-01-11 12:29:26
FUEL,743,13 %,2021-01-11 12:29:26
FUEL,744,1 %,2021-01-11 12:29:26
FUEL,745,12 %,2021-01-11 12:29:26
FUEL,746,34 %,2021-01-11 12:29:26
FUEL,747,75 %,2021-01-11 12:29:26
FUEL,748,72 %,2021-01-11 12:29:26
FUEL,749,86 %,2021-01-11 12:29:26
FUEL,750,95 %,2021-01-11 12:29:26
FUEL,751,30 %,2021-01-11 12:29:26
FUEL,752,93 %,2021-01-11 12:29:26
FUEL,753,70 %,2021-01-11 12:29:26
FUEL,754,53 %,2021-01-11 12:29:26
FUEL,755,60 %,2021-01-11 12:29:26
FUEL,756,31 %,2021-01-11 12:29:26
FUEL,757,20 %,2021-01-11 12:29:26
FUEL,758,67 %,2021-01-11 12:29:26
FUEL,759,78 %,2021-01-11 12:29:26
FUEL,760,99 %,2021-01-11 12:29:26
FUEL,761,28 %,2021-01-11 12:29:26
FUEL,762,98 %,2021-01-11 12:29:27
FUEL,763,26 %,2021-01-11 12:29:27
FUEL,764,55 %,2021-01-11 12:29:27
FUEL,765,84 %,2021-01-11 12:29:27
FUEL,766,52 %,2021-01-11 12:29:27
FUEL,767,17 %,2021-01-11 12:29:27
FUEL,768,26 %,2021-01-11 12:29:27
FUEL,769,45 %,2021-01-11 12:29:27
FUEL,770,73 %,2021-01-11 12:29:27
FUEL,771,2 %,2021-01-11 12:29:27
FUEL,772,86 %,2021-01-11 12:29:27
FUEL,773,87 %,2021-01-11 12:29:27
FUEL,774,80 %,2021-01-11 12:29:27
FUEL,775,91 %,2021-01-11 12:29:27
FUEL,776,96 %,2021-01-11 12:29:27
FUEL,777,96 %,2021-01-11 12:29:27
FUEL,778,47 %,2021-01-11 12:29:27
FUEL,779,82 %,2021-01-11 12:29:27
FUEL,780,27 %,2021-01-11 12:29:27
FUEL,781,96 %,2021-01-11 12:29:27
FUEL,782,51 %,2021-01-11 12:29:27
FUEL,783,42 %,2021-01-11 12:29:27
FUEL,784,78 %,2021-01-11 12:29:27
FUEL,785,97 %,2021-01-11 12:29:27
FUEL,786,30 %,2021-01-11 12:29:27
FUEL,787,7 %,2021-01-11 12:29:27
FUEL,788,20 %,2021-01-11 12:29:27
FUEL,789,95 %,2021-01-11 12:29:27
FUEL,790,98 %,2021-01-11 12:29:27
FUEL,791,80 %,2021-01-11 12:29:27
FUEL,792,88 %,2021-01-11 12:29:27
FUEL,793,53 %,2021-01-11 12:29:27
FUEL,794,57 %,2021-01-11 12:29:27
FUEL,795,89 %,2021-01-11 12:29:27
FUEL,796,14 %,2021-01-11 12:29:27
FUEL,797,4 %,2021-01-11 12:29:27
FUEL,798,93 %,2021-01-11 12:29:27
FUEL,799,72 %,2021-01-11 12:29:27
FUEL,800,59 %,2021-01-11 12:29:27
FUEL,801,25 %,2021-01-11 12:29:27
FUEL,802,59 %,2021-01-11 12:29:27
FUEL,803,14 %,2021-01-11 12:29:27
FUEL,804,28 %,2021-01-11 12:29:27
FUEL,805,64 %,2021-01-11 12:29:28
FUEL,806,24 %,2021-01-11 12:29:28
FUEL,807,81 %,2021-01-11 12:29:28
FUEL,808,78 %,2021-01-11 12:29:28
FUEL,809,21 %,2021-01-11 12:29:28
FUEL,810,98 %,2021-01-11 12:29:28
FUEL,811,79 %,2021-01-11 12:29:28
FUEL,812,44 %,2021-01-11 12:29:28
FUEL,813,1 %,2021-01-11 12:29:28
FUEL,814,8 %,2021-01-11 12:29:28
FUEL,815,39 %,2021-01-11 12:29:28
FUEL,816,96 %,2021-01-11 12:29:28
FUEL,817,57 %,2021-01-11 12:29:28
FUEL,818,37 %,2021-01-11 12:29:28
FUEL,819,8 %,2021-01-11 12:29:28
FUEL,820,79 %,2021-01-11 12:29:28
FUEL,821,69 %,2021-01-11 12:29:28
FUEL,822,34 %,2021-01-11 12:29:28
FUEL,823,2 %,2021-01-11 12:29:28
FUEL,824,97 %,2021-01-11 12:29:28
FUEL,825,11 %,2021-01-11 12:29:28
FUEL,826,3 %,2021-01-11 12:29:28
FUEL,827,92 %,2021-01-11 12:29:28
FUEL,828,24 %,2021-01-11 12:29:28
FUEL,829,89 %,2021-01-11 12:29:28
FUEL,830,63 %,2021-01-11 12:29:28
FUEL,831,27 %,2021-01-11 12:29:28
FUEL,832,38 %,2021-01-11 12:29:28
FUEL,833,20 %,2021-01-11 12:29:28
FUEL,834,94 %,2021-01-11 12:29:28
FUEL,835,78 %,2021-01-11 12:29:28
FUEL,836,8 %,2021-01-11 12:29:28
FUEL,837,72 %,2021-01-11 12:29:28
FUEL,838,71 %,2021-01-11 12:29:28
FUEL,839,70 %,2021-01-11 12:29:28
FUEL,840,31 %,2021-01-11 12:29:28
FUEL,841,14 %,2021-01-11 12:29:28
FUEL,842,76 %,2021-01-11 12:29:28
FUEL,843,45 %,2021-01-11 12:29:29
FUEL,844,16 %,2021-01-11 12:29:29
FUEL,845,66 %,2021-01-11 12:29:29
FUEL,846,59 %,2021-01-11 12:29:29
FUEL,847,1 %,2021-01-11 12:29:29
FUEL,848,84 %,2021-01-11 12:29:29
FUEL,849,85 %,2021-01-11 12:29:29
FUEL,850,81 %,2021-01-11 12:29:29
FUEL,851,63 %,2021-01-11 12:29:29
FUEL,852,22 %,2021-01-11 12:29:29
FUEL,853,74 %,2021-01-11 12:29:29
FUEL,854,89 %,2021-01-11 12:29:29
FUEL,855,42 %,2021-01-11 12:29:29
FUEL,856,99 %,2021-01-11 12:29:29
FUEL,857,39 %,2021-01-11 12:29:29
FUEL,858,99 %,2021-01-11 12:29:29
FUEL,859,17 %,2021-01-11 12:29:29
FUEL,860,10 %,2021-01-11 12:29:29
FUEL,861,51 %,2021-01-11 12:29:29
FUEL,862,10 %,2021-01-11 12:29:29
FUEL,863,74 %,2021-01-11 12:29:29
FUEL,864,72 %,2021-01-11 12:29:29
FUEL,865,78 %,2021-01-11 12:29:29
FUEL,866,70 %,2021-01-11 12:29:29
FUEL,867,55 %,2021-01-11 12:29:29
FUEL,868,33 %,2021-01-11 12:29:29
FUEL,869,59 %,2021-01-11 12:29:29
FUEL,870,19 %,2021-01-11 12:29:29
FUEL,871,75 %,2021-01-11 12:29:29
FUEL,872,87 %,2021-01-11 12:29:29
FUEL,873,97 %,2021-01-11 12:29:29
FUEL,874,40 %,2021-01-11 12:29:29
FUEL,875,28 %,2021-01-11 12:29:29
FUEL,876,58 %,2021-01-11 12:29:30
FUEL,877,66 %,2021-01-11 12:29:30
FUEL,878,89 %,2021-01-11 12:29:30
FUEL,879,9 %,2021-01-11 12:29:30
FUEL,880,99 %,2021-01-11 12:29:30
FUEL,881,38 %,2021-01-11 12:29:30
FUEL,882,32 %,2021-01-11 12:29:30
FUEL,883,21 %,2021-01-11 12:29:30
FUEL,884,29 %,2021-01-11 12:29:30
FUEL,885,31 %,2021-01-11 12:29:30
FUEL,886,81 %,2021-01-11 12:29:30
FUEL,887,6 %,2021-01-11 12:29:30
FUEL,888,4 %,2021-01-11 12:29:30
FUEL,889,72 %,2021-01-11 12:29:30
FUEL,890,9 %,2021-01-11 12:29:30
FUEL,891,46 %,2021-01-11 12:29:30
FUEL,892,73 %,2021-01-11 12:29:30
FUEL,893,70 %,2021-01-11 12:29:30
FUEL,894,7 %,2021-01-11 12:29:30
FUEL,895,38 %,2021-01-11 12:29:30
FUEL,896,54 %,2021-01-11 12:29:30
FUEL,897,61 %,2021-01-11 12:29:30
FUEL,898,54 %,2021-01-11 12:29:30
FUEL,899,15 %,2021-01-11 12:29:30
FUEL,900,75 %,2021-01-11 12:29:30
FUEL,901,31 %,2021-01-11 12:29:30
FUEL,902,14 %,2021-01-11 12:29:30
FUEL,903,39 %,2021-01-11 12:29:30
FUEL,904,35 %,2021-01-11 12:29:30
FUEL,905,78 %,2021-01-11 12:29:30
FUEL,906,86 %,2021-01-11 12:29:30
FUEL,907,27 %,2021-01-11 12:29:30
FUEL,908,75 %,2021-01-11 12:29:30
FUEL,909,3 %,2021-01-11 12:29:30
FUEL,910,100 %,2021-01-11 12:29:30
FUEL,911,81 %,2021-01-11 12:29:30
FUEL,912,36 %,2021-01-11 12:29:31
FUEL,913,31 %,2021-01-11 12:29:31
FUEL,914,42 %,2021-01-11 12:29:31
FUEL,915,86 %,2021-01-11 12:29:31
FUEL,916,15 %,2021-01-11 12:29:31
FUEL,917,43 %,2021-01-11 12:29:31
FUEL,918,12 %,2021-01-11 12:29:31
FUEL,919,58 %,2021-01-11 12:29:31
FUEL,920,64 %,2021-01-11 12:29:31
FUEL,921,36 %,2021-01-11 12:29:31
FUEL,922,77 %,2021-01-11 12:29:31
FUEL,923,23 %,2021-01-11 12:29:31
FUEL,924,13 %,2021-01-11 12:29:31
FUEL,925,5 %,2021-01-11 12:29:31
FUEL,926,19 %,2021-01-11 12:29:31
FUEL,927,45 %,2021-01-11 12:29:31
FUEL,928,1 %,2021-01-11 12:29:31
FUEL,929,79 %,2021-01-11 12:29:31
FUEL,930,45 %,2021-01-11 12:29:31
FUEL,931,0 %,2021-01-11 12:29:31
FUEL,932,29 %,2021-01-11 12:29:31
FUEL,933,19 %,2021-01-11 12:29:31
FUEL,934,91 %,2021-01-11 12:29:31
FUEL,935,7 %,2021-01-11 12:29:31
FUEL,936,67 %,2021-01-11 12:29:31
FUEL,937,25 %,2021-01-11 12:29:31
FUEL,938,4 %,2021-01-11 12:29:31
FUEL,939,16 %,2021-01-11 12:29:31
FUEL,940,5 %,2021-01-11 12:29:31
FUEL,941,67 %,2021-01-11 12:29:31
FUEL,942,47 %,2021-01-11 12:29:31
FUEL,943,23 %,2021-01-11 12:29:31
FUEL,944,4 %,2021-01-11 12:29:31
FUEL,945,89 %,2021-01-11 12:29:31
FUEL,946,12 %,2021-01-11 12:29:31
FUEL,947,95 %,2021-01-11 12:29:31
FUEL,948,88 %,2021-01-11 12:29:31
FUEL,949,47 %,2021-01-11 12:29:31
FUEL,950,49 %,2021-01-11 12:29:31
FUEL,951,76 %,2021-01-11 12:29:31
FUEL,952,81 %,2021-01-11 12:29:32
FUEL,953,19 %,2021-01-11 12:29:32
FUEL,954,80 %,2021-01-11 12:29:32
FUEL,955,17 %,2021-01-11 12:29:32
FUEL,956,34 %,2021-01-11 12:29:32
FUEL,957,75 %,2021-01-11 12:29:32
FUEL,958,17 %,2021-01-11 12:29:32
FUEL,959,75 %,2021-01-11 12:29:32
FUEL,960,46 %,2021-01-11 12:29:32
FUEL,961,36 %,2021-01-11 12:29:32
FUEL,962,6 %,2021-01-11 12:29:32
FUEL,963,16 %,2021-01-11 12:29:32
FUEL,964,27 %,2021-01-11 12:29:32
FUEL,965,53 %,2021-01-11 12:29:32
FUEL,966,22 %,2021-01-11 12:29:32
FUEL,967,88 %,2021-01-11 12:29:32
FUEL,968,27 %,2021-01-11 12:29:32
FUEL,969,34 %,2021-01-11 12:29:32
FUEL,970,64 %,2021-01-11 12:29:32
FUEL,971,66 %,2021-01-11 12:29:32
FUEL,972,76 %,2021-01-11 12:29:32
FUEL,973,13 %,2021-01-11 12:29:32
FUEL,974,7 %,2021-01-11 12:29:32
FUEL,975,75 %,2021-01-11 12:29:32
FUEL,976,24 %,2021-01-11 12:29:32
FUEL,977,31 %,2021-01-11 12:29:32
FUEL,978,1 %,2021-01-11 12:29:32
FUEL,979,86 %,2021-01-11 12:29:32
FUEL,980,46 %,2021-01-11 12:29:32
FUEL,981,68 %,2021-01-11 12:29:32
FUEL,982,21 %,2021-01-11 12:29:32
FUEL,983,83 %,2021-01-11 12:29:32
FUEL,984,52 %,2021-01-11 12:29:32
FUEL,985,80 %,2021-01-11 12:29:32
FUEL,986,69 %,2021-01-11 12:29:32
FUEL,987,93 %,2021-01-11 12:29:32
FUEL,988,44 %,2021-01-11 12:29:32
FUEL,989,38 %,2021-01-11 12:29:32
FUEL,990,40 %,2021-01-11 12:29:32
FUEL,991,4 %,2021-01-11 12:29:32
FUEL,992,18 %,2021-01-11 12:29:32
FUEL,993,45 %,2021-01-11 12:29:33
FUEL,994,70 %,2021-01-11 12:29:33
FUEL,995,66 %,2021-01-11 12:29:33
FUEL,996,53 %,2021-01-11 12:29:33
FUEL,997,19 %,2021-01-11 12:29:33
FUEL,998,60 %,2021-01-11 12:29:33
FUEL,999,55 %,2021-01-11 12:29:33
FUEL,1000,42 %,2021-01-11 12:29:33
FUEL,1001,32 %,2021-01-11 12:29:33
FUEL,1002,89 %,2021-01-11 12:29:33
FUEL,1003,52 %,2021-01-11 12:29:33
FUEL,1004,3 %,2021-01-11 12:29:33
FUEL,1005,51 %,2021-01-11 12:29:33
FUEL,1006,48 %,2021-01-11 12:29:33
FUEL,1007,55 %,2021-01-11 12:29:33
FUEL,1008,45 %,2021-01-11 12:29:33
FUEL,1009,72 %,2021-01-11 12:29:33
FUEL,1010,89 %,2021-01-11 12:29:33
FUEL,1011,49 %,2021-01-11 12:29:33
FUEL,1012,48 %,2021-01-11 12:29:33
FUEL,1013,20 %,2021-01-11 12:29:33
FUEL,1014,54 %,2021-01-11 12:29:33
FUEL,1015,43 %,2021-01-11 12:29:33
FUEL,1016,7 %,2021-01-11 12:29:33
FUEL,1017,33 %,2021-01-11 12:29:33
FUEL,1018,86 %,2021-01-11 12:29:33
FUEL,1019,46 %,2021-01-11 12:29:33
FUEL,1020,81 %,2021-01-11 12:29:33
FUEL,1021,44 %,2021-01-11 12:29:33
FUEL,1022,78 %,2021-01-11 12:29:33
FUEL,1023,90 %,2021-01-11 12:29:33
FUEL,1024,14 %,2021-01-11 12:29:33
FUEL,1025,5 %,2021-01-11 12:29:33
FUEL,1026,93 %,2021-01-11 12:29:33
FUEL,1027,75 %,2021-01-11 12:29:33
FUEL,1028,87 %,2021-01-11 12:29:33
FUEL,1029,64 %,2021-01-11 12:29:33
FUEL,1030,39 %,2021-01-11 12:29:33
FUEL,1031,13 %,2021-01-11 12:29:33
FUEL,1032,31 %,2021-01-11 12:29:33
FUEL,1033,3 %,2021-01-11 12:29:33
FUEL,1034,19 %,2021-01-11 12:29:34
FUEL,1035,46 %,2021-01-11 12:29:34
FUEL,1036,48 %,2021-01-11 12:29:34
FUEL,1037,56 %,2021-01-11 12:29:34
FUEL,1038,26 %,2021-01-11 12:29:34
FUEL,1039,60 %,2021-01-11 12:29:34
FUEL,1040,42 %,2021-01-11 12:29:34
FUEL,1041,5 %,2021-01-11 12:29:34
FUEL,1042,48 %,2021-01-11 12:29:34
FUEL,1043,38 %,2021-01-11 12:29:34
FUEL,1044,53 %,2021-01-11 12:29:34
FUEL,1045,1 %,2021-01-11 12:29:34
FUEL,1046,1 %,2021-01-11 12:29:34
FUEL,1047,2 %,2021-01-11 12:29:34
FUEL,1048,54 %,2021-01-11 12:29:34
FUEL,1049,29 %,2021-01-11 12:29:34
FUEL,1050,30 %,2021-01-11 12:29:34
FUEL,1051,19 %,2021-01-11 12:29:34
FUEL,1052,0 %,2021-01-11 12:29:34
FUEL,1053,18 %,2021-01-11 12:29:34
FUEL,1054,88 %,2021-01-11 12:29:34
FUEL,1055,93 %,2021-01-11 12:29:34
FUEL,1056,10 %,2021-01-11 12:29:34
FUEL,1057,21 %,2021-01-11 12:29:34
FUEL,1058,0 %,2021-01-11 12:29:34
FUEL,1059,31 %,2021-01-11 12:29:34
FUEL,1060,12 %,2021-01-11 12:29:34
FUEL,1061,77 %,2021-01-11 12:29:34
FUEL,1062,23 %,2021-01-11 12:29:34
FUEL,1063,66 %,2021-01-11 12:29:34
FUEL,1064,44 %,2021-01-11 12:29:34
FUEL,1065,1 %,2021-01-11 12:29:34
FUEL,1066,78 %,2021-01-11 12:29:34
FUEL,1067,11 %,2021-01-11 12:29:34
FUEL,1068,36 %,2021-01-11 12:29:34
FUEL,1069,75 %,2021-01-11 12:29:34
FUEL,1070,23 %,2021-01-11 12:29:34
FUEL,1071,81 %,2021-01-11 12:29:34
FUEL,1072,57 %,2021-01-11 12:29:35
FUEL,1073,21 %,2021-01-11 12:29:35
FUEL,1074,97 %,2021-01-11 12:29:35
FUEL,1075,80 %,2021-01-11 12:29:35
FUEL,1076,15 %,2021-01-11 12:29:35
FUEL,1077,93 %,2021-01-11 12:29:35
FUEL,1078,99 %,2021-01-11 12:29:35
FUEL,1079,82 %,2021-01-11 12:29:35
FUEL,1080,45 %,2021-01-11 12:29:35
FUEL,1081,43 %,2021-01-11 12:29:35
FUEL,1082,16 %,2021-01-11 12:29:35
FUEL,1083,30 %,2021-01-11 12:29:35
FUEL,1084,89 %,2021-01-11 12:29:35
FUEL,1085,56 %,2021-01-11 12:29:35
FUEL,1086,70 %,2021-01-11 12:29:35
FUEL,1087,8 %,2021-01-11 12:29:35
FUEL,1088,51 %,2021-01-11 12:29:35
FUEL,1089,42 %,2021-01-11 12:29:35
FUEL,1090,39 %,2021-01-11 12:29:35
FUEL,1091,76 %,2021-01-11 12:29:35
FUEL,1092,23 %,2021-01-11 12:29:35
FUEL,1093,100 %,2021-01-11 12:29:35
FUEL,1094,69 %,2021-01-11 12:29:35
FUEL,1095,87 %,2021-01-11 12:29:35
FUEL,1096,7 %,2021-01-11 12:29:35
FUEL,1097,20 %,2021-01-11 12:29:35
FUEL,1098,29 %,2021-01-11 12:29:35
FUEL,1099,79 %,2021-01-11 12:29:35
FUEL,1100,41 %,2021-01-11 12:29:35
FUEL,1101,23 %,2021-01-11 12:29:35
FUEL,1102,51 %,2021-01-11 12:29:35
FUEL,1103,79 %,2021-01-11 12:29:35
FUEL,1104,99 %,2021-01-11 12:29:35
FUEL,1105,92 %,2021-01-11 12:29:35
FUEL,1106,70 %,2021-01-11 12:29:35
FUEL,1107,52 %,2021-01-11 12:29:35
FUEL,1108,6 %,2021-01-11 12:29:35
FUEL,1109,26 %,2021-01-11 12:29:35
FUEL,1110,23 %,2021-01-11 12:29:35
FUEL,1111,85 %,2021-01-11 12:29:35
FUEL,1112,99 %,2021-01-11 12:29:35
FUEL,1113,42 %,2021-01-11 12:29:35
FUEL,1114,93 %,2021-01-11 12:29:36
FUEL,1115,66 %,2021-01-11 12:29:36
FUEL,1116,56 %,2021-01-11 12:29:36
FUEL,1117,8 %,2021-01-11 12:29:36
FUEL,1118,69 %,2021-01-11 12:29:36
FUEL,1119,20 %,2021-01-11 12:29:36
FUEL,1120,9 %,2021-01-11 12:29:36
FUEL,1121,94 %,2021-01-11 12:29:36
FUEL,1122,52 %,2021-01-11 12:29:36
FUEL,1123,56 %,2021-01-11 12:29:36
FUEL,1124,98 %,2021-01-11 12:29:36
FUEL,1125,61 %,2021-01-11 12:29:36
FUEL,1126,12 %,2021-01-11 12:29:36
FUEL,1127,65 %,2021-01-11 12:29:36
FUEL,1128,62 %,2021-01-11 12:29:36
FUEL,1129,36 %,2021-01-11 12:29:36
FUEL,1130,21 %,2021-01-11 12:29:36
FUEL,1131,51 %,2021-01-11 12:29:36
FUEL,1132,13 %,2021-01-11 12:29:36
FUEL,1133,80 %,2021-01-11 12:29:36
FUEL,1134,99 %,2021-01-11 12:29:36
FUEL,1135,0 %,2021-01-11 12:29:36
FUEL,1136,17 %,2021-01-11 12:29:36
FUEL,1137,79 %,2021-01-11 12:29:36
FUEL,1138,19 %,2021-01-11 12:29:36
FUEL,1139,89 %,2021-01-11 12:29:36
FUEL,1140,54 %,2021-01-11 12:29:36
FUEL,1141,3 %,2021-01-11 12:29:36
FUEL,1142,2 %,2021-01-11 12:29:36
FUEL,1143,73 %,2021-01-11 12:29:36
FUEL,1144,51 %,2021-01-11 12:29:36
FUEL,1145,17 %,2021-01-11 12:29:36
FUEL,1146,5 %,2021-01-11 12:29:36
FUEL,1147,62 %,2021-01-11 12:29:36
FUEL,1148,89 %,2021-01-11 12:29:36
FUEL,1149,57 %,2021-01-11 12:29:36
FUEL,1150,40 %,2021-01-11 12:29:36
FUEL,1151,28 %,2021-01-11 12:29:36
FUEL,1152,4 %,2021-01-11 12:29:36
FUEL,1153,48 %,2021-01-11 12:29:37
FUEL,1154,78 %,2021-01-11 12:29:37
FUEL,1155,72 %,2021-01-11 12:29:37
FUEL,1156,31 %,2021-01-11 12:29:37
FUEL,1157,66 %,2021-01-11 12:29:37
FUEL,1158,22 %,2021-01-11 12:29:37
