FUEL,583,46 %,2021-01-11 13:52:21
FUEL,584,7 %,2021-01-11 13:52:21
FUEL,585,67 %,2021-01-11 13:52:21
FUEL,586,92 %,2021-01-11 13:52:21
FUEL,587,30 %,2021-01-11 13:52:21
FUEL,588,41 %,2021-01-11 13:52:21
FUEL,589,59 %,2021-01-11 13:52:21
FUEL,590,5 %,2021-01-11 13:52:21
FUEL,591,95 %,2021-01-11 13:52:21
FUEL,592,67 %,2021-01-11 13:52:21
FUEL,593,29 %,2021-01-11 13:52:21
FUEL,594,72 %,2021-01-11 13:52:21
FUEL,595,76 %,2021-01-11 13:52:21
FUEL,596,80 %,2021-01-11 13:52:21
FUEL,597,68 %,2021-01-11 13:52:21
FUEL,598,34 %,2021-01-11 13:52:21
FUEL,599,74 %,2021-01-11 13:52:21
FUEL,600,53 %,2021-01-11 13:52:21
FUEL,601,28 %,2021-01-11 13:52:21
FUEL,602,16 %,2021-01-11 13:52:21
FUEL,603,62 %,2021-01-11 13:52:21
FUEL,604,31 %,2021-01-11 13:52:21
FUEL,605,40 %,2021-01-11 13:52:21
FUEL,606,24 %,2021-01-11 13:52:21
FUEL,607,51 %,2021-01-11 13:52:21
FUEL,608,77 %,2021-01-11 13:52:21
FUEL,609,1 %,2021-01-11 13:52:21
FUEL,610,10 %,2021-01-11 13:52:21
FUEL,611,23 %,2021-01-11 13:52:21
FUEL,612,2 %,2021-01-11 13:52:21
FUEL,613,77 %,2021-01-11 13:52:21
FUEL,614,91 %,2021-01-11 13:52:22
FUEL,615,32 %,2021-01-11 13:52:22
FUEL,616,100 %,2021-01-11 13:52:22
FUEL,617,13 %,2021-01-11 13:52:22
FUEL,618,84 %,2021-01-11 13:52:22
FUEL,619,92 %,2021-01-11 13:52:22
FUEL,620,35 %,2021-01-11 13:52:22
FUEL,621,5 %,2021-01-11 13:52:22
FUEL,622,37 %,2021-01-11 13:52:22
FUEL,623,64 %,2021-01-11 13:52:22
FUEL,624,58 %,2021-01-11 13:52:22
FUEL,625,96 %,2021-01-11 13:52:22
FUEL,626,35 %,2021-01-11 13:52:22
FUEL,627,48 %,2021-01-11 13:52:22
FUEL,628,70 %,2021-01-11 13:52:22
FUEL,629,85 %,2021-01-11 13:52:22
FUEL,630,75 %,2021-01-11 13:52:22
FUEL,631,63 %,2021-01-11 13:52:22
FUEL,632,34 %,2021-01-11 13:52:22
FUEL,633,97 %,2021-01-11 13:52:22
FUEL,634,100 %,2021-01-11 13:52:22
FUEL,635,23 %,2021-01-11 13:52:22
FUEL,636,96 %,2021-01-11 13:52:22
FUEL,637,1 %,2021-01-11 13:52:22
FUEL,638,91 %,2021-01-11 13:52:22
FUEL,639,5 %,2021-01-11 13:52:22
FUEL,640,78 %,2021-01-11 13:52:22
FUEL,641,26 %,2021-01-11 13:52:22
FUEL,642,2 %,2021-01-11 13:52:23
FUEL,643,19 %,2021-01-11 13:52:23
FUEL,644,90 %,2021-01-11 13:52:23
FUEL,645,66 %,2021-01-11 13:52:23
FUEL,646,39 %,2021-01-11 13:52:23
FUEL,647,58 %,2021-01-11 13:52:23
FUEL,648,89 %,2021-01-11 13:52:23
FUEL,649,47 %,2021-01-11 13:52:23
FUEL,650,17 %,2021-01-11 13:52:23
FUEL,651,47 %,2021-01-11 13:52:23
FUEL,652,57 %,2021-01-11 13:52:23
FUEL,653,62 %,2021-01-11 13:52:23
FUEL,654,30 %,2021-01-11 13:52:23
FUEL,655,75 %,2021-01-11 13:52:23
FUEL,656,97 %,2021-01-11 13:52:23
FUEL,657,19 %,2021-01-11 13:52:23
FUEL,658,18 %,2021-01-11 13:52:23
FUEL,659,33 %,2021-01-11 13:52:23
FUEL,660,3 %,2021-01-11 13:52:23
FUEL,661,31 %,2021-01-11 13:52:23
FUEL,662,98 %,2021-01-11 13:52:23
FUEL,663,66 %,2021-01-11 13:52:23
FUEL,664,49 %,2021-01-11 13:52:23
FUEL,665,27 %,2021-01-11 13:52:23
FUEL,666,30 %,2021-01-11 13:52:23
FUEL,667,42 %,2021-01-11 13:52:23
FUEL,668,97 %,2021-01-11 13:52:23
FUEL,669,21 %,2021-01-11 13:52:23
FUEL,670,78 %,2021-01-11 13:52:23
FUEL,671,98 %,2021-01-11 13:52:23
FUEL,672,52 %,2021-01-11 13:52:23
FUEL,673,41 %,2021-01-11 13:52:23
FUEL,674,20 %,2021-01-11 13:52:23
FUEL,675,86 %,2021-01-11 13:52:23
FUEL,676,7 %,2021-01-11 13:52:23
FUEL,677,61 %,2021-01-11 13:52:23
FUEL,678,74 %,2021-01-11 13:52:24
FUEL,679,27 %,2021-01-11 13:52:24
FUEL,680,72 %,2021-01-11 13:52:24
FUEL,681,4 %,2021-01-11 13:52:24
FUEL,682,31 %,2021-01-11 13:52:24
FUEL,683,71 %,2021-01-11 13:52:24
FUEL,684,82 %,2021-01-11 13:52:24
FUEL,685,34 %,2021-01-11 13:52:24
FUEL,686,55 %,2021-01-11 13:52:24
FUEL,687,72 %,2021-01-11 13:52:24
FUEL,688,65 %,2021-01-11 13:52:24
FUEL,689,95 %,2021-01-11 13:52:24
FUEL,690,82 %,2021-01-11 13:52:24
FUEL,691,34 %,2021-01-11 13:52:24
FUEL,692,29 %,2021-01-11 13:52:24
FUEL,693,84 %,2021-01-11 13:52:24
FUEL,694,44 %,2021-01-11 13:52:24
FUEL,695,50 %,2021-01-11 13:52:24
FUEL,696,58 %,2021-01-11 13:52:24
FUEL,697,77 %,2021-01-11 13:52:24
FUEL,698,36 %,2021-01-11 13:52:24
FUEL,699,30 %,2021-01-11 13:52:24
FUEL,700,47 %,2021-01-11 13:52:24
FUEL,701,41 %,2021-01-11 13:52:24
FUEL,702,13 %,2021-01-11 13:52:24
FUEL,703,10 %,2021-01-11 13:52:24
FUEL,704,19 %,2021-01-11 13:52:24
FUEL,705,17 %,2021-01-11 13:52:24
FUEL,706,82 %,2021-01-11 13:52:24
FUEL,707,87 %,2021-01-11 13:52:24
FUEL,708,63 %,2021-01-11 13:52:24
FUEL,709,83 %,2021-01-11 13:52:24
FUEL,710,31 %,2021-01-11 13:52:24
FUEL,711,91 %,2021-01-11 13:52:24
FUEL,712,98 %,2021-01-11 13:52:24
FUEL,713,6 %,2021-01-11 13:52:24
FUEL,714,79 %,2021-01-11 13:52:24
FUEL,715,41 %,2021-01-11 13:52:24
FUEL,716,96 %,2021-01-11 13:52:25
FUEL,717,3 %,2021-01-11 13:52:25
FUEL,718,62 %,2021-01-11 13:52:25
FUEL,719,68 %,2021-01-11 13:52:25
FUEL,720,98 %,2021-01-11 13:52:25
FUEL,721,4 %,2021-01-11 13:52:25
FUEL,722,15 %,2021-01-11 13:52:25
FUEL,723,32 %,2021-01-11 13:52:25
FUEL,724,59 %,2021-01-11 13:52:25
FUEL,725,32 %,2021-01-11 13:52:25
FUEL,726,43 %,2021-01-11 13:52:25
FUEL,727,85 %,2021-01-11 13:52:25
FUEL,728,82 %,2021-01-11 13:52:25
FUEL,729,97 %,2021-01-11 13:52:25
FUEL,730,31 %,2021-01-11 13:52:25
FUEL,731,15 %,2021-01-11 13:52:25
FUEL,732,48 %,2021-01-11 13:52:25
FUEL,733,13 %,2021-01-11 13:52:25
FUEL,734,21 %,2021-01-11 13:52:25
FUEL,735,25 %,2021-01-11 13:52:25
FUEL,736,19 %,2021-01-11 13:52:25
FUEL,737,41 %,2021-01-11 13:52:25
FUEL,738,85 %,2021-01-11 13:52:25
FUEL,739,32 %,2021-01-11 13:52:25
FUEL,740,70 %,2021-01-11 13:52:25
FUEL,741,91 %,2021-01-11 13:52:25
FUEL,742,46 %,2021-01-11 13:52:25
FUEL,743,6 %,2021-01-11 13:52:25
FUEL,744,66 %,2021-01-11 13:52:25
FUEL,745,61 %,2021-01-11 13:52:25
FUEL,746,90 %,2021-01-11 13:52:25
FUEL,747,22 %,2021-01-11 13:52:25
FUEL,748,22 %,2021-01-11 13:52:25
FUEL,749,97 %,2021-01-11 13:52:25
FUEL,750,14 %,2021-01-11 13:52:25
FUEL,751,66 %,2021-01-11 13:52:25
FUEL,752,100 %,2021-01-11 13:52:26
FUEL,753,48 %,2021-01-11 13:52:26
FUEL,754,49 %,2021-01-11 13:52:26
FUEL,755,70 %,2021-01-11 13:52:26
FUEL,756,56 %,2021-01-11 13:52:26
FUEL,757,55 %,2021-01-11 13:52:26
FUEL,758,85 %,2021-01-11 13:52:26
FUEL,759,81 %,2021-01-11 13:52:26
FUEL,760,19 %,2021-01-11 13:52:26
FUEL,761,32 %,2021-01-11 13:52:26
FUEL,762,52 %,2021-01-11 13:52:26
FUEL,763,2 %,2021-01-11 13:52:26
FUEL,764,59 %,2021-01-11 13:52:26
FUEL,765,19 %,2021-01-11 13:52:26
FUEL,766,37 %,2021-01-11 13:52:26
FUEL,767,94 %,2021-01-11 13:52:26
FUEL,768,24 %,2021-01-11 13:52:26
FUEL,769,24 %,2021-01-11 13:52:26
FUEL,770,72 %,2021-01-11 13:52:26
FUEL,771,99 %,2021-01-11 13:52:26
FUEL,772,57 %,2021-01-11 13:52:26
FUEL,773,64 %,2021-01-11 13:52:26
FUEL,774,38 %,2021-01-11 13:52:26
FUEL,775,99 %,2021-01-11 13:52:26
FUEL,776,45 %,2021-01-11 13:52:26
FUEL,777,37 %,2021-01-11 13:52:26
FUEL,778,99 %,2021-01-11 13:52:26
FUEL,779,49 %,2021-01-11 13:52:26
FUEL,780,0 %,2021-01-11 13:52:26
FUEL,781,2 %,2021-01-11 13:52:26
FUEL,782,92 %,2021-01-11 13:52:26
FUEL,783,92 %,2021-01-11 13:52:26
FUEL,784,36 %,2021-01-11 13:52:26
FUEL,785,32 %,2021-01-11 13:52:26
FUEL,786,57 %,2021-01-11 13:52:26
FUEL,787,53 %,2021-01-11 13:52:27
FUEL,788,61 %,2021-01-11 13:52:27
FUEL,789,85 %,2021-01-11 13:52:27
FUEL,790,53 %,2021-01-11 13:52:27
FUEL,791,86 %,2021-01-11 13:52:27
FUEL,792,50 %,2021-01-11 13:52:27
FUEL,793,63 %,2021-01-11 13:52:27
FUEL,794,68 %,2021-01-11 13:52:27
FUEL,795,96 %,2021-01-11 13:52:27
FUEL,796,90 %,2021-01-11 13:52:27
FUEL,797,68 %,2021-01-11 13:52:27
FUEL,798,87 %,2021-01-11 13:52:27
FUEL,799,82 %,2021-01-11 13:52:27
FUEL,800,64 %,2021-01-11 13:52:27
FUEL,801,11 %,2021-01-11 13:52:27
FUEL,802,100 %,2021-01-11 13:52:27
FUEL,806,59 %,2021-01-11 13:52:27
FUEL,807,30 %,2021-01-11 13:52:27
FUEL,808,12 %,2021-01-11 13:52:27
FUEL,809,80 %,2021-01-11 13:52:27
FUEL,810,65 %,2021-01-11 13:52:27
FUEL,811,51 %,2021-01-11 13:52:27
FUEL,812,88 %,2021-01-11 13:52:27
FUEL,813,22 %,2021-01-11 13:52:27
FUEL,814,87 %,2021-01-11 13:52:27
FUEL,815,46 %,2021-01-11 13:52:27
FUEL,816,33 %,2021-01-11 13:52:27
FUEL,817,87 %,2021-01-11 13:52:27
FUEL,818,82 %,2021-01-11 13:52:27
FUEL,819,32 %,2021-01-11 13:52:27
FUEL,820,68 %,2021-01-11 13:52:27
FUEL,821,46 %,2021-01-11 13:52:27
FUEL,822,100 %,2021-01-11 13:52:28
FUEL,823,46 %,2021-01-11 13:52:28
FUEL,824,17 %,2021-01-11 13:52:28
FUEL,825,55 %,2021-01-11 13:52:28
FUEL,826,18 %,2021-01-11 13:52:28
FUEL,827,80 %,2021-01-11 13:52:28
FUEL,828,15 %,2021-01-11 13:52:28
FUEL,829,35 %,2021-01-11 13:52:28
FUEL,834,53 %,2021-01-11 13:52:28
FUEL,835,63 %,2021-01-11 13:52:28
FUEL,836,94 %,2021-01-11 13:52:28
FUEL,837,77 %,2021-01-11 13:52:28
FUEL,838,37 %,2021-01-11 13:52:28
FUEL,839,8 %,2021-01-11 13:52:28
FUEL,840,66 %,2021-01-11 13:52:28
FUEL,841,84 %,2021-01-11 13:52:28
FUEL,842,1 %,2021-01-11 13:52:28
FUEL,843,92 %,2021-01-11 13:52:28
FUEL,844,82 %,2021-01-11 13:52:28
FUEL,845,55 %,2021-01-11 13:52:28
FUEL,846,14 %,2021-01-11 13:52:28
FUEL,847,75 %,2021-01-11 13:52:28
FUEL,848,72 %,2021-01-11 13:52:28
FUEL,849,21 %,2021-01-11 13:52:28
FUEL,850,7 %,2021-01-11 13:52:29
FUEL,851,26 %,2021-01-11 13:52:29
FUEL,852,76 %,2021-01-11 13:52:29
FUEL,853,19 %,2021-01-11 13:52:29
FUEL,854,89 %,2021-01-11 13:52:29
FUEL,855,90 %,2021-01-11 13:52:29
FUEL,856,25 %,2021-01-11 13:52:29
FUEL,857,29 %,2021-01-11 13:52:29
FUEL,859,8 %,2021-01-11 13:52:29
FUEL,860,42 %,2021-01-11 13:52:29
FUEL,861,52 %,2021-01-11 13:52:29
FUEL,862,35 %,2021-01-11 13:52:29
FUEL,863,66 %,2021-01-11 13:52:29
FUEL,864,34 %,2021-01-11 13:52:29
FUEL,865,40 %,2021-01-11 13:52:29
FUEL,866,45 %,2021-01-11 13:52:29
FUEL,867,90 %,2021-01-11 13:52:29
FUEL,868,90 %,2021-01-11 13:52:29
FUEL,869,87 %,2021-01-11 13:52:29
FUEL,870,71 %,2021-01-11 13:52:29
FUEL,871,76 %,2021-01-11 13:52:29
FUEL,872,61 %,2021-01-11 13:52:29
FUEL,873,68 %,2021-01-11 13:52:29
FUEL,874,41 %,2021-01-11 13:52:29
FUEL,875,95 %,2021-01-11 13:52:29
FUEL,876,57 %,2021-01-11 13:52:29
FUEL,877,71 %,2021-01-11 13:52:29
FUEL,878,26 %,2021-01-11 13:52:29
FUEL,879,7 %,2021-01-11 13:52:29
FUEL,880,76 %,2021-01-11 13:52:29
FUEL,881,5 %,2021-01-11 13:52:29
FUEL,882,100 %,2021-01-11 13:52:29
FUEL,885,76 %,2021-01-11 13:52:29
FUEL,886,47 %,2021-01-11 13:52:29
FUEL,887,14 %,2021-01-11 13:52:30
FUEL,888,28 %,2021-01-11 13:52:30
FUEL,889,19 %,2021-01-11 13:52:30
FUEL,890,100 %,2021-01-11 13:52:30
FUEL,891,54 %,2021-01-11 13:52:30
FUEL,892,16 %,2021-01-11 13:52:30
FUEL,893,89 %,2021-01-11 13:52:30
FUEL,894,2 %,2021-01-11 13:52:30
FUEL,895,6 %,2021-01-11 13:52:30
FUEL,896,92 %,2021-01-11 13:52:30
FUEL,897,8 %,2021-01-11 13:52:30
FUEL,898,2 %,2021-01-11 13:52:30
FUEL,899,35 %,2021-01-11 13:52:30
FUEL,900,78 %,2021-01-11 13:52:30
FUEL,901,42 %,2021-01-11 13:52:30
FUEL,902,97 %,2021-01-11 13:52:30
FUEL,903,42 %,2021-01-11 13:52:30
FUEL,904,39 %,2021-01-11 13:52:30
FUEL,905,27 %,2021-01-11 13:52:30
FUEL,906,92 %,2021-01-11 13:52:30
FUEL,907,64 %,2021-01-11 13:52:30
FUEL,908,77 %,2021-01-11 13:52:30
FUEL,916,10 %,2021-01-11 13:52:30
FUEL,917,28 %,2021-01-11 13:52:30
FUEL,918,43 %,2021-01-11 13:52:30
FUEL,919,37 %,2021-01-11 13:52:30
FUEL,920,31 %,2021-01-11 13:52:30
FUEL,921,46 %,2021-01-11 13:52:30
FUEL,922,72 %,2021-01-11 13:52:30
FUEL,923,13 %,2021-01-11 13:52:30
FUEL,924,65 %,2021-01-11 13:52:30
FUEL,925,41 %,2021-01-11 13:52:30
FUEL,926,60 %,2021-01-11 13:52:30
FUEL,927,47 %,2021-01-11 13:52:30
FUEL,928,39 %,2021-01-11 13:52:30
FUEL,929,58 %,2021-01-11 13:52:30
FUEL,930,51 %,2021-01-11 13:52:31
FUEL,931,52 %,2021-01-11 13:52:31
FUEL,932,49 %,2021-01-11 13:52:31
FUEL,933,98 %,2021-01-11 13:52:31
FUEL,934,14 %,2021-01-11 13:52:31
FUEL,935,79 %,2021-01-11 13:52:31
FUEL,936,62 %,2021-01-11 13:52:31
FUEL,937,19 %,2021-01-11 13:52:31
FUEL,938,12 %,2021-01-11 13:52:31
FUEL,939,75 %,2021-01-11 13:52:31
FUEL,946,18 %,2021-01-11 13:52:31
FUEL,947,36 %,2021-01-11 13:52:31
FUEL,948,28 %,2021-01-11 13:52:31
FUEL,949,54 %,2021-01-11 13:52:31
FUEL,950,96 %,2021-01-11 13:52:31
FUEL,951,1 %,2021-01-11 13:52:31
FUEL,952,43 %,2021-01-11 13:52:31
FUEL,953,57 %,2021-01-11 13:52:31
FUEL,954,13 %,2021-01-11 13:52:31
FUEL,955,25 %,2021-01-11 13:52:31
FUEL,956,96 %,2021-01-11 13:52:31
FUEL,957,78 %,2021-01-11 13:52:31
FUEL,958,70 %,2021-01-11 13:52:31
FUEL,959,30 %,2021-01-11 13:52:31
FUEL,960,92 %,2021-01-11 13:52:31
FUEL,961,56 %,2021-01-11 13:52:31
FUEL,962,1 %,2021-01-11 13:52:31
FUEL,963,39 %,2021-01-11 13:52:31
FUEL,964,89 %,2021-01-11 13:52:31
FUEL,965,81 %,2021-01-11 13:52:31
FUEL,966,64 %,2021-01-11 13:52:31
FUEL,967,50 %,2021-01-11 13:52:31
FUEL,968,28 %,2021-01-11 13:52:31
FUEL,969,22 %,2021-01-11 13:52:31
FUEL,974,6 %,2021-01-11 13:52:31
FUEL,975,53 %,2021-01-11 13:52:32
FUEL,976,13 %,2021-01-11 13:52:32
FUEL,977,33 %,2021-01-11 13:52:32
FUEL,978,49 %,2021-01-11 13:52:32
FUEL,979,89 %,2021-01-11 13:52:32
FUEL,980,31 %,2021-01-11 13:52:32
FUEL,981,76 %,2021-01-11 13:52:32
FUEL,982,6 %,2021-01-11 13:52:32
FUEL,983,12 %,2021-01-11 13:52:32
FUEL,984,33 %,2021-01-11 13:52:32
FUEL,985,89 %,2021-01-11 13:52:32
FUEL,986,60 %,2021-01-11 13:52:32
FUEL,987,98 %,2021-01-11 13:52:32
FUEL,988,33 %,2021-01-11 13:52:32
FUEL,989,41 %,2021-01-11 13:52:32
FUEL,990,47 %,2021-01-11 13:52:32
FUEL,991,61 %,2021-01-11 13:52:32
FUEL,992,56 %,2021-01-11 13:52:32
FUEL,993,67 %,2021-01-11 13:52:32
FUEL,994,53 %,2021-01-11 13:52:32
FUEL,995,11 %,2021-01-11 13:52:32
FUEL,996,68 %,2021-01-11 13:52:32
FUEL,997,74 %,2021-01-11 13:52:32
FUEL,999,74 %,2021-01-11 13:52:32
FUEL,1000,21 %,2021-01-11 13:52:32
FUEL,1001,58 %,2021-01-11 13:52:32
FUEL,1002,70 %,2021-01-11 13:52:32
FUEL,1003,28 %,2021-01-11 13:52:32
FUEL,1004,31 %,2021-01-11 13:52:32
FUEL,1005,31 %,2021-01-11 13:52:32
FUEL,1006,33 %,2021-01-11 13:52:32
FUEL,1007,44 %,2021-01-11 13:52:32
FUEL,1008,39 %,2021-01-11 13:52:32
FUEL,1009,77 %,2021-01-11 13:52:32
FUEL,1010,54 %,2021-01-11 13:52:32
FUEL,1011,38 %,2021-01-11 13:52:32
FUEL,1012,96 %,2021-01-11 13:52:32
FUEL,1013,36 %,2021-01-11 13:52:32
FUEL,1014,63 %,2021-01-11 13:52:32
FUEL,1015,40 %,2021-01-11 13:52:33
FUEL,1016,24 %,2021-01-11 13:52:33
FUEL,1017,1 %,2021-01-11 13:52:33
FUEL,1018,64 %,2021-01-11 13:52:33
FUEL,1019,31 %,2021-01-11 13:52:33
FUEL,1020,3 %,2021-01-11 13:52:33
FUEL,1021,10 %,2021-01-11 13:52:33
FUEL,1022,60 %,2021-01-11 13:52:33
FUEL,1028,50 %,2021-01-11 13:52:33
FUEL,1029,68 %,2021-01-11 13:52:33
FUEL,1030,2 %,2021-01-11 13:52:33
FUEL,1031,38 %,2021-01-11 13:52:33
FUEL,1032,68 %,2021-01-11 13:52:33
FUEL,1033,100 %,2021-01-11 13:52:33
FUEL,1034,33 %,2021-01-11 13:52:33
FUEL,1035,55 %,2021-01-11 13:52:33
FUEL,1036,83 %,2021-01-11 13:52:33
FUEL,1037,22 %,2021-01-11 13:52:33
FUEL,1038,54 %,2021-01-11 13:52:33
FUEL,1039,48 %,2021-01-11 13:52:33
FUEL,1040,90 %,2021-01-11 13:52:33
FUEL,1041,64 %,2021-01-11 13:52:33
FUEL,1042,49 %,2021-01-11 13:52:33
FUEL,1043,42 %,2021-01-11 13:52:33
FUEL,1044,92 %,2021-01-11 13:52:33
FUEL,1045,7 %,2021-01-11 13:52:33
FUEL,1046,44 %,2021-01-11 13:52:33
FUEL,1047,89 %,2021-01-11 13:52:33
FUEL,1048,39 %,2021-01-11 13:52:33
FUEL,1049,45 %,2021-01-11 13:52:33
FUEL,1050,23 %,2021-01-11 13:52:33
FUEL,1051,57 %,2021-01-11 13:52:33
FUEL,1055,64 %,2021-01-11 13:52:33
FUEL,1056,21 %,2021-01-11 13:52:33
FUEL,1057,72 %,2021-01-11 13:52:33
FUEL,1058,26 %,2021-01-11 13:52:33
FUEL,1059,77 %,2021-01-11 13:52:33
FUEL,1060,54 %,2021-01-11 13:52:33
FUEL,1061,92 %,2021-01-11 13:52:34
FUEL,1062,36 %,2021-01-11 13:52:34
FUEL,1063,25 %,2021-01-11 13:52:34
FUEL,1064,33 %,2021-01-11 13:52:34
FUEL,1065,3 %,2021-01-11 13:52:34
FUEL,1066,0 %,2021-01-11 13:52:34
FUEL,1067,83 %,2021-01-11 13:52:34
FUEL,1068,46 %,2021-01-11 13:52:34
FUEL,1069,64 %,2021-01-11 13:52:34
FUEL,1070,57 %,2021-01-11 13:52:34
FUEL,1071,70 %,2021-01-11 13:52:34
FUEL,1072,91 %,2021-01-11 13:52:34
FUEL,1073,19 %,2021-01-11 13:52:34
FUEL,1074,4 %,2021-01-11 13:52:34
FUEL,1075,18 %,2021-01-11 13:52:34
FUEL,1076,83 %,2021-01-11 13:52:34
FUEL,1077,67 %,2021-01-11 13:52:34
FUEL,1078,20 %,2021-01-11 13:52:34
FUEL,1085,15 %,2021-01-11 13:52:34
FUEL,1086,28 %,2021-01-11 13:52:34
FUEL,1087,23 %,2021-01-11 13:52:34
FUEL,1088,62 %,2021-01-11 13:52:34
FUEL,1089,90 %,2021-01-11 13:52:34
FUEL,1090,66 %,2021-01-11 13:52:34
FUEL,1091,51 %,2021-01-11 13:52:34
FUEL,1092,50 %,2021-01-11 13:52:34
FUEL,1093,70 %,2021-01-11 13:52:34
FUEL,1094,89 %,2021-01-11 13:52:34
FUEL,1095,98 %,2021-01-11 13:52:34
FUEL,1096,64 %,2021-01-11 13:52:34
FUEL,1097,30 %,2021-01-11 13:52:34
FUEL,1098,80 %,2021-01-11 13:52:34
FUEL,1099,44 %,2021-01-11 13:52:34
FUEL,1100,73 %,2021-01-11 13:52:34
FUEL,1101,31 %,2021-01-11 13:52:34
FUEL,1102,71 %,2021-01-11 13:52:34
FUEL,1103,9 %,2021-01-11 13:52:34
FUEL,1104,59 %,2021-01-11 13:52:35
FUEL,1105,7 %,2021-01-11 13:52:35
FUEL,1106,76 %,2021-01-11 13:52:35
FUEL,1107,2 %,2021-01-11 13:52:35
FUEL,1108,5 %,2021-01-11 13:52:35
FUEL,1109,76 %,2021-01-11 13:52:35
FUEL,1117,86 %,2021-01-11 13:52:35
FUEL,1118,90 %,2021-01-11 13:52:35
FUEL,1119,90 %,2021-01-11 13:52:35
FUEL,1120,48 %,2021-01-11 13:52:35
FUEL,1121,99 %,2021-01-11 13:52:35
FUEL,1122,10 %,2021-01-11 13:52:35
FUEL,1123,44 %,2021-01-11 13:52:35
FUEL,1124,72 %,2021-01-11 13:52:35
FUEL,1125,14 %,2021-01-11 13:52:35
FUEL,1126,88 %,2021-01-11 13:52:35
FUEL,1127,41 %,2021-01-11 13:52:35
FUEL,1128,57 %,2021-01-11 13:52:35
FUEL,1129,91 %,2021-01-11 13:52:35
FUEL,1130,87 %,2021-01-11 13:52:35
FUEL,1131,63 %,2021-01-11 13:52:35
FUEL,1132,73 %,2021-01-11 13:52:35
FUEL,1133,21 %,2021-01-11 13:52:35
FUEL,1134,81 %,2021-01-11 13:52:35
FUEL,1135,70 %,2021-01-11 13:52:35
FUEL,1136,8 %,2021-01-11 13:52:35
FUEL,1137,57 %,2021-01-11 13:52:35
FUEL,1138,69 %,2021-01-11 13:52:35
FUEL,1139,87 %,2021-01-11 13:52:35
FUEL,1140,17 %,2021-01-11 13:52:35
FUEL,1147,89 %,2021-01-11 13:52:35
FUEL,1148,95 %,2021-01-11 13:52:35
FUEL,1149,2 %,2021-01-11 13:52:35
FUEL,1150,41 %,2021-01-11 13:52:35
FUEL,1151,47 %,2021-01-11 13:52:35
FUEL,1152,75 %,2021-01-11 13:52:35
FUEL,1153,32 %,2021-01-11 13:52:35
FUEL,1154,34 %,2021-01-11 13:52:35
FUEL,1155,69 %,2021-01-11 13:52:36
FUEL,1156,38 %,2021-01-11 13:52:36
FUEL,1157,90 %,2021-01-11 13:52:36
FUEL,1158,80 %,2021-01-11 13:52:36
FUEL,1159,77 %,2021-01-11 13:52:36
FUEL,1160,93 %,2021-01-11 13:52:36
FUEL,1161,80 %,2021-01-11 13:52:36
FUEL,1162,40 %,2021-01-11 13:52:36
FUEL,1163,66 %,2021-01-11 13:52:36
FUEL,1164,79 %,2021-01-11 13:52:36
FUEL,1165,38 %,2021-01-11 13:52:36
FUEL,1166,21 %,2021-01-11 13:52:36
FUEL,1167,18 %,2021-01-11 13:52:36
FUEL,1168,57 %,2021-01-11 13:52:36
FUEL,1169,8 %,2021-01-11 13:52:36
FUEL,1170,20 %,2021-01-11 13:52:36
FUEL,1171,20 %,2021-01-11 13:52:36
FUEL,1181,28 %,2021-01-11 13:52:36
FUEL,1182,65 %,2021-01-11 13:52:36
FUEL,1183,13 %,2021-01-11 13:52:36
FUEL,1184,36 %,2021-01-11 13:52:36
FUEL,1185,19 %,2021-01-11 13:52:36
FUEL,1186,52 %,2021-01-11 13:52:36
FUEL,1187,69 %,2021-01-11 13:52:36
FUEL,1188,46 %,2021-01-11 13:52:36
FUEL,1189,71 %,2021-01-11 13:52:36
FUEL,1190,89 %,2021-01-11 13:52:36
FUEL,1191,17 %,2021-01-11 13:52:36
FUEL,1192,0 %,2021-01-11 13:52:36
FUEL,1193,67 %,2021-01-11 13:52:36
FUEL,1194,83 %,2021-01-11 13:52:36
FUEL,1195,64 %,2021-01-11 13:52:36
FUEL,1196,83 %,2021-01-11 13:52:36
FUEL,1197,51 %,2021-01-11 13:52:36
FUEL,1198,4 %,2021-01-11 13:52:36
FUEL,1199,7 %,2021-01-11 13:52:36
FUEL,1200,95 %,2021-01-11 13:52:36
FUEL,1201,56 %,2021-01-11 13:52:37
FUEL,1202,100 %,2021-01-11 13:52:37
FUEL,1203,44 %,2021-01-11 13:52:37
FUEL,1204,53 %,2021-01-11 13:52:37
FUEL,1207,14 %,2021-01-11 13:52:37
FUEL,1208,31 %,2021-01-11 13:52:37
FUEL,1209,51 %,2021-01-11 13:52:37
FUEL,1210,41 %,2021-01-11 13:52:37
FUEL,1211,18 %,2021-01-11 13:52:37
FUEL,1212,42 %,2021-01-11 13:52:37
FUEL,1213,54 %,2021-01-11 13:52:37
FUEL,1214,83 %,2021-01-11 13:52:37
FUEL,1215,6 %,2021-01-11 13:52:37
FUEL,1216,14 %,2021-01-11 13:52:37
FUEL,1217,63 %,2021-01-11 13:52:37
FUEL,1218,3 %,2021-01-11 13:52:37
FUEL,1219,41 %,2021-01-11 13:52:37
FUEL,1220,44 %,2021-01-11 13:52:37
FUEL,1221,24 %,2021-01-11 13:52:37
FUEL,1222,64 %,2021-01-11 13:52:37
FUEL,1223,12 %,2021-01-11 13:52:37
