DISTANCE,856,36752 km,2021-01-11 11:58:30
DISTANCE,857,61381 km,2021-01-11 11:58:30
DISTANCE,858,104090 km,2021-01-11 11:58:30
DISTANCE,913,39267 km,2021-01-11 11:58:30
DISTANCE,914,6326 km,2021-01-11 11:58:30
DISTANCE,915,80178 km,2021-01-11 11:58:30
DISTANCE,916,150364 km,2021-01-11 11:58:30
DISTANCE,917,74168 km,2021-01-11 11:58:30
DISTANCE,919,196097 km,2021-01-11 11:58:31
DISTANCE,920,121818 km,2021-01-11 11:58:31
DISTANCE,921,217095 km,2021-01-11 11:58:31
DISTANCE,922,30408 km,2021-01-11 11:58:31
DISTANCE,923,138059 km,2021-01-11 11:58:31
DISTANCE,924,92510 km,2021-01-11 11:58:31
DISTANCE,925,111162 km,2021-01-11 11:58:31
DISTANCE,926,208633 km,2021-01-11 11:58:31
DISTANCE,927,92988 km,2021-01-11 11:58:31
DISTANCE,928,223045 km,2021-01-11 11:58:31
DISTANCE,929,18713 km,2021-01-11 11:58:31
DISTANCE,930,116838 km,2021-01-11 11:58:31
DISTANCE,931,109892 km,2021-01-11 11:58:31
DISTANCE,932,166311 km,2021-01-11 11:58:31
DISTANCE,933,73317 km,2021-01-11 11:58:31
DISTANCE,934,136429 km,2021-01-11 11:58:31
DISTANCE,935,35789 km,2021-01-11 11:58:31
DISTANCE,983,132138 km,2021-01-11 11:58:31
DISTANCE,984,245131 km,2021-01-11 11:58:31
DISTANCE,985,38434 km,2021-01-11 11:58:31
DISTANCE,986,168934 km,2021-01-11 11:58:31
DISTANCE,987,146016 km,2021-01-11 11:58:31
DISTANCE,988,212953 km,2021-01-11 11:58:31
DISTANCE,989,151978 km,2021-01-11 11:58:31
DISTANCE,990,181696 km,2021-01-11 11:58:31
DISTANCE,991,102962 km,2021-01-11 11:58:31
DISTANCE,992,131006 km,2021-01-11 11:58:31
DISTANCE,993,368 km,2021-01-11 11:58:31
DISTANCE,994,16917 km,2021-01-11 11:58:31
DISTANCE,995,154518 km,2021-01-11 11:58:31
DISTANCE,996,228190 km,2021-01-11 11:58:31
DISTANCE,997,128514 km,2021-01-11 11:58:32
DISTANCE,998,227696 km,2021-01-11 11:58:32
DISTANCE,999,229205 km,2021-01-11 11:58:32
DISTANCE,1000,152169 km,2021-01-11 11:58:32
DISTANCE,1001,113146 km,2021-01-11 11:58:32
DISTANCE,1002,106047 km,2021-01-11 11:58:32
DISTANCE,1003,196467 km,2021-01-11 11:58:32
DISTANCE,1004,54179 km,2021-01-11 11:58:32
DISTANCE,1005,79319 km,2021-01-11 11:58:32
DISTANCE,1049,153543 km,2021-01-11 11:58:32
DISTANCE,1050,3866 km,2021-01-11 11:58:32
DISTANCE,1051,167030 km,2021-01-11 11:58:32
DISTANCE,1052,138005 km,2021-01-11 11:58:32
DISTANCE,1053,45834 km,2021-01-11 11:58:32
DISTANCE,1054,171321 km,2021-01-11 11:58:32
DISTANCE,1055,70299 km,2021-01-11 11:58:32
DISTANCE,1056,118126 km,2021-01-11 11:58:32
DISTANCE,1057,132349 km,2021-01-11 11:58:32
DISTANCE,1058,105654 km,2021-01-11 11:58:32
DISTANCE,1059,31920 km,2021-01-11 11:58:32
DISTANCE,1060,215495 km,2021-01-11 11:58:32
DISTANCE,1061,137747 km,2021-01-11 11:58:32
DISTANCE,1062,201652 km,2021-01-11 11:58:32
DISTANCE,1063,125129 km,2021-01-11 11:58:32
DISTANCE,1064,147865 km,2021-01-11 11:58:32
DISTANCE,1065,162202 km,2021-01-11 11:58:32
DISTANCE,1066,168767 km,2021-01-11 11:58:32
DISTANCE,1067,204148 km,2021-01-11 11:58:32
DISTANCE,1068,124843 km,2021-01-11 11:58:32
DISTANCE,1069,1381 km,2021-01-11 11:58:33
DISTANCE,1070,159359 km,2021-01-11 11:58:33
DISTANCE,1071,226881 km,2021-01-11 11:58:33
DISTANCE,1072,224697 km,2021-01-11 11:58:33
DISTANCE,1073,225871 km,2021-01-11 11:58:33
DISTANCE,1107,72026 km,2021-01-11 11:58:33
DISTANCE,1108,134246 km,2021-01-11 11:58:33
DISTANCE,1109,74241 km,2021-01-11 11:58:33
DISTANCE,1110,69302 km,2021-01-11 11:58:33
DISTANCE,1111,68559 km,2021-01-11 11:58:33
DISTANCE,1112,66746 km,2021-01-11 11:58:33
DISTANCE,1113,244956 km,2021-01-11 11:58:33
DISTANCE,1114,15186 km,2021-01-11 11:58:33
DISTANCE,1115,178590 km,2021-01-11 11:58:33
DISTANCE,1116,166112 km,2021-01-11 11:58:33
DISTANCE,1117,84215 km,2021-01-11 11:58:33
DISTANCE,1118,80144 km,2021-01-11 11:58:33
DISTANCE,1119,124501 km,2021-01-11 11:58:33
DISTANCE,1120,234283 km,2021-01-11 11:58:33
DISTANCE,1121,29523 km,2021-01-11 11:58:33
DISTANCE,1122,139603 km,2021-01-11 11:58:33
DISTANCE,1123,215197 km,2021-01-11 11:58:33
DISTANCE,1124,91576 km,2021-01-11 11:58:33
DISTANCE,1125,163262 km,2021-01-11 11:58:33
DISTANCE,1126,158433 km,2021-01-11 11:58:33
DISTANCE,1127,27743 km,2021-01-11 11:58:33
DISTANCE,1128,196774 km,2021-01-11 11:58:33
DISTANCE,1129,134781 km,2021-01-11 11:58:33
DISTANCE,1130,228348 km,2021-01-11 11:58:33
DISTANCE,1164,178087 km,2021-01-11 11:58:33
DISTANCE,1165,218922 km,2021-01-11 11:58:33
DISTANCE,1166,201001 km,2021-01-11 11:58:34
DISTANCE,1167,171460 km,2021-01-11 11:58:34
DISTANCE,1168,119445 km,2021-01-11 11:58:34
DISTANCE,1169,136746 km,2021-01-11 11:58:34
DISTANCE,1170,45595 km,2021-01-11 11:58:34
DISTANCE,1171,92965 km,2021-01-11 11:58:34
DISTANCE,1172,101474 km,2021-01-11 11:58:34
DISTANCE,1173,170480 km,2021-01-11 11:58:34
DISTANCE,1174,172374 km,2021-01-11 11:58:34
DISTANCE,1175,8825 km,2021-01-11 11:58:34
DISTANCE,1176,227949 km,2021-01-11 11:58:34
DISTANCE,1177,234881 km,2021-01-11 11:58:34
DISTANCE,1178,159066 km,2021-01-11 11:58:34
DISTANCE,1179,38266 km,2021-01-11 11:58:34
DISTANCE,1180,106524 km,2021-01-11 11:58:34
DISTANCE,1181,116322 km,2021-01-11 11:58:34
DISTANCE,1182,42311 km,2021-01-11 11:58:34
DISTANCE,1183,139737 km,2021-01-11 11:58:34
DISTANCE,1184,49190 km,2021-01-11 11:58:34
DISTANCE,1185,243829 km,2021-01-11 11:58:34
DISTANCE,1186,182806 km,2021-01-11 11:58:34
DISTANCE,1187,138733 km,2021-01-11 11:58:34
DISTANCE,1218,28392 km,2021-01-11 11:58:34
DISTANCE,1219,238917 km,2021-01-11 11:58:34
DISTANCE,1220,35174 km,2021-01-11 11:58:34
DISTANCE,1221,181011 km,2021-01-11 11:58:34
DISTANCE,1222,3916 km,2021-01-11 11:58:34
DISTANCE,1223,63643 km,2021-01-11 11:58:34
DISTANCE,1224,70060 km,2021-01-11 11:58:34
DISTANCE,1225,198786 km,2021-01-11 11:58:34
DISTANCE,1226,204431 km,2021-01-11 11:58:34
DISTANCE,1227,208839 km,2021-01-11 11:58:34
DISTANCE,1228,46191 km,2021-01-11 11:58:34
DISTANCE,1229,209041 km,2021-01-11 11:58:34
DISTANCE,1230,99687 km,2021-01-11 11:58:35
DISTANCE,1231,4154 km,2021-01-11 11:58:35
DISTANCE,1232,228560 km,2021-01-11 11:58:35
DISTANCE,1233,226365 km,2021-01-11 11:58:35
DISTANCE,1234,94052 km,2021-01-11 11:58:35
DISTANCE,1235,140301 km,2021-01-11 11:58:35
DISTANCE,1236,167656 km,2021-01-11 11:58:35
DISTANCE,1237,103020 km,2021-01-11 11:58:35
DISTANCE,1238,106632 km,2021-01-11 11:58:35
DISTANCE,1239,33232 km,2021-01-11 11:58:35
DISTANCE,1240,231615 km,2021-01-11 11:58:35
DISTANCE,1270,194676 km,2021-01-11 11:58:35
DISTANCE,1271,90723 km,2021-01-11 11:58:35
DISTANCE,1272,39196 km,2021-01-11 11:58:35
DISTANCE,1273,249644 km,2021-01-11 11:58:35
DISTANCE,1274,182180 km,2021-01-11 11:58:35
DISTANCE,1275,233791 km,2021-01-11 11:58:35
DISTANCE,1276,165775 km,2021-01-11 11:58:35
DISTANCE,1277,131777 km,2021-01-11 11:58:35
DISTANCE,1278,236464 km,2021-01-11 11:58:35
DISTANCE,1279,176283 km,2021-01-11 11:58:35
DISTANCE,1280,199365 km,2021-01-11 11:58:35
DISTANCE,1281,210195 km,2021-01-11 11:58:35
DISTANCE,1282,68469 km,2021-01-11 11:58:35
DISTANCE,1283,239202 km,2021-01-11 11:58:35
DISTANCE,1284,155615 km,2021-01-11 11:58:35
DISTANCE,1285,80716 km,2021-01-11 11:58:35
DISTANCE,1286,15674 km,2021-01-11 11:58:36
DISTANCE,1287,176908 km,2021-01-11 11:58:36
DISTANCE,1288,67694 km,2021-01-11 11:58:36
DISTANCE,1289,118355 km,2021-01-11 11:58:36
DISTANCE,1290,124682 km,2021-01-11 11:58:36
DISTANCE,1291,14385 km,2021-01-11 11:58:36
DISTANCE,1292,102374 km,2021-01-11 11:58:36
DISTANCE,1293,153986 km,2021-01-11 11:58:36
DISTANCE,1317,94196 km,2021-01-11 11:58:36
DISTANCE,1318,52191 km,2021-01-11 11:58:36
DISTANCE,1319,214899 km,2021-01-11 11:58:36
DISTANCE,1320,110093 km,2021-01-11 11:58:36
DISTANCE,1321,207493 km,2021-01-11 11:58:36
DISTANCE,1322,29656 km,2021-01-11 11:58:36
DISTANCE,1323,166553 km,2021-01-11 11:58:36
DISTANCE,1324,225304 km,2021-01-11 11:58:36
DISTANCE,1325,244576 km,2021-01-11 11:58:36
DISTANCE,1326,245873 km,2021-01-11 11:58:36
DISTANCE,1327,232384 km,2021-01-11 11:58:36
DISTANCE,1328,233572 km,2021-01-11 11:58:36
DISTANCE,1329,151777 km,2021-01-11 11:58:36
DISTANCE,1330,101980 km,2021-01-11 11:58:36
DISTANCE,1331,54371 km,2021-01-11 11:58:36
DISTANCE,1332,75012 km,2021-01-11 11:58:36
DISTANCE,1333,244499 km,2021-01-11 11:58:36
DISTANCE,1334,88758 km,2021-01-11 11:58:36
DISTANCE,1335,31101 km,2021-01-11 11:58:36
DISTANCE,1336,30064 km,2021-01-11 11:58:36
DISTANCE,1337,61740 km,2021-01-11 11:58:36
DISTANCE,1338,34781 km,2021-01-11 11:58:36
DISTANCE,1339,97030 km,2021-01-11 11:58:37
DISTANCE,1340,103465 km,2021-01-11 11:58:37
DISTANCE,1366,49320 km,2021-01-11 11:58:37
DISTANCE,1368,9317 km,2021-01-11 11:58:37
DISTANCE,1369,27781 km,2021-01-11 11:58:37
DISTANCE,1370,145833 km,2021-01-11 11:58:37
DISTANCE,1371,128996 km,2021-01-11 11:58:37
DISTANCE,1372,207424 km,2021-01-11 11:58:37
DISTANCE,1373,16751 km,2021-01-11 11:58:37
DISTANCE,1374,83080 km,2021-01-11 11:58:37
DISTANCE,1375,245947 km,2021-01-11 11:58:37
DISTANCE,1376,189192 km,2021-01-11 11:58:37
DISTANCE,1377,161083 km,2021-01-11 11:58:37
DISTANCE,1378,67652 km,2021-01-11 11:58:37
DISTANCE,1379,108892 km,2021-01-11 11:58:37
DISTANCE,1380,183581 km,2021-01-11 11:58:37
DISTANCE,1381,141083 km,2021-01-11 11:58:37
DISTANCE,1382,183464 km,2021-01-11 11:58:37
DISTANCE,1383,202461 km,2021-01-11 11:58:37
DISTANCE,1384,87747 km,2021-01-11 11:58:37
DISTANCE,1385,243313 km,2021-01-11 11:58:37
DISTANCE,1386,22054 km,2021-01-11 11:58:37
DISTANCE,1387,78682 km,2021-01-11 11:58:37
DISTANCE,1388,38807 km,2021-01-11 11:58:37
DISTANCE,1389,161983 km,2021-01-11 11:58:37
DISTANCE,1390,197457 km,2021-01-11 11:58:37
DISTANCE,1413,167421 km,2021-01-11 11:58:37
DISTANCE,1414,99082 km,2021-01-11 11:58:37
DISTANCE,1415,6076 km,2021-01-11 11:58:37
DISTANCE,1416,2163 km,2021-01-11 11:58:37
DISTANCE,1417,131115 km,2021-01-11 11:58:37
DISTANCE,1418,74798 km,2021-01-11 11:58:37
DISTANCE,1419,20956 km,2021-01-11 11:58:37
DISTANCE,1420,86497 km,2021-01-11 11:58:37
DISTANCE,1421,4654 km,2021-01-11 11:58:37
DISTANCE,1422,51629 km,2021-01-11 11:58:37
DISTANCE,1423,144315 km,2021-01-11 11:58:38
DISTANCE,1424,154052 km,2021-01-11 11:58:38
DISTANCE,1425,112647 km,2021-01-11 11:58:38
DISTANCE,1426,168116 km,2021-01-11 11:58:38
DISTANCE,1427,229241 km,2021-01-11 11:58:38
DISTANCE,1428,79576 km,2021-01-11 11:58:38
DISTANCE,1429,173160 km,2021-01-11 11:58:38
DISTANCE,1430,3058 km,2021-01-11 11:58:38
DISTANCE,1431,248348 km,2021-01-11 11:58:38
DISTANCE,1432,24694 km,2021-01-11 11:58:38
DISTANCE,1433,49916 km,2021-01-11 11:58:38
DISTANCE,1434,25933 km,2021-01-11 11:58:38
DISTANCE,1435,99273 km,2021-01-11 11:58:38
DISTANCE,1436,13607 km,2021-01-11 11:58:38
DISTANCE,1469,18255 km,2021-01-11 11:58:38
DISTANCE,1470,108346 km,2021-01-11 11:58:38
DISTANCE,1471,72916 km,2021-01-11 11:58:38
DISTANCE,1472,240962 km,2021-01-11 11:58:38
DISTANCE,1473,235131 km,2021-01-11 11:58:38
DISTANCE,1474,211628 km,2021-01-11 11:58:38
DISTANCE,1475,2495 km,2021-01-11 11:58:38
DISTANCE,1476,75254 km,2021-01-11 11:58:38
DISTANCE,1477,105229 km,2021-01-11 11:58:38
DISTANCE,1478,123076 km,2021-01-11 11:58:38
DISTANCE,1479,132421 km,2021-01-11 11:58:38
DISTANCE,1480,177843 km,2021-01-11 11:58:38
DISTANCE,1481,170365 km,2021-01-11 11:58:38
DISTANCE,1482,230791 km,2021-01-11 11:58:38
DISTANCE,1483,88671 km,2021-01-11 11:58:38
DISTANCE,1484,23627 km,2021-01-11 11:58:38
DISTANCE,1485,152218 km,2021-01-11 11:58:38
DISTANCE,1486,25877 km,2021-01-11 11:58:38
DISTANCE,1487,239546 km,2021-01-11 11:58:38
DISTANCE,1488,27562 km,2021-01-11 11:58:38
DISTANCE,1489,22238 km,2021-01-11 11:58:39
DISTANCE,1490,67818 km,2021-01-11 11:58:39
DISTANCE,1491,215018 km,2021-01-11 11:58:39
DISTANCE,1492,45322 km,2021-01-11 11:58:39
DISTANCE,1493,212142 km,2021-01-11 11:58:39
DISTANCE,1527,92275 km,2021-01-11 11:58:39
DISTANCE,1528,172019 km,2021-01-11 11:58:39
DISTANCE,1529,107914 km,2021-01-11 11:58:39
DISTANCE,1530,156307 km,2021-01-11 11:58:39
DISTANCE,1531,11752 km,2021-01-11 11:58:39
DISTANCE,1532,217782 km,2021-01-11 11:58:39
DISTANCE,1533,178015 km,2021-01-11 11:58:39
DISTANCE,1534,191752 km,2021-01-11 11:58:39
DISTANCE,1535,189776 km,2021-01-11 11:58:39
DISTANCE,1536,24444 km,2021-01-11 11:58:39
DISTANCE,1537,207711 km,2021-01-11 11:58:39
DISTANCE,1538,241448 km,2021-01-11 11:58:39
DISTANCE,1539,88751 km,2021-01-11 11:58:39
DISTANCE,1540,240427 km,2021-01-11 11:58:39
DISTANCE,1541,161520 km,2021-01-11 11:58:39
DISTANCE,1542,66411 km,2021-01-11 11:58:39
DISTANCE,1543,23286 km,2021-01-11 11:58:39
DISTANCE,1544,73321 km,2021-01-11 11:58:39
DISTANCE,1545,91569 km,2021-01-11 11:58:39
DISTANCE,1546,205093 km,2021-01-11 11:58:39
DISTANCE,1547,202146 km,2021-01-11 11:58:39
DISTANCE,1548,118465 km,2021-01-11 11:58:39
DISTANCE,1549,106833 km,2021-01-11 11:58:39
DISTANCE,1550,95921 km,2021-01-11 11:58:39
DISTANCE,1551,97779 km,2021-01-11 11:58:39
DISTANCE,1552,59970 km,2021-01-11 11:58:39
DISTANCE,1574,97667 km,2021-01-11 11:58:39
DISTANCE,1575,167891 km,2021-01-11 11:58:39
DISTANCE,1576,17014 km,2021-01-11 11:58:39
DISTANCE,1577,216754 km,2021-01-11 11:58:39
DISTANCE,1578,205785 km,2021-01-11 11:58:39
DISTANCE,1579,93984 km,2021-01-11 11:58:39
DISTANCE,1580,6401 km,2021-01-11 11:58:40
DISTANCE,1581,218444 km,2021-01-11 11:58:40
DISTANCE,1582,211173 km,2021-01-11 11:58:40
DISTANCE,1583,133749 km,2021-01-11 11:58:40
DISTANCE,1584,103869 km,2021-01-11 11:58:40
DISTANCE,1585,65788 km,2021-01-11 11:58:40
DISTANCE,1586,113871 km,2021-01-11 11:58:40
DISTANCE,1587,83551 km,2021-01-11 11:58:40
DISTANCE,1588,78115 km,2021-01-11 11:58:40
DISTANCE,1589,132199 km,2021-01-11 11:58:40
DISTANCE,1590,183218 km,2021-01-11 11:58:40
DISTANCE,1591,16650 km,2021-01-11 11:58:40
DISTANCE,1592,120156 km,2021-01-11 11:58:40
DISTANCE,1593,168068 km,2021-01-11 11:58:40
DISTANCE,1594,249202 km,2021-01-11 11:58:40
DISTANCE,1595,133818 km,2021-01-11 11:58:40
DISTANCE,1596,232312 km,2021-01-11 11:58:40
DISTANCE,1597,112638 km,2021-01-11 11:58:40
DISTANCE,1626,63512 km,2021-01-11 11:58:40
DISTANCE,1627,221700 km,2021-01-11 11:58:40
DISTANCE,1628,70416 km,2021-01-11 11:58:40
DISTANCE,1629,128703 km,2021-01-11 11:58:40
DISTANCE,1630,138607 km,2021-01-11 11:58:40
DISTANCE,1631,41985 km,2021-01-11 11:58:40
DISTANCE,1632,17870 km,2021-01-11 11:58:40
DISTANCE,1633,107961 km,2021-01-11 11:58:41
DISTANCE,1634,193362 km,2021-01-11 11:58:41
DISTANCE,1635,144345 km,2021-01-11 11:58:41
DISTANCE,1636,184644 km,2021-01-11 11:58:41
DISTANCE,1637,155583 km,2021-01-11 11:58:41
DISTANCE,1638,145270 km,2021-01-11 11:58:41
DISTANCE,1639,172764 km,2021-01-11 11:58:41
DISTANCE,1640,60360 km,2021-01-11 11:58:41
DISTANCE,1641,163396 km,2021-01-11 11:58:41
DISTANCE,1642,103886 km,2021-01-11 11:58:41
DISTANCE,1643,23668 km,2021-01-11 11:58:41
DISTANCE,1644,209750 km,2021-01-11 11:58:41
DISTANCE,1645,94827 km,2021-01-11 11:58:41
DISTANCE,1678,68754 km,2021-01-11 11:58:41
DISTANCE,1679,76886 km,2021-01-11 11:58:41
DISTANCE,1680,164598 km,2021-01-11 11:58:41
DISTANCE,1681,91177 km,2021-01-11 11:58:41
DISTANCE,1682,25286 km,2021-01-11 11:58:41
DISTANCE,1683,239199 km,2021-01-11 11:58:41
DISTANCE,1684,131351 km,2021-01-11 11:58:41
DISTANCE,1685,223604 km,2021-01-11 11:58:41
DISTANCE,1686,155651 km,2021-01-11 11:58:41
DISTANCE,1687,160834 km,2021-01-11 11:58:41
DISTANCE,1688,153961 km,2021-01-11 11:58:41
DISTANCE,1689,242872 km,2021-01-11 11:58:41
DISTANCE,1690,76639 km,2021-01-11 11:58:41
DISTANCE,1691,69454 km,2021-01-11 11:58:41
DISTANCE,1692,50417 km,2021-01-11 11:58:42
DISTANCE,1693,98750 km,2021-01-11 11:58:42
DISTANCE,1694,155237 km,2021-01-11 11:58:42
DISTANCE,1695,45943 km,2021-01-11 11:58:42
DISTANCE,1696,222851 km,2021-01-11 11:58:42
DISTANCE,1697,126190 km,2021-01-11 11:58:42
DISTANCE,1698,56233 km,2021-01-11 11:58:42
DISTANCE,1699,29224 km,2021-01-11 11:58:42
DISTANCE,1726,61804 km,2021-01-11 11:58:42
DISTANCE,1727,39811 km,2021-01-11 11:58:42
DISTANCE,1728,58000 km,2021-01-11 11:58:42
DISTANCE,1729,35349 km,2021-01-11 11:58:42
DISTANCE,1730,155031 km,2021-01-11 11:58:42
DISTANCE,1731,200406 km,2021-01-11 11:58:42
DISTANCE,1732,163175 km,2021-01-11 11:58:42
DISTANCE,1733,146330 km,2021-01-11 11:58:42
DISTANCE,1734,166138 km,2021-01-11 11:58:42
DISTANCE,1735,144815 km,2021-01-11 11:58:42
DISTANCE,1736,123042 km,2021-01-11 11:58:42
DISTANCE,1737,233512 km,2021-01-11 11:58:42
DISTANCE,1738,25754 km,2021-01-11 11:58:42
DISTANCE,1739,202502 km,2021-01-11 11:58:42
DISTANCE,1740,79525 km,2021-01-11 11:58:42
DISTANCE,1741,83541 km,2021-01-11 11:58:42
DISTANCE,1742,20893 km,2021-01-11 11:58:42
DISTANCE,1743,54970 km,2021-01-11 11:58:42
DISTANCE,1744,52724 km,2021-01-11 11:58:42
DISTANCE,1745,47984 km,2021-01-11 11:58:42
DISTANCE,1746,163875 km,2021-01-11 11:58:42
DISTANCE,1747,44878 km,2021-01-11 11:58:42
DISTANCE,1748,101801 km,2021-01-11 11:58:42
DISTANCE,1749,125451 km,2021-01-11 11:58:42
DISTANCE,1750,67282 km,2021-01-11 11:58:42
DISTANCE,1773,224669 km,2021-01-11 11:58:42
DISTANCE,1774,222387 km,2021-01-11 11:58:43
DISTANCE,1775,229591 km,2021-01-11 11:58:43
DISTANCE,1776,140940 km,2021-01-11 11:58:43
DISTANCE,1777,223720 km,2021-01-11 11:58:43
DISTANCE,1778,1725 km,2021-01-11 11:58:43
DISTANCE,1779,134338 km,2021-01-11 11:58:43
DISTANCE,1780,169822 km,2021-01-11 11:58:43
DISTANCE,1781,21252 km,2021-01-11 11:58:43
DISTANCE,1782,155361 km,2021-01-11 11:58:43
DISTANCE,1783,161821 km,2021-01-11 11:58:43
DISTANCE,1784,142318 km,2021-01-11 11:58:43
DISTANCE,1785,74801 km,2021-01-11 11:58:43
DISTANCE,1786,100357 km,2021-01-11 11:58:43
DISTANCE,1787,215177 km,2021-01-11 11:58:43
DISTANCE,1788,173764 km,2021-01-11 11:58:43
DISTANCE,1789,43116 km,2021-01-11 11:58:43
DISTANCE,1790,109524 km,2021-01-11 11:58:43
DISTANCE,1791,178016 km,2021-01-11 11:58:43
DISTANCE,1792,3493 km,2021-01-11 11:58:43
DISTANCE,1793,227360 km,2021-01-11 11:58:43
DISTANCE,1826,240200 km,2021-01-11 11:58:43
DISTANCE,1827,14130 km,2021-01-11 11:58:43
DISTANCE,1828,191689 km,2021-01-11 11:58:43
DISTANCE,1829,103596 km,2021-01-11 11:58:43
DISTANCE,1830,237642 km,2021-01-11 11:58:43
DISTANCE,1831,236742 km,2021-01-11 11:58:43
DISTANCE,1832,68976 km,2021-01-11 11:58:43
DISTANCE,1833,201112 km,2021-01-11 11:58:43
DISTANCE,1834,172767 km,2021-01-11 11:58:43
DISTANCE,1835,182195 km,2021-01-11 11:58:44
DISTANCE,1836,70393 km,2021-01-11 11:58:44
DISTANCE,1837,197548 km,2021-01-11 11:58:44
DISTANCE,1838,14774 km,2021-01-11 11:58:44
DISTANCE,1839,10005 km,2021-01-11 11:58:44
DISTANCE,1840,142619 km,2021-01-11 11:58:44
DISTANCE,1841,99678 km,2021-01-11 11:58:44
DISTANCE,1842,188704 km,2021-01-11 11:58:44
DISTANCE,1843,149345 km,2021-01-11 11:58:44
DISTANCE,1844,18851 km,2021-01-11 11:58:44
DISTANCE,1845,115097 km,2021-01-11 11:58:44
DISTANCE,1846,82666 km,2021-01-11 11:58:44
DISTANCE,1847,88862 km,2021-01-11 11:58:44
DISTANCE,1848,162682 km,2021-01-11 11:58:44
DISTANCE,1849,95379 km,2021-01-11 11:58:44
DISTANCE,1893,67721 km,2021-01-11 11:58:44
DISTANCE,1894,221410 km,2021-01-11 11:58:44
DISTANCE,1895,33953 km,2021-01-11 11:58:44
DISTANCE,1896,172847 km,2021-01-11 11:58:44
DISTANCE,1897,138803 km,2021-01-11 11:58:44
DISTANCE,1898,197537 km,2021-01-11 11:58:44
DISTANCE,1899,31438 km,2021-01-11 11:58:44
DISTANCE,1900,132487 km,2021-01-11 11:58:44
DISTANCE,1901,41872 km,2021-01-11 11:58:44
DISTANCE,1902,10096 km,2021-01-11 11:58:44
DISTANCE,1903,25462 km,2021-01-11 11:58:44
DISTANCE,1904,185598 km,2021-01-11 11:58:44
DISTANCE,1905,212174 km,2021-01-11 11:58:44
DISTANCE,1906,192244 km,2021-01-11 11:58:44
DISTANCE,1907,6207 km,2021-01-11 11:58:44
DISTANCE,1908,20170 km,2021-01-11 11:58:44
DISTANCE,1909,244339 km,2021-01-11 11:58:44
DISTANCE,1910,167875 km,2021-01-11 11:58:44
DISTANCE,1911,54370 km,2021-01-11 11:58:44
DISTANCE,1912,170001 km,2021-01-11 11:58:44
DISTANCE,1913,202871 km,2021-01-11 11:58:44
DISTANCE,1914,92089 km,2021-01-11 11:58:44
DISTANCE,1915,218957 km,2021-01-11 11:58:44
DISTANCE,1916,130869 km,2021-01-11 11:58:44
DISTANCE,1917,229256 km,2021-01-11 11:58:44
DISTANCE,1943,146354 km,2021-01-11 11:58:45
DISTANCE,1944,31628 km,2021-01-11 11:58:45
DISTANCE,1945,120748 km,2021-01-11 11:58:45
DISTANCE,1946,22456 km,2021-01-11 11:58:45
DISTANCE,1947,111544 km,2021-01-11 11:58:45
DISTANCE,1948,84312 km,2021-01-11 11:58:45
DISTANCE,1949,192832 km,2021-01-11 11:58:45
DISTANCE,1950,31247 km,2021-01-11 11:58:45
DISTANCE,1951,205693 km,2021-01-11 11:58:45
DISTANCE,1952,125146 km,2021-01-11 11:58:45
DISTANCE,1953,88456 km,2021-01-11 11:58:45
DISTANCE,1954,28966 km,2021-01-11 11:58:45
DISTANCE,1955,158543 km,2021-01-11 11:58:45
DISTANCE,1956,125487 km,2021-01-11 11:58:45
DISTANCE,1957,6644 km,2021-01-11 11:58:45
DISTANCE,1958,3868 km,2021-01-11 11:58:45
DISTANCE,1959,67685 km,2021-01-11 11:58:45
DISTANCE,1960,208077 km,2021-01-11 11:58:45
DISTANCE,1961,2825 km,2021-01-11 11:58:45
DISTANCE,1962,6672 km,2021-01-11 11:58:45
DISTANCE,1963,4360 km,2021-01-11 11:58:45
DISTANCE,1964,11736 km,2021-01-11 11:58:45
DISTANCE,1965,99536 km,2021-01-11 11:58:45
DISTANCE,1966,85281 km,2021-01-11 11:58:45
DISTANCE,1998,168286 km,2021-01-11 11:58:45
DISTANCE,1999,163186 km,2021-01-11 11:58:45
DISTANCE,2000,64548 km,2021-01-11 11:58:45
DISTANCE,2001,235610 km,2021-01-11 11:58:45
DISTANCE,2002,246704 km,2021-01-11 11:58:45
DISTANCE,2003,33980 km,2021-01-11 11:58:45
DISTANCE,2004,132829 km,2021-01-11 11:58:45
DISTANCE,2005,142458 km,2021-01-11 11:58:45
DISTANCE,2006,37674 km,2021-01-11 11:58:45
DISTANCE,2007,228521 km,2021-01-11 11:58:45
DISTANCE,2008,107528 km,2021-01-11 11:58:45
DISTANCE,2009,84017 km,2021-01-11 11:58:45
DISTANCE,2010,73206 km,2021-01-11 11:58:45
DISTANCE,2011,48272 km,2021-01-11 11:58:45
DISTANCE,2012,212317 km,2021-01-11 11:58:45
DISTANCE,2013,159056 km,2021-01-11 11:58:46
DISTANCE,2014,147101 km,2021-01-11 11:58:46
DISTANCE,2015,238491 km,2021-01-11 11:58:46
DISTANCE,2016,207776 km,2021-01-11 11:58:46
DISTANCE,2017,127073 km,2021-01-11 11:58:46
DISTANCE,2018,101001 km,2021-01-11 11:58:46
DISTANCE,2019,126909 km,2021-01-11 11:58:46
DISTANCE,2020,160131 km,2021-01-11 11:58:46
DISTANCE,2021,1442 km,2021-01-11 11:58:46
DISTANCE,2022,72140 km,2021-01-11 11:58:46
