FUEL,583,8 %,2021-01-11 12:19:18
FUEL,584,11 %,2021-01-11 12:19:18
FUEL,585,20 %,2021-01-11 12:19:18
FUEL,586,59 %,2021-01-11 12:19:18
FUEL,587,11 %,2021-01-11 12:19:18
FUEL,588,3 %,2021-01-11 12:19:18
FUEL,589,80 %,2021-01-11 12:19:18
FUEL,590,22 %,2021-01-11 12:19:18
FUEL,591,26 %,2021-01-11 12:19:18
FUEL,592,14 %,2021-01-11 12:19:18
FUEL,593,30 %,2021-01-11 12:19:18
FUEL,594,42 %,2021-01-11 12:19:18
FUEL,595,95 %,2021-01-11 12:19:18
FUEL,596,92 %,2021-01-11 12:19:18
FUEL,597,52 %,2021-01-11 12:19:18
FUEL,598,88 %,2021-01-11 12:19:18
FUEL,599,79 %,2021-01-11 12:19:18
FUEL,600,12 %,2021-01-11 12:19:19
FUEL,601,59 %,2021-01-11 12:19:19
FUEL,602,36 %,2021-01-11 12:19:19
FUEL,603,12 %,2021-01-11 12:19:19
FUEL,604,1 %,2021-01-11 12:19:19
FUEL,605,68 %,2021-01-11 12:19:19
FUEL,606,54 %,2021-01-11 12:19:19
FUEL,607,28 %,2021-01-11 12:19:19
FUEL,608,83 %,2021-01-11 12:19:19
FUEL,609,34 %,2021-01-11 12:19:19
FUEL,610,8 %,2021-01-11 12:19:19
FUEL,611,6 %,2021-01-11 12:19:19
FUEL,612,50 %,2021-01-11 12:19:19
FUEL,613,38 %,2021-01-11 12:19:19
FUEL,614,62 %,2021-01-11 12:19:19
FUEL,615,11 %,2021-01-11 12:19:19
FUEL,616,30 %,2021-01-11 12:19:19
FUEL,617,78 %,2021-01-11 12:19:19
FUEL,618,14 %,2021-01-11 12:19:19
FUEL,619,58 %,2021-01-11 12:19:20
FUEL,620,34 %,2021-01-11 12:19:20
FUEL,621,90 %,2021-01-11 12:19:20
FUEL,622,72 %,2021-01-11 12:19:20
FUEL,623,28 %,2021-01-11 12:19:20
FUEL,624,9 %,2021-01-11 12:19:20
FUEL,625,6 %,2021-01-11 12:19:20
FUEL,626,5 %,2021-01-11 12:19:20
FUEL,627,70 %,2021-01-11 12:19:20
FUEL,628,46 %,2021-01-11 12:19:20
FUEL,629,53 %,2021-01-11 12:19:20
FUEL,630,48 %,2021-01-11 12:19:20
FUEL,631,33 %,2021-01-11 12:19:20
FUEL,632,33 %,2021-01-11 12:19:20
FUEL,633,60 %,2021-01-11 12:19:20
FUEL,634,42 %,2021-01-11 12:19:20
FUEL,635,56 %,2021-01-11 12:19:20
FUEL,636,30 %,2021-01-11 12:19:20
FUEL,637,70 %,2021-01-11 12:19:20
FUEL,638,7 %,2021-01-11 12:19:21
FUEL,639,25 %,2021-01-11 12:19:21
FUEL,640,49 %,2021-01-11 12:19:21
FUEL,641,83 %,2021-01-11 12:19:21
FUEL,642,0 %,2021-01-11 12:19:21
FUEL,643,3 %,2021-01-11 12:19:21
FUEL,644,27 %,2021-01-11 12:19:21
FUEL,645,70 %,2021-01-11 12:19:21
FUEL,646,9 %,2021-01-11 12:19:21
FUEL,647,14 %,2021-01-11 12:19:21
FUEL,648,63 %,2021-01-11 12:19:21
FUEL,649,45 %,2021-01-11 12:19:21
FUEL,650,94 %,2021-01-11 12:19:21
FUEL,651,96 %,2021-01-11 12:19:21
FUEL,652,39 %,2021-01-11 12:19:21
FUEL,653,42 %,2021-01-11 12:19:21
FUEL,654,100 %,2021-01-11 12:19:21
FUEL,655,48 %,2021-01-11 12:19:21
FUEL,656,44 %,2021-01-11 12:19:21
FUEL,657,9 %,2021-01-11 12:19:22
FUEL,658,26 %,2021-01-11 12:19:22
FUEL,659,86 %,2021-01-11 12:19:22
FUEL,660,60 %,2021-01-11 12:19:22
FUEL,661,100 %,2021-01-11 12:19:22
FUEL,662,33 %,2021-01-11 12:19:22
FUEL,663,4 %,2021-01-11 12:19:22
FUEL,664,42 %,2021-01-11 12:19:22
FUEL,665,7 %,2021-01-11 12:19:22
FUEL,666,86 %,2021-01-11 12:19:22
FUEL,667,77 %,2021-01-11 12:19:22
FUEL,668,34 %,2021-01-11 12:19:22
FUEL,669,7 %,2021-01-11 12:19:22
FUEL,670,7 %,2021-01-11 12:19:22
FUEL,671,40 %,2021-01-11 12:19:22
FUEL,672,28 %,2021-01-11 12:19:22
FUEL,673,89 %,2021-01-11 12:19:22
FUEL,674,3 %,2021-01-11 12:19:22
FUEL,675,84 %,2021-01-11 12:19:23
FUEL,676,88 %,2021-01-11 12:19:23
FUEL,677,99 %,2021-01-11 12:19:23
FUEL,678,40 %,2021-01-11 12:19:23
FUEL,679,26 %,2021-01-11 12:19:23
FUEL,680,62 %,2021-01-11 12:19:23
FUEL,681,62 %,2021-01-11 12:19:23
FUEL,682,17 %,2021-01-11 12:19:23
FUEL,683,100 %,2021-01-11 12:19:23
FUEL,684,46 %,2021-01-11 12:19:23
FUEL,685,5 %,2021-01-11 12:19:23
FUEL,686,65 %,2021-01-11 12:19:23
FUEL,687,55 %,2021-01-11 12:19:23
FUEL,688,32 %,2021-01-11 12:19:23
FUEL,689,0 %,2021-01-11 12:19:23
FUEL,690,13 %,2021-01-11 12:19:23
FUEL,691,20 %,2021-01-11 12:19:23
FUEL,692,85 %,2021-01-11 12:19:23
FUEL,693,58 %,2021-01-11 12:19:23
FUEL,694,22 %,2021-01-11 12:19:24
FUEL,695,33 %,2021-01-11 12:19:24
FUEL,696,100 %,2021-01-11 12:19:24
FUEL,697,83 %,2021-01-11 12:19:24
FUEL,698,100 %,2021-01-11 12:19:24
FUEL,699,8 %,2021-01-11 12:19:24
FUEL,700,72 %,2021-01-11 12:19:24
FUEL,701,20 %,2021-01-11 12:19:24
FUEL,702,54 %,2021-01-11 12:19:24
FUEL,703,58 %,2021-01-11 12:19:24
FUEL,704,26 %,2021-01-11 12:19:24
FUEL,705,45 %,2021-01-11 12:19:24
FUEL,706,60 %,2021-01-11 12:19:24
FUEL,707,26 %,2021-01-11 12:19:24
FUEL,708,48 %,2021-01-11 12:19:24
FUEL,709,47 %,2021-01-11 12:19:24
FUEL,710,94 %,2021-01-11 12:19:24
FUEL,711,20 %,2021-01-11 12:19:24
FUEL,712,1 %,2021-01-11 12:19:24
FUEL,713,75 %,2021-01-11 12:19:25
FUEL,714,26 %,2021-01-11 12:19:25
FUEL,715,83 %,2021-01-11 12:19:25
FUEL,716,14 %,2021-01-11 12:19:25
FUEL,717,3 %,2021-01-11 12:19:25
FUEL,718,31 %,2021-01-11 12:19:25
FUEL,719,16 %,2021-01-11 12:19:25
FUEL,720,30 %,2021-01-11 12:19:25
FUEL,721,68 %,2021-01-11 12:19:25
FUEL,722,99 %,2021-01-11 12:19:25
FUEL,723,36 %,2021-01-11 12:19:25
FUEL,724,24 %,2021-01-11 12:19:25
FUEL,725,58 %,2021-01-11 12:19:25
FUEL,726,91 %,2021-01-11 12:19:25
FUEL,727,22 %,2021-01-11 12:19:25
FUEL,728,54 %,2021-01-11 12:19:25
FUEL,729,51 %,2021-01-11 12:19:25
FUEL,730,60 %,2021-01-11 12:19:25
FUEL,731,88 %,2021-01-11 12:19:26
FUEL,732,24 %,2021-01-11 12:19:26
FUEL,733,6 %,2021-01-11 12:19:26
FUEL,734,63 %,2021-01-11 12:19:26
FUEL,735,49 %,2021-01-11 12:19:26
FUEL,736,18 %,2021-01-11 12:19:26
FUEL,737,43 %,2021-01-11 12:19:26
FUEL,738,37 %,2021-01-11 12:19:26
FUEL,739,4 %,2021-01-11 12:19:26
FUEL,740,68 %,2021-01-11 12:19:26
FUEL,741,91 %,2021-01-11 12:19:26
FUEL,742,86 %,2021-01-11 12:19:26
FUEL,743,41 %,2021-01-11 12:19:26
FUEL,744,81 %,2021-01-11 12:19:26
FUEL,745,28 %,2021-01-11 12:19:26
FUEL,746,90 %,2021-01-11 12:19:26
FUEL,747,54 %,2021-01-11 12:19:26
FUEL,748,57 %,2021-01-11 12:19:26
FUEL,749,60 %,2021-01-11 12:19:26
FUEL,750,55 %,2021-01-11 12:19:27
FUEL,751,86 %,2021-01-11 12:19:27
FUEL,752,90 %,2021-01-11 12:19:27
FUEL,753,49 %,2021-01-11 12:19:27
FUEL,754,21 %,2021-01-11 12:19:27
FUEL,755,82 %,2021-01-11 12:19:27
FUEL,756,78 %,2021-01-11 12:19:27
FUEL,757,20 %,2021-01-11 12:19:27
FUEL,758,50 %,2021-01-11 12:19:27
FUEL,759,21 %,2021-01-11 12:19:27
FUEL,760,33 %,2021-01-11 12:19:27
FUEL,761,47 %,2021-01-11 12:19:27
FUEL,762,80 %,2021-01-11 12:19:27
FUEL,763,38 %,2021-01-11 12:19:27
FUEL,764,2 %,2021-01-11 12:19:27
FUEL,765,18 %,2021-01-11 12:19:27
FUEL,766,36 %,2021-01-11 12:19:27
FUEL,767,62 %,2021-01-11 12:19:27
FUEL,768,21 %,2021-01-11 12:19:28
FUEL,769,19 %,2021-01-11 12:19:28
FUEL,770,85 %,2021-01-11 12:19:28
FUEL,771,34 %,2021-01-11 12:19:28
FUEL,772,16 %,2021-01-11 12:19:28
FUEL,773,27 %,2021-01-11 12:19:28
FUEL,774,24 %,2021-01-11 12:19:28
FUEL,775,98 %,2021-01-11 12:19:28
FUEL,776,53 %,2021-01-11 12:19:28
FUEL,777,66 %,2021-01-11 12:19:28
FUEL,778,8 %,2021-01-11 12:19:28
FUEL,779,10 %,2021-01-11 12:19:28
FUEL,780,27 %,2021-01-11 12:19:28
FUEL,781,67 %,2021-01-11 12:19:28
FUEL,782,58 %,2021-01-11 12:19:28
FUEL,783,97 %,2021-01-11 12:19:28
FUEL,784,14 %,2021-01-11 12:19:28
FUEL,785,69 %,2021-01-11 12:19:28
FUEL,786,65 %,2021-01-11 12:19:28
FUEL,787,30 %,2021-01-11 12:19:29
FUEL,788,52 %,2021-01-11 12:19:29
FUEL,789,54 %,2021-01-11 12:19:29
FUEL,790,98 %,2021-01-11 12:19:29
FUEL,791,20 %,2021-01-11 12:19:29
FUEL,792,22 %,2021-01-11 12:19:29
FUEL,793,92 %,2021-01-11 12:19:29
FUEL,794,9 %,2021-01-11 12:19:29
FUEL,795,32 %,2021-01-11 12:19:29
FUEL,796,62 %,2021-01-11 12:19:29
FUEL,797,86 %,2021-01-11 12:19:29
FUEL,798,72 %,2021-01-11 12:19:29
FUEL,799,52 %,2021-01-11 12:19:29
FUEL,800,29 %,2021-01-11 12:19:29
FUEL,801,3 %,2021-01-11 12:19:29
FUEL,802,17 %,2021-01-11 12:19:29
FUEL,803,21 %,2021-01-11 12:19:29
FUEL,804,75 %,2021-01-11 12:19:29
FUEL,805,39 %,2021-01-11 12:19:29
FUEL,806,91 %,2021-01-11 12:19:30
FUEL,807,7 %,2021-01-11 12:19:30
FUEL,808,63 %,2021-01-11 12:19:30
FUEL,809,70 %,2021-01-11 12:19:30
FUEL,810,59 %,2021-01-11 12:19:30
FUEL,811,20 %,2021-01-11 12:19:30
FUEL,812,67 %,2021-01-11 12:19:30
FUEL,813,29 %,2021-01-11 12:19:30
FUEL,814,85 %,2021-01-11 12:19:30
FUEL,815,3 %,2021-01-11 12:19:30
FUEL,816,89 %,2021-01-11 12:19:30
FUEL,817,67 %,2021-01-11 12:19:30
FUEL,818,14 %,2021-01-11 12:19:30
FUEL,819,76 %,2021-01-11 12:19:30
FUEL,820,46 %,2021-01-11 12:19:30
FUEL,821,5 %,2021-01-11 12:19:30
FUEL,822,2 %,2021-01-11 12:19:30
FUEL,823,88 %,2021-01-11 12:19:30
FUEL,824,84 %,2021-01-11 12:19:30
FUEL,825,57 %,2021-01-11 12:19:31
FUEL,826,71 %,2021-01-11 12:19:31
FUEL,827,7 %,2021-01-11 12:19:31
FUEL,828,90 %,2021-01-11 12:19:31
FUEL,829,71 %,2021-01-11 12:19:31
FUEL,830,7 %,2021-01-11 12:19:31
FUEL,831,7 %,2021-01-11 12:19:31
FUEL,832,0 %,2021-01-11 12:19:31
FUEL,833,32 %,2021-01-11 12:19:31
FUEL,834,59 %,2021-01-11 12:19:31
FUEL,835,39 %,2021-01-11 12:19:31
FUEL,836,99 %,2021-01-11 12:19:31
FUEL,837,19 %,2021-01-11 12:19:31
FUEL,838,48 %,2021-01-11 12:19:31
FUEL,839,17 %,2021-01-11 12:19:31
FUEL,840,93 %,2021-01-11 12:19:31
FUEL,841,14 %,2021-01-11 12:19:31
FUEL,842,52 %,2021-01-11 12:19:31
FUEL,843,33 %,2021-01-11 12:19:31
FUEL,844,72 %,2021-01-11 12:19:32
FUEL,845,52 %,2021-01-11 12:19:32
FUEL,846,83 %,2021-01-11 12:19:32
FUEL,847,73 %,2021-01-11 12:19:32
FUEL,848,31 %,2021-01-11 12:19:32
FUEL,849,93 %,2021-01-11 12:19:32
FUEL,850,54 %,2021-01-11 12:19:32
FUEL,851,26 %,2021-01-11 12:19:32
FUEL,852,36 %,2021-01-11 12:19:32
FUEL,853,14 %,2021-01-11 12:19:32
FUEL,854,44 %,2021-01-11 12:19:32
FUEL,855,60 %,2021-01-11 12:19:32
FUEL,856,37 %,2021-01-11 12:19:32
FUEL,857,39 %,2021-01-11 12:19:32
FUEL,858,79 %,2021-01-11 12:19:32
FUEL,859,70 %,2021-01-11 12:19:32
FUEL,860,83 %,2021-01-11 12:19:32
FUEL,861,29 %,2021-01-11 12:19:32
FUEL,862,7 %,2021-01-11 12:19:32
FUEL,863,3 %,2021-01-11 12:19:33
FUEL,864,37 %,2021-01-11 12:19:33
FUEL,865,44 %,2021-01-11 12:19:33
FUEL,866,1 %,2021-01-11 12:19:33
FUEL,867,88 %,2021-01-11 12:19:33
FUEL,868,76 %,2021-01-11 12:19:33
FUEL,869,90 %,2021-01-11 12:19:33
FUEL,870,99 %,2021-01-11 12:19:33
FUEL,871,16 %,2021-01-11 12:19:33
FUEL,872,49 %,2021-01-11 12:19:33
FUEL,873,53 %,2021-01-11 12:19:33
FUEL,874,88 %,2021-01-11 12:19:33
FUEL,875,75 %,2021-01-11 12:19:33
FUEL,876,40 %,2021-01-11 12:19:33
FUEL,877,61 %,2021-01-11 12:19:33
FUEL,878,75 %,2021-01-11 12:19:33
FUEL,879,65 %,2021-01-11 12:19:33
FUEL,880,42 %,2021-01-11 12:19:33
FUEL,881,25 %,2021-01-11 12:19:34
FUEL,882,57 %,2021-01-11 12:19:34
FUEL,883,2 %,2021-01-11 12:19:34
FUEL,884,23 %,2021-01-11 12:19:34
FUEL,885,31 %,2021-01-11 12:19:34
FUEL,886,12 %,2021-01-11 12:19:34
FUEL,887,60 %,2021-01-11 12:19:34
FUEL,888,49 %,2021-01-11 12:19:34
FUEL,889,15 %,2021-01-11 12:19:34
FUEL,890,47 %,2021-01-11 12:19:34
FUEL,891,79 %,2021-01-11 12:19:34
FUEL,892,25 %,2021-01-11 12:19:34
FUEL,893,75 %,2021-01-11 12:19:34
FUEL,894,53 %,2021-01-11 12:19:34
FUEL,895,23 %,2021-01-11 12:19:34
FUEL,896,15 %,2021-01-11 12:19:34
FUEL,897,18 %,2021-01-11 12:19:34
FUEL,898,72 %,2021-01-11 12:19:34
FUEL,899,49 %,2021-01-11 12:19:34
FUEL,900,38 %,2021-01-11 12:19:35
FUEL,901,46 %,2021-01-11 12:19:35
FUEL,902,85 %,2021-01-11 12:19:35
FUEL,903,66 %,2021-01-11 12:19:35
FUEL,904,84 %,2021-01-11 12:19:35
FUEL,905,4 %,2021-01-11 12:19:35
FUEL,906,36 %,2021-01-11 12:19:35
FUEL,907,70 %,2021-01-11 12:19:35
FUEL,908,93 %,2021-01-11 12:19:35
FUEL,909,11 %,2021-01-11 12:19:35
FUEL,910,55 %,2021-01-11 12:19:35
FUEL,911,98 %,2021-01-11 12:19:35
FUEL,912,0 %,2021-01-11 12:19:35
FUEL,913,20 %,2021-01-11 12:19:35
FUEL,914,83 %,2021-01-11 12:19:35
FUEL,915,62 %,2021-01-11 12:19:35
FUEL,916,39 %,2021-01-11 12:19:35
FUEL,917,66 %,2021-01-11 12:19:35
FUEL,918,97 %,2021-01-11 12:19:36
FUEL,919,91 %,2021-01-11 12:19:36
FUEL,920,47 %,2021-01-11 12:19:36
FUEL,921,8 %,2021-01-11 12:19:36
FUEL,922,75 %,2021-01-11 12:19:36
FUEL,923,32 %,2021-01-11 12:19:36
FUEL,924,79 %,2021-01-11 12:19:36
FUEL,925,100 %,2021-01-11 12:19:36
FUEL,926,47 %,2021-01-11 12:19:36
FUEL,927,6 %,2021-01-11 12:19:36
FUEL,928,13 %,2021-01-11 12:19:36
FUEL,929,72 %,2021-01-11 12:19:36
FUEL,930,13 %,2021-01-11 12:19:36
FUEL,931,75 %,2021-01-11 12:19:36
FUEL,932,1 %,2021-01-11 12:19:36
FUEL,933,39 %,2021-01-11 12:19:36
FUEL,934,75 %,2021-01-11 12:19:36
FUEL,935,37 %,2021-01-11 12:19:36
FUEL,936,14 %,2021-01-11 12:19:36
FUEL,937,23 %,2021-01-11 12:19:37
FUEL,938,49 %,2021-01-11 12:19:37
FUEL,939,88 %,2021-01-11 12:19:37
FUEL,940,15 %,2021-01-11 12:19:37
FUEL,941,78 %,2021-01-11 12:19:37
FUEL,942,1 %,2021-01-11 12:19:37
FUEL,943,29 %,2021-01-11 12:19:37
FUEL,944,99 %,2021-01-11 12:19:37
FUEL,945,89 %,2021-01-11 12:19:37
FUEL,946,47 %,2021-01-11 12:19:37
FUEL,947,98 %,2021-01-11 12:19:37
FUEL,948,90 %,2021-01-11 12:19:37
FUEL,949,58 %,2021-01-11 12:19:37
FUEL,950,75 %,2021-01-11 12:19:37
FUEL,951,92 %,2021-01-11 12:19:37
FUEL,952,41 %,2021-01-11 12:19:37
FUEL,953,99 %,2021-01-11 12:19:37
FUEL,954,44 %,2021-01-11 12:19:37
FUEL,955,65 %,2021-01-11 12:19:37
FUEL,956,39 %,2021-01-11 12:19:38
FUEL,957,61 %,2021-01-11 12:19:38
FUEL,958,15 %,2021-01-11 12:19:38
FUEL,959,88 %,2021-01-11 12:19:38
FUEL,960,55 %,2021-01-11 12:19:38
FUEL,961,30 %,2021-01-11 12:19:38
FUEL,962,40 %,2021-01-11 12:19:38
FUEL,963,60 %,2021-01-11 12:19:38
FUEL,964,24 %,2021-01-11 12:19:38
FUEL,965,76 %,2021-01-11 12:19:38
FUEL,966,80 %,2021-01-11 12:19:38
FUEL,967,37 %,2021-01-11 12:19:38
FUEL,968,90 %,2021-01-11 12:19:38
FUEL,969,94 %,2021-01-11 12:19:38
FUEL,970,33 %,2021-01-11 12:19:38
FUEL,971,36 %,2021-01-11 12:19:38
FUEL,972,65 %,2021-01-11 12:19:38
FUEL,973,22 %,2021-01-11 12:19:38
FUEL,974,68 %,2021-01-11 12:19:38
FUEL,975,43 %,2021-01-11 12:19:39
FUEL,976,20 %,2021-01-11 12:19:39
FUEL,977,82 %,2021-01-11 12:19:39
FUEL,978,48 %,2021-01-11 12:19:39
FUEL,979,66 %,2021-01-11 12:19:39
FUEL,980,64 %,2021-01-11 12:19:39
FUEL,981,36 %,2021-01-11 12:19:39
FUEL,982,82 %,2021-01-11 12:19:39
FUEL,983,18 %,2021-01-11 12:19:39
FUEL,984,71 %,2021-01-11 12:19:39
FUEL,985,13 %,2021-01-11 12:19:39
FUEL,986,64 %,2021-01-11 12:19:39
FUEL,987,88 %,2021-01-11 12:19:39
FUEL,988,76 %,2021-01-11 12:19:39
FUEL,989,3 %,2021-01-11 12:19:39
FUEL,990,58 %,2021-01-11 12:19:39
FUEL,991,47 %,2021-01-11 12:19:39
FUEL,992,58 %,2021-01-11 12:19:39
FUEL,993,74 %,2021-01-11 12:19:39
FUEL,994,25 %,2021-01-11 12:19:40
FUEL,995,99 %,2021-01-11 12:19:40
FUEL,996,37 %,2021-01-11 12:19:40
FUEL,997,49 %,2021-01-11 12:19:40
FUEL,998,93 %,2021-01-11 12:19:40
FUEL,999,35 %,2021-01-11 12:19:40
FUEL,1000,4 %,2021-01-11 12:19:40
FUEL,1001,91 %,2021-01-11 12:19:40
FUEL,1002,98 %,2021-01-11 12:19:40
FUEL,1003,70 %,2021-01-11 12:19:40
FUEL,1004,82 %,2021-01-11 12:19:40
FUEL,1005,20 %,2021-01-11 12:19:40
FUEL,1006,48 %,2021-01-11 12:19:40
FUEL,1007,60 %,2021-01-11 12:19:40
FUEL,1008,64 %,2021-01-11 12:19:40
FUEL,1009,58 %,2021-01-11 12:19:40
FUEL,1010,61 %,2021-01-11 12:19:40
FUEL,1011,34 %,2021-01-11 12:19:40
FUEL,1012,46 %,2021-01-11 12:19:40
FUEL,1013,32 %,2021-01-11 12:19:41
FUEL,1014,43 %,2021-01-11 12:19:41
FUEL,1015,64 %,2021-01-11 12:19:41
FUEL,1016,84 %,2021-01-11 12:19:41
FUEL,1017,58 %,2021-01-11 12:19:41
FUEL,1018,2 %,2021-01-11 12:19:41
FUEL,1019,77 %,2021-01-11 12:19:41
FUEL,1020,73 %,2021-01-11 12:19:41
FUEL,1021,57 %,2021-01-11 12:19:41
FUEL,1022,28 %,2021-01-11 12:19:41
FUEL,1023,15 %,2021-01-11 12:19:41
FUEL,1024,8 %,2021-01-11 12:19:41
FUEL,1025,39 %,2021-01-11 12:19:41
FUEL,1026,9 %,2021-01-11 12:19:41
FUEL,1027,80 %,2021-01-11 12:19:41
FUEL,1028,7 %,2021-01-11 12:19:41
FUEL,1029,34 %,2021-01-11 12:19:41
FUEL,1030,17 %,2021-01-11 12:19:41
FUEL,1031,12 %,2021-01-11 12:19:41
FUEL,1032,60 %,2021-01-11 12:19:42
FUEL,1033,5 %,2021-01-11 12:19:42
FUEL,1034,74 %,2021-01-11 12:19:42
FUEL,1035,100 %,2021-01-11 12:19:42
FUEL,1036,2 %,2021-01-11 12:19:42
FUEL,1037,94 %,2021-01-11 12:19:42
FUEL,1038,16 %,2021-01-11 12:19:42
FUEL,1039,2 %,2021-01-11 12:19:42
FUEL,1040,19 %,2021-01-11 12:19:42
FUEL,1041,52 %,2021-01-11 12:19:42
FUEL,1042,55 %,2021-01-11 12:19:42
FUEL,1043,50 %,2021-01-11 12:19:42
FUEL,1044,75 %,2021-01-11 12:19:42
FUEL,1045,73 %,2021-01-11 12:19:42
FUEL,1046,68 %,2021-01-11 12:19:42
FUEL,1047,63 %,2021-01-11 12:19:42
FUEL,1048,2 %,2021-01-11 12:19:42
FUEL,1049,39 %,2021-01-11 12:19:42
FUEL,1050,82 %,2021-01-11 12:19:42
FUEL,1051,100 %,2021-01-11 12:19:43
FUEL,1052,34 %,2021-01-11 12:19:43
FUEL,1053,58 %,2021-01-11 12:19:43
FUEL,1054,23 %,2021-01-11 12:19:43
FUEL,1055,6 %,2021-01-11 12:19:43
FUEL,1056,34 %,2021-01-11 12:19:43
FUEL,1057,1 %,2021-01-11 12:19:43
FUEL,1058,11 %,2021-01-11 12:19:43
FUEL,1059,35 %,2021-01-11 12:19:43
FUEL,1060,90 %,2021-01-11 12:19:43
FUEL,1061,39 %,2021-01-11 12:19:43
FUEL,1062,94 %,2021-01-11 12:19:43
FUEL,1063,17 %,2021-01-11 12:19:43
FUEL,1064,24 %,2021-01-11 12:19:43
FUEL,1065,76 %,2021-01-11 12:19:43
FUEL,1066,82 %,2021-01-11 12:19:43
FUEL,1067,38 %,2021-01-11 12:19:43
FUEL,1068,82 %,2021-01-11 12:19:43
FUEL,1069,53 %,2021-01-11 12:19:44
FUEL,1070,49 %,2021-01-11 12:19:44
FUEL,1071,74 %,2021-01-11 12:19:44
FUEL,1072,76 %,2021-01-11 12:19:44
FUEL,1073,95 %,2021-01-11 12:19:44
FUEL,1074,68 %,2021-01-11 12:19:44
FUEL,1075,85 %,2021-01-11 12:19:44
FUEL,1076,60 %,2021-01-11 12:19:44
FUEL,1077,31 %,2021-01-11 12:19:44
FUEL,1078,3 %,2021-01-11 12:19:44
FUEL,1079,91 %,2021-01-11 12:19:44
FUEL,1080,14 %,2021-01-11 12:19:44
FUEL,1081,62 %,2021-01-11 12:19:44
FUEL,1082,93 %,2021-01-11 12:19:44
FUEL,1083,95 %,2021-01-11 12:19:44
FUEL,1084,81 %,2021-01-11 12:19:44
FUEL,1085,58 %,2021-01-11 12:19:44
FUEL,1086,29 %,2021-01-11 12:19:44
FUEL,1087,38 %,2021-01-11 12:19:44
FUEL,1088,67 %,2021-01-11 12:19:45
FUEL,1089,94 %,2021-01-11 12:19:45
FUEL,1090,79 %,2021-01-11 12:19:45
FUEL,1091,86 %,2021-01-11 12:19:45
FUEL,1092,43 %,2021-01-11 12:19:45
FUEL,1093,42 %,2021-01-11 12:19:45
FUEL,1094,21 %,2021-01-11 12:19:45
FUEL,1095,10 %,2021-01-11 12:19:45
FUEL,1096,69 %,2021-01-11 12:19:45
FUEL,1097,10 %,2021-01-11 12:19:45
FUEL,1098,56 %,2021-01-11 12:19:45
FUEL,1099,1 %,2021-01-11 12:19:45
FUEL,1100,48 %,2021-01-11 12:19:45
FUEL,1101,41 %,2021-01-11 12:19:45
FUEL,1102,23 %,2021-01-11 12:19:45
FUEL,1103,73 %,2021-01-11 12:19:45
FUEL,1104,56 %,2021-01-11 12:19:45
FUEL,1105,22 %,2021-01-11 12:19:45
FUEL,1106,91 %,2021-01-11 12:19:45
FUEL,1107,2 %,2021-01-11 12:19:46
FUEL,1108,44 %,2021-01-11 12:19:46
FUEL,1109,85 %,2021-01-11 12:19:46
FUEL,1110,94 %,2021-01-11 12:19:46
FUEL,1111,54 %,2021-01-11 12:19:46
FUEL,1112,36 %,2021-01-11 12:19:46
FUEL,1113,38 %,2021-01-11 12:19:46
FUEL,1114,53 %,2021-01-11 12:19:46
FUEL,1115,78 %,2021-01-11 12:19:46
FUEL,1116,54 %,2021-01-11 12:19:46
FUEL,1117,2 %,2021-01-11 12:19:46
FUEL,1118,18 %,2021-01-11 12:19:46
FUEL,1119,69 %,2021-01-11 12:19:46
FUEL,1120,47 %,2021-01-11 12:19:46
FUEL,1121,49 %,2021-01-11 12:19:46
FUEL,1122,8 %,2021-01-11 12:19:46
FUEL,1123,44 %,2021-01-11 12:19:46
FUEL,1124,34 %,2021-01-11 12:19:46
FUEL,1125,100 %,2021-01-11 12:19:46
FUEL,1126,64 %,2021-01-11 12:19:47
FUEL,1127,71 %,2021-01-11 12:19:47
FUEL,1128,37 %,2021-01-11 12:19:47
FUEL,1129,8 %,2021-01-11 12:19:47
FUEL,1130,84 %,2021-01-11 12:19:47
FUEL,1131,31 %,2021-01-11 12:19:47
FUEL,1132,34 %,2021-01-11 12:19:47
FUEL,1133,54 %,2021-01-11 12:19:47
FUEL,1134,23 %,2021-01-11 12:19:47
FUEL,1135,65 %,2021-01-11 12:19:47
FUEL,1136,9 %,2021-01-11 12:19:47
FUEL,1137,6 %,2021-01-11 12:19:47
FUEL,1138,24 %,2021-01-11 12:19:47
FUEL,1139,12 %,2021-01-11 12:19:47
FUEL,1140,55 %,2021-01-11 12:19:47
FUEL,1141,63 %,2021-01-11 12:19:47
FUEL,1142,67 %,2021-01-11 12:19:47
FUEL,1143,87 %,2021-01-11 12:19:47
FUEL,1144,99 %,2021-01-11 12:19:47
FUEL,1145,42 %,2021-01-11 12:19:48
FUEL,1146,29 %,2021-01-11 12:19:48
FUEL,1147,94 %,2021-01-11 12:19:48
FUEL,1148,72 %,2021-01-11 12:19:48
FUEL,1149,60 %,2021-01-11 12:19:48
FUEL,1150,79 %,2021-01-11 12:19:48
FUEL,1151,29 %,2021-01-11 12:19:48
FUEL,1152,92 %,2021-01-11 12:19:48
FUEL,1153,54 %,2021-01-11 12:19:48
FUEL,1154,19 %,2021-01-11 12:19:48
FUEL,1155,56 %,2021-01-11 12:19:48
FUEL,1156,67 %,2021-01-11 12:19:48
FUEL,1157,6 %,2021-01-11 12:19:48
FUEL,1158,34 %,2021-01-11 12:19:48
